Subject: 	m1105
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:55

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_rand_seq_A_2.txt	se	2	202	608	202	608	0	0
1	2	task_rand_seq_A_2.txt	po	1	128	386	118	356	-10	-30
1	2	task_rand_seq_A_2.txt	ki	3	415	1247	415	1247	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	363	1089	0	0
1	3	task_rand_seq_A_3.txt	ro	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	nu	3	572	1716	572	1716	0	0
1	3	task_rand_seq_A_3.txt	za	1	363	1089	363	1089	0	0
1	3	task_rand_seq_A_3.txt	mi	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	be	3	572	1716	572	1716	0	0
1	3	task_rand_seq_A_3.txt	di	1	369	1109	369	1109	0	0
1	3	task_rand_seq_A_3.txt	la	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ga	3	572	1716	572	1716	0	0
1	3	task_rand_seq_A_3.txt	tu	1	373	1119	376	1129	3	10
1	3	task_rand_seq_A_3.txt	ki	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	po	3	572	1716	572	1716	0	0
1	3	task_rand_seq_A_3.txt	se	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	tu	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ki	3	572	1716	572	1716	0	0
1	3	task_rand_seq_A_3.txt	mi	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	za	2	57	171	60	181	3	10
1	3	task_rand_seq_A_3.txt	la	3	572	1716	572	1716	0	0
1	3	task_rand_seq_A_3.txt	po	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	di	2	60	181	67	201	7	20
1	3	task_rand_seq_A_3.txt	ro	3	572	1716	572	1716	0	0
1	3	task_rand_seq_A_3.txt	ga	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	se	2	73	221	73	221	0	0
1	3	task_rand_seq_A_3.txt	nu	3	575	1726	585	1756	10	30
1	3	task_rand_seq_A_3.txt	be	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	di	2	73	221	73	221	0	0
1	3	task_rand_seq_A_3.txt	la	3	595	1786	595	1786	0	0
1	3	task_rand_seq_A_3.txt	tu	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	mi	2	73	221	73	221	0	0
1	3	task_rand_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	ro	2	73	221	73	221	0	0
1	3	task_rand_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	se	2	73	221	73	221	0	0
1	3	task_rand_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	di	2	73	221	73	221	0	0
1	3	task_rand_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	se	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	la	2	73	221	73	221	0	0
1	3	task_rand_seq_A_3.txt	mi	3	580	1740	580	1740	0	0
1	3	task_rand_seq_A_3.txt	ro	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	nu	2	73	221	73	221	0	0
1	3	task_rand_seq_A_3.txt	po	3	556	1670	550	1650	-6	-20
1	3	task_rand_seq_A_3.txt	ga	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	tu	2	73	221	73	221	0	0
1	3	task_rand_seq_A_3.txt	be	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	ki	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	po	2	57	171	50	151	-7	-20
1	3	task_rand_seq_A_3.txt	mi	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	di	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	za	2	43	131	40	121	-3	-10
1	3	task_rand_seq_A_3.txt	la	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	nu	1	379	1139	379	1139	0	0
1	3	task_rand_seq_A_3.txt	se	2	37	111	37	111	0	0
1	3	task_rand_seq_A_3.txt	ki	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	ga	1	366	1099	366	1099	0	0
1	3	task_rand_seq_A_3.txt	be	2	37	111	37	111	0	0
1	3	task_rand_seq_A_3.txt	ro	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	tu	1	336	1009	336	1009	0	0
1	3	task_rand_seq_A_3.txt	nu	2	37	111	37	111	0	0
1	3	task_rand_seq_A_3.txt	po	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	za	1	329	989	329	989	0	0
1	3	task_rand_seq_A_3.txt	di	2	37	111	37	111	0	0
1	3	task_rand_seq_A_3.txt	be	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	se	1	326	979	323	969	-3	-10
1	3	task_rand_seq_A_3.txt	ki	2	37	111	37	111	0	0
1	3	task_rand_seq_A_3.txt	mi	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	ro	1	319	959	356	1069	37	110
1	3	task_rand_seq_A_3.txt	tu	2	37	111	37	111	0	0
1	3	task_rand_seq_A_3.txt	la	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	ga	1	403	1209	403	1209	0	0
1	3	task_rand_seq_A_3.txt	ki	2	37	111	37	111	0	0
1	3	task_rand_seq_A_3.txt	be	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	za	1	416	1249	426	1279	10	30
1	3	task_rand_seq_A_3.txt	tu	2	37	111	37	111	0	0
1	3	task_rand_seq_A_3.txt	se	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	di	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	mi	2	37	111	37	111	0	0
1	3	task_rand_seq_A_3.txt	po	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	ro	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	la	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ga	3	543	1630	543	1630	0	0
1	3	task_rand_seq_A_3.txt	nu	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	la	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ro	3	543	1630	546	1640	3	10
1	3	task_rand_seq_A_3.txt	tu	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	be	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	po	3	550	1650	563	1690	13	40
1	3	task_rand_seq_A_3.txt	za	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	se	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	di	3	596	1790	596	1790	0	0
1	3	task_rand_seq_A_3.txt	nu	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	ga	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	di	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	nu	3	583	1750	580	1740	-3	-10
1	3	task_rand_seq_A_3.txt	tu	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	za	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	po	3	566	1700	563	1690	-3	-10
1	3	task_rand_seq_A_3.txt	ga	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	ki	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	mi	3	560	1680	560	1680	0	0
1	3	task_rand_seq_A_3.txt	se	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	be	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	la	3	560	1680	560	1680	0	0
1	3	task_rand_seq_A_3.txt	ro	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	po	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	ga	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	la	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	za	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	nu	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	ki	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	di	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	se	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	be	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	mi	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	tu	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	ro	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	po	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	za	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	nu	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	la	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	di	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	mi	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	ga	2	17	51	0	0	-17	-51
1	3	task_rand_seq_A_3.txt	se	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	tu	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	ki	1	426	1279	426	1279	0	0
1	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	mi	1	426	1279	419	1259	-7	-20
1	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	se	1	419	1259	413	1239	-6	-20
1	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	tu	1	396	1189	379	1139	-17	-50
1	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	ro	1	406	1219	433	1299	27	80
1	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	po	1	489	1469	546	1639	57	170
1	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	se	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	556	1670	556	1670	0	0
1	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	47	141	0	0
1	4	task_rand_seq_A_4.txt	ga	3	272	816	272	816	0	0
1	4	task_rand_seq_A_4.txt	nu	2	309	927	309	927	0	0
1	4	task_rand_seq_A_4.txt	za	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	di	3	272	816	272	816	0	0
1	4	task_rand_seq_A_4.txt	ro	2	309	927	309	927	0	0
1	4	task_rand_seq_A_4.txt	tu	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	la	3	272	816	272	816	0	0
1	4	task_rand_seq_A_4.txt	ki	2	309	927	312	937	3	10
1	4	task_rand_seq_A_4.txt	po	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	mi	3	272	816	272	816	0	0
1	4	task_rand_seq_A_4.txt	be	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	se	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	mi	3	272	816	272	816	0	0
1	4	task_rand_seq_A_4.txt	za	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	be	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	po	3	272	816	272	816	0	0
1	4	task_rand_seq_A_4.txt	ga	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	tu	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	nu	3	278	836	278	836	0	0
1	4	task_rand_seq_A_4.txt	ki	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	la	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	ro	3	278	836	278	836	0	0
1	4	task_rand_seq_A_4.txt	di	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	se	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	tu	3	278	836	278	836	0	0
1	4	task_rand_seq_A_4.txt	di	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	be	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	ki	3	285	856	288	866	3	10
1	4	task_rand_seq_A_4.txt	ga	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	za	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	se	3	288	866	288	866	0	0
1	4	task_rand_seq_A_4.txt	la	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	mi	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	po	3	288	866	288	866	0	0
1	4	task_rand_seq_A_4.txt	nu	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	ro	1	47	141	47	141	0	0
1	4	task_rand_seq_A_4.txt	tu	3	288	866	288	866	0	0
1	4	task_rand_seq_A_4.txt	mi	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	za	1	47	141	47	141	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	272	816	0	0
1	5	task_rand_seq_A_5.txt	la	3	563	1689	563	1689	0	0
1	5	task_rand_seq_A_5.txt	be	1	580	1740	580	1740	0	0
1	5	task_rand_seq_A_5.txt	ga	2	272	816	272	816	0	0
1	5	task_rand_seq_A_5.txt	za	3	563	1689	563	1689	0	0
1	5	task_rand_seq_A_5.txt	ro	1	580	1740	580	1740	0	0
1	5	task_rand_seq_A_5.txt	tu	2	272	816	272	816	0	0
1	5	task_rand_seq_A_5.txt	se	3	563	1689	563	1689	0	0
1	5	task_rand_seq_A_5.txt	di	1	580	1740	596	1790	16	50
1	5	task_rand_seq_A_5.txt	la	2	272	816	272	816	0	0
1	5	task_rand_seq_A_5.txt	mi	3	563	1689	563	1689	0	0
1	5	task_rand_seq_A_5.txt	po	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	ga	2	272	816	272	816	0	0
1	5	task_rand_seq_A_5.txt	za	3	563	1689	563	1689	0	0
1	5	task_rand_seq_A_5.txt	tu	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	se	2	285	856	285	856	0	0
1	5	task_rand_seq_A_5.txt	ro	3	563	1689	563	1689	0	0
1	5	task_rand_seq_A_5.txt	nu	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	ki	2	285	856	285	856	0	0
1	5	task_rand_seq_A_5.txt	be	3	563	1689	563	1689	0	0
1	5	task_rand_seq_A_5.txt	la	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	be	2	285	856	285	856	0	0
1	5	task_rand_seq_A_5.txt	po	3	563	1689	563	1689	0	0
1	5	task_rand_seq_A_5.txt	di	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	tu	2	285	856	292	876	7	20
1	5	task_rand_seq_A_5.txt	mi	3	563	1689	563	1689	0	0
1	5	task_rand_seq_A_5.txt	ki	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	ga	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	nu	3	576	1729	576	1729	0	0
1	5	task_rand_seq_A_5.txt	ro	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	za	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	se	3	576	1729	576	1729	0	0
1	5	task_rand_seq_A_5.txt	za	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	be	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	la	3	576	1729	579	1739	3	10
1	5	task_rand_seq_A_5.txt	se	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	ro	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	ki	3	579	1739	579	1739	0	0
1	5	task_rand_seq_A_5.txt	ga	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	nu	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	mi	3	596	1789	596	1789	0	0
1	5	task_rand_seq_A_5.txt	po	1	596	1790	596	1790	0	0
1	5	task_rand_seq_A_5.txt	di	2	292	876	292	876	0	0
1	5	task_rand_seq_A_5.txt	tu	3	596	1789	596	1789	0	0
1	5	task_rand_seq_A_5.txt	ro	1	596	1790	596	1790	0	0
