Scenario - DJ_test
Logfile written - 03/11/2020 17:25:16

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
w2804	31	Nothing	Dial No.: 1 | Current ISI: 412 ms. | Current Pos: 1236 | Previous ISI: 412 ms. | Previous Pos: 1236 | ISI Diff: 0 ms. | Pos Diff: 0	522376	0	1			0		other	0
w2804	32	Sound	Syll: be | Duration: 245	526496	0	2			0		other	0
w2804	33	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1678 | Previous ISI: 559 ms. | Previous Pos: 1678 | ISI Diff: 0 ms. | Pos Diff: 0	528976	0	1			0		other	0
w2804	34	Sound	Syll: nu | Duration: 240	534567	0	1			0		other	0
w2804	35	Nothing	Dial No.: 2 | Current ISI: 189 ms. | Current Pos: 567 | Previous ISI: 149 ms. | Previous Pos: 447 | ISI Diff: 40 ms. | Pos Diff: 120	536876	0	1			0		other	0
w2804	36	Sound	Syll: za | Duration: 240	538766	0	2			0		other	0
w2804	37	Nothing	Dial No.: 1 | Current ISI: 412 ms. | Current Pos: 1236 | Previous ISI: 412 ms. | Previous Pos: 1236 | ISI Diff: 0 ms. | Pos Diff: 0	541077	0	1			0		other	0
w2804	38	Sound	Syll: po | Duration: 240	545197	0	2			0		other	0
w2804	39	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1678 | Previous ISI: 559 ms. | Previous Pos: 1678 | ISI Diff: 0 ms. | Pos Diff: 0	547577	0	1			0		other	0
w2804	40	Sound	Syll: se | Duration: 240	553167	0	2			0		other	0
w2804	41	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	555477	0	1			0		other	0
w2804	42	Sound	Syll: ki | Duration: 240	557697	0	2			0		other	0
w2804	43	Nothing	Dial No.: 1 | Current ISI: 358 ms. | Current Pos: 1076 | Previous ISI: 382 ms. | Previous Pos: 1146 | ISI Diff: -24 ms. | Pos Diff: -70	560078	0	1			0		other	0
w2804	44	Sound	Syll: nu | Duration: 240	563658	0	2			0		other	0
w2804	45	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1678 | Previous ISI: 559 ms. | Previous Pos: 1678 | ISI Diff: 0 ms. | Pos Diff: 0	565978	0	1			0		other	0
w2804	46	Sound	Syll: mi | Duration: 240	571568	0	2			0		other	0
w2804	47	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	573878	0	1			0		other	0
w2804	48	Sound	Syll: se | Duration: 240	576098	0	2			0		other	0
w2804	49	Nothing	Dial No.: 1 | Current ISI: 305 ms. | Current Pos: 916 | Previous ISI: 272 ms. | Previous Pos: 816 | ISI Diff: 33 ms. | Pos Diff: 100	578478	0	1			0		other	0
w2804	50	Sound	Syll: tu | Duration: 240	581528	0	2			0		other	0
w2804	51	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1678 | Previous ISI: 559 ms. | Previous Pos: 1678 | ISI Diff: 0 ms. | Pos Diff: 0	583878	0	1			0		other	0
w2804	52	Sound	Syll: la | Duration: 240	589468	0	2			0		other	0
w2804	53	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	591779	0	1			0		other	0
w2804	54	Sound	Syll: po | Duration: 240	593999	0	2			0		other	0
w2804	55	Nothing	Dial No.: 1 | Current ISI: 408 ms. | Current Pos: 1226 | Previous ISI: 388 ms. | Previous Pos: 1166 | ISI Diff: 20 ms. | Pos Diff: 60	596379	0	1			0		other	0
w2804	56	Sound	Syll: ga | Duration: 240	600459	0	2			0		other	0
w2804	57	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1678 | Previous ISI: 559 ms. | Previous Pos: 1678 | ISI Diff: 0 ms. | Pos Diff: 0	602779	0	1			0		other	0
w2804	58	Sound	Syll: be | Duration: 245	608369	0	2			0		other	0
w2804	59	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	610779	0	1			0		other	0
w2804	60	Sound	Syll: ro | Duration: 240	612999	0	2			0		other	0
w2804	61	Nothing	Dial No.: 1 | Current ISI: 495 ms. | Current Pos: 1486 | Previous ISI: 475 ms. | Previous Pos: 1426 | ISI Diff: 20 ms. | Pos Diff: 60	615380	0	1			0		other	0
w2804	62	Sound	Syll: za | Duration: 240	620330	0	2			0		other	0
w2804	63	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1678 | Previous ISI: 559 ms. | Previous Pos: 1678 | ISI Diff: 0 ms. | Pos Diff: 0	622680	0	1			0		other	0
w2804	64	Sound	Syll: di | Duration: 240	628270	0	2			0		other	0
w2804	65	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	630580	0	1			0		other	0
w2804	66	Sound	Syll: ga | Duration: 240	632800	0	2			0		other	0
w2804	67	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	635188	0	1			0		other	0
w2804	68	Sound	Syll: la | Duration: 240	640408	0	2			0		other	0
w2804	69	Nothing	Dial No.: 3 | Current ISI: 506 ms. | Current Pos: 1518 | Previous ISI: 536 ms. | Previous Pos: 1608 | ISI Diff: -30 ms. | Pos Diff: -90	642781	0	1			0		other	0
w2804	70	Sound	Syll: za | Duration: 240	647841	0	2			0		other	0
w2804	71	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	650181	0	1			0		other	0
w2804	72	Sound	Syll: mi | Duration: 240	652401	0	2			0		other	0
w2804	73	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	654781	0	1			0		other	0
w2804	74	Sound	Syll: tu | Duration: 240	660001	0	2			0		other	0
w2804	75	Nothing	Dial No.: 3 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 446 ms. | Previous Pos: 1338 | ISI Diff: -30 ms. | Pos Diff: -90	662382	0	1			0		other	0
w2804	76	Sound	Syll: se | Duration: 240	666542	0	2			0		other	0
w2804	77	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	668882	0	1			0		other	0
w2804	78	Sound	Syll: ro | Duration: 240	671102	0	2			0		other	0
w2804	79	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	673482	0	1			0		other	0
w2804	80	Sound	Syll: ki | Duration: 240	678702	0	1			0		other	0
w2804	81	Nothing	Dial No.: 3 | Current ISI: 526 ms. | Current Pos: 1578 | Previous ISI: 476 ms. | Previous Pos: 1428 | ISI Diff: 50 ms. | Pos Diff: 150	681084	0	1			0		other	0
w2804	82	Sound	Syll: di | Duration: 240	686344	0	2			0		other	0
w2804	83	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	688683	0	1			0		other	0
w2804	84	Sound	Syll: be | Duration: 245	690903	0	2			0		other	0
w2804	85	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	693383	0	1			0		other	0
w2804	86	Sound	Syll: po | Duration: 240	698603	0	2			0		other	0
w2804	87	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 586 ms. | Previous Pos: 1758 | ISI Diff: 14 ms. | Pos Diff: 42	700983	0	1			0		other	0
w2804	88	Sound	Syll: nu | Duration: 240	706983	0	2			0		other	0
w2804	89	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	709384	0	1			0		other	0
w2804	90	Sound	Syll: ki | Duration: 240	711604	0	2			0		other	0
w2804	91	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	713984	0	1			0		other	0
w2804	92	Sound	Syll: be | Duration: 245	719204	0	2			0		other	0
w2804	93	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	721684	0	1			0		other	0
w2804	94	Sound	Syll: la | Duration: 240	727684	0	1			0		other	0
w2804	95	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	730085	0	1			0		other	0
w2804	96	Sound	Syll: se | Duration: 240	732305	0	2			0		other	0
w2804	97	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	734686	0	1			0		other	0
w2804	98	Sound	Syll: di | Duration: 240	739906	0	2			0		other	0
w2804	99	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 423 ms. | Previous Pos: 1270 | ISI Diff: -63 ms. | Pos Diff: -190	742285	0	1			0		other	0
w2804	100	Sound	Syll: mi | Duration: 240	745885	0	2			0		other	0
w2804	101	Nothing	Dial No.: 2 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	748285	0	1			0		other	0
w2804	102	Sound	Syll: nu | Duration: 240	750505	0	2			0		other	0
w2804	103	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	752885	0	1			0		other	0
w2804	104	Sound	Syll: ga | Duration: 240	758105	0	2			0		other	0
w2804	105	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	760485	0	1			0		other	0
w2804	106	Sound	Syll: po | Duration: 240	764085	0	2			0		other	0
w2804	107	Nothing	Dial No.: 2 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 40 ms. | Pos Diff: 120	766486	0	1			0		other	0
w2804	108	Sound	Syll: za | Duration: 240	769676	0	2			0		other	0
w2804	109	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	771986	0	1			0		other	0
w2804	110	Sound	Syll: tu | Duration: 240	777206	0	2			0		other	0
w2804	111	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	779586	0	1			0		other	0
w2804	112	Sound	Syll: ro | Duration: 240	783186	0	1			0		other	0
w2804	113	Nothing	Dial No.: 2 | Current ISI: 422 ms. | Current Pos: 1267 | Previous ISI: 379 ms. | Previous Pos: 1137 | ISI Diff: 43 ms. | Pos Diff: 130	785587	0	1			0		other	0
w2804	114	Sound	Syll: za | Duration: 240	789807	0	2			0		other	0
w2804	115	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	792187	0	1			0		other	0
w2804	116	Sound	Syll: po | Duration: 240	797407	0	2			0		other	0
w2804	117	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	799787	0	1			0		other	0
w2804	118	Sound	Syll: nu | Duration: 240	803387	0	1			0		other	0
w2804	119	Nothing	Dial No.: 2 | Current ISI: 493 ms. | Current Pos: 1480 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: -107 ms. | Pos Diff: -320	805787	0	1			0		other	0
w2804	120	Sound	Syll: be | Duration: 245	810717	0	2			0		other	0
w2804	121	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	813189	0	1			0		other	0
w2804	122	Sound	Syll: ro | Duration: 240	818409	0	2			0		other	0
w2804	123	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	820788	0	1			0		other	0
w2804	124	Sound	Syll: mi | Duration: 240	824388	0	2			0		other	0
w2804	125	Nothing	Dial No.: 2 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 203 ms. | Previous Pos: 610 | ISI Diff: -157 ms. | Pos Diff: -470	826789	0	1			0		other	0
w2804	126	Sound	Syll: di | Duration: 240	827255	0	2			0		other	0
w2804	127	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	829590	0	1			0		other	0
w2804	128	Sound	Syll: ki | Duration: 240	834810	0	2			0		other	0
w2804	129	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	837189	0	1			0		other	0
w2804	130	Sound	Syll: ga | Duration: 240	840789	0	2			0		other	0
w2804	131	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	843189	0	1			0		other	0
w2804	132	Sound	Syll: la | Duration: 240	843199	0	1			0		other	0
w2804	133	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	845589	0	1			0		other	0
w2804	134	Sound	Syll: tu | Duration: 240	850809	0	2			0		other	0
w2804	135	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	853190	0	1			0		other	0
w2804	136	Sound	Syll: se | Duration: 240	856790	0	2			0		other	0
w2804	137	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	859189	0	1			0		other	0
w2804	138	Sound	Syll: ki | Duration: 240	859199	0	1			0		other	0
w2804	139	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	861589	0	1			0		other	0
w2804	140	Sound	Syll: po | Duration: 240	866809	0	2			0		other	0
w2804	141	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	869191	0	1			0		other	0
w2804	142	Sound	Syll: la | Duration: 240	872791	0	2			0		other	0
w2804	143	Nothing	Dial No.: 2 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 13 ms. | Previous Pos: 40 | ISI Diff: 23 ms. | Pos Diff: 70	875190	0	1			0		other	0
w2804	144	Sound	Syll: za | Duration: 240	875550	0	1			0		other	0
w2804	145	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	877890	0	1			0		other	0
w2804	146	Sound	Syll: se | Duration: 240	883110	0	2			0		other	0
w2804	147	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	885491	0	1			0		other	0
w2804	148	Sound	Syll: be | Duration: 245	889091	0	2			0		other	0
w2804	149	Nothing	Dial No.: 2 | Current ISI: 90 ms. | Current Pos: 270 | Previous ISI: 63 ms. | Previous Pos: 190 | ISI Diff: 27 ms. | Pos Diff: 80	891591	0	1			0		other	0
w2804	150	Sound	Syll: mi | Duration: 240	892491	0	1			0		other	0
w2804	151	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	894891	0	1			0		other	0
w2804	152	Sound	Syll: tu | Duration: 240	900111	0	2			0		other	0
w2804	153	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	902493	0	1			0		other	0
w2804	154	Sound	Syll: di | Duration: 240	906093	0	2			0		other	0
w2804	155	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 530 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 66 ms. | Pos Diff: 200	908492	0	1			0		other	0
w2804	156	Sound	Syll: nu | Duration: 240	910252	0	2			0		other	0
w2804	157	Nothing	Dial No.: 1 | Current ISI: 522 ms. | Current Pos: 1566 | Previous ISI: 522 ms. | Previous Pos: 1566 | ISI Diff: 0 ms. | Pos Diff: 0	912592	0	1			0		other	0
w2804	158	Sound	Syll: ga | Duration: 240	917812	0	2			0		other	0
w2804	159	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	920192	0	1			0		other	0
w2804	160	Sound	Syll: ro | Duration: 240	923792	0	2			0		other	0
w2804	161	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	926193	0	1			0		other	0
w2804	162	Sound	Syll: se | Duration: 240	928393	0	2			0		other	0
w2804	163	Nothing	Dial No.: 1 | Current ISI: 465 ms. | Current Pos: 1396 | Previous ISI: 502 ms. | Previous Pos: 1506 | ISI Diff: -37 ms. | Pos Diff: -110	930793	0	1			0		other	0
w2804	164	Sound	Syll: nu | Duration: 240	935443	0	2			0		other	0
w2804	165	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	937793	0	1			0		other	0
w2804	166	Sound	Syll: po | Duration: 240	941393	0	2			0		other	0
w2804	167	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	943793	0	1			0		other	0
w2804	168	Sound	Syll: la | Duration: 240	945993	0	2			0		other	0
w2804	169	Nothing	Dial No.: 1 | Current ISI: 285 ms. | Current Pos: 856 | Previous ISI: 302 ms. | Previous Pos: 906 | ISI Diff: -17 ms. | Pos Diff: -50	948394	0	1			0		other	0
w2804	170	Sound	Syll: ro | Duration: 240	951244	0	2			0		other	0
w2804	171	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	953594	0	1			0		other	0
w2804	172	Sound	Syll: mi | Duration: 240	957194	0	2			0		other	0
w2804	173	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	959594	0	1			0		other	0
w2804	174	Sound	Syll: ga | Duration: 240	961794	0	2			0		other	0
w2804	175	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 486 | Previous ISI: 195 ms. | Previous Pos: 586 | ISI Diff: -33 ms. | Pos Diff: -100	964194	0	1			0		other	0
w2804	176	Sound	Syll: ki | Duration: 240	965814	0	2			0		other	0
w2804	177	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	968194	0	1			0		other	0
w2804	178	Sound	Syll: tu | Duration: 240	971794	0	2			0		other	0
w2804	179	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	974195	0	1			0		other	0
w2804	180	Sound	Syll: za | Duration: 240	976395	0	2			0		other	0
w2804	181	Nothing	Dial No.: 1 | Current ISI: 48 ms. | Current Pos: 146 | Previous ISI: 105 ms. | Previous Pos: 316 | ISI Diff: -57 ms. | Pos Diff: -170	978795	0	1			0		other	0
w2804	182	Sound	Syll: be | Duration: 245	979275	0	2			0		other	0
w2804	183	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	981695	0	1			0		other	0
w2804	184	Sound	Syll: di | Duration: 240	985295	0	2			0		other	0
w2804	185	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	987695	0	1			0		other	0
w2804	186	Sound	Syll: mi | Duration: 240	989895	0	2			0		other	0
w2804	187	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	992296	0	1			0		other	0
w2804	188	Sound	Syll: ga | Duration: 240	992306	0	2			0		other	0
w2804	189	Nothing	Dial No.: 3 | Current ISI: 360 ms. | Current Pos: 1080 | Previous ISI: 360 ms. | Previous Pos: 1080 | ISI Diff: 0 ms. | Pos Diff: 0	994696	0	1			0		other	0
w2804	190	Sound	Syll: be | Duration: 245	998296	0	2			0		other	0
w2804	191	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	1000795	0	1			0		other	0
