Subject: 	a2605
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:45:27

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	ro	1	350	1050	433	1300	83	250
1	1	task_rand_seq_A_1.txt	nu	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	1	546	1640	546	1640	0	0
1	1	task_rand_seq_A_1.txt	be	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	1	546	1640	546	1640	0	0
1	1	task_rand_seq_A_1.txt	po	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	la	1	546	1640	546	1640	0	0
1	1	task_rand_seq_A_1.txt	se	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	tu	1	546	1640	546	1640	0	0
1	1	task_rand_seq_A_1.txt	ro	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	1	546	1640	546	1640	0	0
1	1	task_rand_seq_A_1.txt	mi	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	ki	2	576	1730	546	1640	-30	-90
1	1	task_rand_seq_A_1.txt	se	1	546	1640	546	1640	0	0
1	1	task_rand_seq_A_1.txt	ro	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	la	2	563	1690	573	1720	10	30
1	1	task_rand_seq_A_1.txt	mi	1	546	1640	546	1640	0	0
1	1	task_rand_seq_A_1.txt	za	3	126	378	236	708	110	330
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	po	1	546	1640	546	1640	0	0
1	1	task_rand_seq_A_1.txt	tu	3	442	1328	600	1800	158	472
1	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	1	546	1640	546	1640	0	0
1	1	task_rand_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	mi	1	546	1640	600	1800	54	160
1	1	task_rand_seq_A_1.txt	ga	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	se	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	za	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	po	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	1	600	1800	446	1340	-154	-460
1	1	task_rand_seq_A_1.txt	be	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	1	6	20	0	0	-6	-20
1	1	task_rand_seq_A_1.txt	tu	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	po	2	273	820	0	0	-273	-820
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	540	1620	540	1620	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	366	1100	300	900	-66	-200
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	90	270	46	140	-44	-130
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	50	150	53	160	3	10
1	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	53	160	53	160	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	3	70	210	70	210	0	0
1	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	la	2	0	0	26	80	26	80
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	ro	2	50	150	50	150	0	0
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	be	2	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	di	2	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	76	230	76	230	0	0
1	1	task_rand_seq_A_1.txt	be	2	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	76	230	76	230	0	0
1	1	task_rand_seq_A_1.txt	ki	2	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	76	230	76	230	0	0
1	1	task_rand_seq_A_1.txt	la	2	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	76	230	76	230	0	0
1	1	task_rand_seq_A_1.txt	mi	2	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	3	76	230	76	230	0	0
1	1	task_rand_seq_A_1.txt	be	2	46	140	46	140	0	0
1	2	task_rand_seq_A_2.txt	mi	2	0	0	541	1623	0	0
1	2	task_rand_seq_A_2.txt	za	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	po	1	36	108	36	108	0	0
1	2	task_rand_seq_A_2.txt	ga	2	541	1623	541	1623	0	0
1	2	task_rand_seq_A_2.txt	la	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	ga	1	36	108	36	108	0	0
1	2	task_rand_seq_A_2.txt	za	2	541	1623	541	1623	0	0
1	2	task_rand_seq_A_2.txt	ro	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	di	1	36	108	36	108	0	0
1	2	task_rand_seq_A_2.txt	tu	2	461	1383	457	1373	-4	-10
1	2	task_rand_seq_A_2.txt	nu	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	be	1	36	108	36	108	0	0
1	2	task_rand_seq_A_2.txt	mi	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	po	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	se	1	36	108	36	108	0	0
1	2	task_rand_seq_A_2.txt	la	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	ga	1	36	108	29	88	-7	-20
1	2	task_rand_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	di	3	121	363	0	0	-121	-363
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	496	1490	430	1290	-66	-200
1	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	1	13	40	73	220	60	180
1	2	task_rand_seq_A_2.txt	po	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	1	316	950	363	1090	47	140
1	2	task_rand_seq_A_2.txt	ro	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	1	180	540	140	420	-40	-120
1	2	task_rand_seq_A_2.txt	di	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	393	1180	393	1180	0	0
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	283	850	230	690	-53	-160
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	23	70	0	0	-23	-70
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	30	90	46	140	16	50
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	80	240	80	240	0	0
1	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	86	260	90	270	4	10
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	90	270	90	270	0	0
1	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	80	240	80	240	0	0
1	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	80	240	80	240	0	0
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	80	240	80	240	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	90	270	93	280	3	10
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	96	290	96	290	0	0
1	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	96	290	96	290	0	0
1	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	96	290	96	290	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	47	141	0	0
1	3	task_rand_seq_A_3.txt	di	2	47	141	47	141	0	0
1	3	task_rand_seq_A_3.txt	se	1	558	1674	558	1674	0	0
1	3	task_rand_seq_A_3.txt	be	3	47	141	47	141	0	0
