Subject: 	s1504
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/04/2020 18:18:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	ki	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	se	3	113	339	113	339	0	0
1	2	task_struct_seq_A_2.txt	za	2	369	1108	369	1108	0	0
1	2	task_struct_seq_A_2.txt	be	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	tu	3	113	339	113	339	0	0
1	2	task_struct_seq_A_2.txt	mi	2	339	1018	339	1018	0	0
1	2	task_struct_seq_A_2.txt	po	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	la	3	113	339	113	339	0	0
1	2	task_struct_seq_A_2.txt	nu	2	316	948	316	948	0	0
1	2	task_struct_seq_A_2.txt	ga	1	100	302	117	352	17	50
1	2	task_struct_seq_A_2.txt	di	3	113	339	113	339	0	0
1	2	task_struct_seq_A_2.txt	ro	2	316	948	316	948	0	0
1	2	task_struct_seq_A_2.txt	ki	1	120	362	124	372	4	10
1	2	task_struct_seq_A_2.txt	se	3	113	339	113	339	0	0
1	2	task_struct_seq_A_2.txt	nu	2	316	948	316	948	0	0
1	2	task_struct_seq_A_2.txt	ga	1	144	432	144	432	0	0
1	2	task_struct_seq_A_2.txt	di	3	113	339	113	339	0	0
1	2	task_struct_seq_A_2.txt	za	2	316	948	316	948	0	0
1	2	task_struct_seq_A_2.txt	be	1	160	482	160	482	0	0
1	2	task_struct_seq_A_2.txt	tu	3	113	339	113	339	0	0
1	2	task_struct_seq_A_2.txt	ro	2	316	948	316	948	0	0
1	2	task_struct_seq_A_2.txt	ki	1	160	482	160	482	0	0
1	2	task_struct_seq_A_2.txt	se	3	113	339	113	339	0	0
1	2	task_struct_seq_A_2.txt	za	2	316	948	316	948	0	0
1	2	task_struct_seq_A_2.txt	be	1	160	482	160	482	0	0
1	2	task_struct_seq_A_2.txt	tu	3	113	339	113	339	0	0
1	2	task_struct_seq_A_2.txt	ro	2	316	948	316	948	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	363	1089	0	0
1	3	task_struct_seq_A_3.txt	ki	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	se	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	za	1	363	1089	363	1089	0	0
1	3	task_struct_seq_A_3.txt	be	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	tu	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	mi	1	363	1089	363	1089	0	0
1	3	task_struct_seq_A_3.txt	po	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	la	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	nu	1	319	959	319	959	0	0
1	3	task_struct_seq_A_3.txt	ga	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	di	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	ro	1	273	819	273	819	0	0
1	3	task_struct_seq_A_3.txt	ki	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	se	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	nu	1	273	819	273	819	0	0
1	3	task_struct_seq_A_3.txt	ga	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	di	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	za	1	233	699	233	699	0	0
1	3	task_struct_seq_A_3.txt	be	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	tu	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	ro	1	203	609	203	609	0	0
1	3	task_struct_seq_A_3.txt	ki	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	se	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	za	1	203	609	203	609	0	0
1	3	task_struct_seq_A_3.txt	be	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	tu	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	ro	1	203	609	176	529	-27	-80
1	3	task_struct_seq_A_3.txt	ki	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	se	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	nu	1	176	529	176	529	0	0
1	3	task_struct_seq_A_3.txt	ga	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	di	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	mi	1	176	529	226	679	50	150
1	3	task_struct_seq_A_3.txt	po	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	la	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	nu	1	269	809	269	809	0	0
1	3	task_struct_seq_A_3.txt	ga	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	di	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	ro	1	269	809	269	809	0	0
1	3	task_struct_seq_A_3.txt	ki	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	se	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	za	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	be	2	293	879	293	879	0	0
1	3	task_struct_seq_A_3.txt	tu	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	mi	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	po	2	316	949	316	949	0	0
1	3	task_struct_seq_A_3.txt	la	3	154	462	154	462	0	0
1	3	task_struct_seq_A_3.txt	ro	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	ki	2	336	1009	336	1009	0	0
1	3	task_struct_seq_A_3.txt	se	3	154	462	187	562	33	100
1	3	task_struct_seq_A_3.txt	mi	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	po	2	336	1009	336	1009	0	0
1	3	task_struct_seq_A_3.txt	la	3	187	562	187	562	0	0
1	3	task_struct_seq_A_3.txt	nu	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	ga	2	336	1009	336	1009	0	0
1	3	task_struct_seq_A_3.txt	di	3	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	mi	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	po	2	336	1009	336	1009	0	0
1	3	task_struct_seq_A_3.txt	la	3	204	612	204	612	0	0
1	3	task_struct_seq_A_3.txt	za	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	be	2	336	1009	336	1009	0	0
1	3	task_struct_seq_A_3.txt	tu	3	154	462	110	332	-44	-130
1	3	task_struct_seq_A_3.txt	ro	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	ki	2	336	1009	336	1009	0	0
1	3	task_struct_seq_A_3.txt	se	3	74	222	74	222	0	0
1	3	task_struct_seq_A_3.txt	nu	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	ga	2	336	1009	336	1009	0	0
1	3	task_struct_seq_A_3.txt	di	3	74	222	74	222	0	0
1	3	task_struct_seq_A_3.txt	ro	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	ki	2	336	1009	336	1009	0	0
1	3	task_struct_seq_A_3.txt	se	3	67	202	54	162	-13	-40
1	3	task_struct_seq_A_3.txt	nu	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	ga	2	336	1009	336	1009	0	0
1	3	task_struct_seq_A_3.txt	di	3	54	162	54	162	0	0
1	3	task_struct_seq_A_3.txt	za	1	283	849	283	849	0	0
1	3	task_struct_seq_A_3.txt	be	2	336	1009	336	1009	0	0
1	4	task_struct_seq_A_4.txt	be	3	0	0	209	627	0	0
1	4	task_struct_seq_A_4.txt	tu	2	497	1491	497	1491	0	0
1	4	task_struct_seq_A_4.txt	mi	1	293	879	293	879	0	0
1	4	task_struct_seq_A_4.txt	po	3	209	627	209	627	0	0
1	4	task_struct_seq_A_4.txt	la	2	497	1491	497	1491	0	0
1	4	task_struct_seq_A_4.txt	za	1	379	1139	379	1139	0	0
1	4	task_struct_seq_A_4.txt	be	3	209	627	209	627	0	0
1	4	task_struct_seq_A_4.txt	tu	2	497	1491	497	1491	0	0
1	4	task_struct_seq_A_4.txt	nu	1	406	1219	423	1269	17	50
1	4	task_struct_seq_A_4.txt	ga	3	209	627	209	627	0	0
1	4	task_struct_seq_A_4.txt	di	2	497	1491	497	1491	0	0
1	4	task_struct_seq_A_4.txt	ro	1	426	1279	446	1339	20	60
1	4	task_struct_seq_A_4.txt	ki	3	209	627	209	627	0	0
1	4	task_struct_seq_A_4.txt	se	2	497	1491	497	1491	0	0
1	4	task_struct_seq_A_4.txt	mi	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	po	3	209	627	209	627	0	0
1	4	task_struct_seq_A_4.txt	la	2	437	1311	437	1311	0	0
1	4	task_struct_seq_A_4.txt	nu	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	ga	3	209	627	209	627	0	0
1	4	task_struct_seq_A_4.txt	di	2	407	1221	407	1221	0	0
1	4	task_struct_seq_A_4.txt	mi	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	po	3	209	627	209	627	0	0
1	4	task_struct_seq_A_4.txt	la	2	373	1121	373	1121	0	0
1	4	task_struct_seq_A_4.txt	ro	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	ki	3	209	627	249	747	40	120
1	4	task_struct_seq_A_4.txt	se	2	373	1121	373	1121	0	0
1	4	task_struct_seq_A_4.txt	za	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	be	3	265	797	285	857	20	60
1	4	task_struct_seq_A_4.txt	tu	2	373	1121	373	1121	0	0
1	4	task_struct_seq_A_4.txt	ro	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	ki	3	249	747	212	637	-37	-110
1	4	task_struct_seq_A_4.txt	se	2	373	1121	373	1121	0	0
1	4	task_struct_seq_A_4.txt	za	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	be	3	212	637	212	637	0	0
1	4	task_struct_seq_A_4.txt	tu	2	373	1121	373	1121	0	0
1	4	task_struct_seq_A_4.txt	ro	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	ki	3	192	577	159	477	-33	-100
1	4	task_struct_seq_A_4.txt	se	2	373	1121	373	1121	0	0
1	4	task_struct_seq_A_4.txt	mi	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	po	3	139	417	135	407	-4	-10
1	4	task_struct_seq_A_4.txt	la	2	373	1121	373	1121	0	0
1	4	task_struct_seq_A_4.txt	ro	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	ki	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	se	2	373	1121	373	1121	0	0
1	4	task_struct_seq_A_4.txt	mi	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	po	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	la	2	390	1171	413	1241	23	70
1	4	task_struct_seq_A_4.txt	nu	1	446	1339	446	1339	0	0
1	4	task_struct_seq_A_4.txt	ga	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	di	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	za	1	469	1409	469	1409	0	0
1	4	task_struct_seq_A_4.txt	be	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	tu	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	mi	1	486	1459	486	1459	0	0
1	4	task_struct_seq_A_4.txt	po	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	la	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	za	1	503	1509	503	1509	0	0
1	4	task_struct_seq_A_4.txt	be	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	tu	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	ro	1	503	1509	503	1509	0	0
1	4	task_struct_seq_A_4.txt	ki	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	se	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	nu	1	526	1579	556	1669	30	90
1	4	task_struct_seq_A_4.txt	ga	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	di	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	be	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	tu	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	nu	1	500	1500	423	1270	-77	-230
1	4	task_struct_seq_A_4.txt	ga	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	di	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	ro	1	360	1080	286	860	-74	-220
1	4	task_struct_seq_A_4.txt	ki	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	se	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	za	1	223	670	170	510	-53	-160
1	4	task_struct_seq_A_4.txt	be	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	tu	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	nu	1	80	240	80	240	0	0
1	4	task_struct_seq_A_4.txt	ga	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	di	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	mi	1	56	170	56	170	0	0
1	4	task_struct_seq_A_4.txt	po	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	la	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	ro	1	36	110	33	100	-3	-10
1	4	task_struct_seq_A_4.txt	ki	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	se	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	za	1	13	40	13	40	0	0
1	4	task_struct_seq_A_4.txt	be	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	tu	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	nu	1	13	40	0	0	-13	-40
1	4	task_struct_seq_A_4.txt	ga	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	di	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	se	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	la	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	tu	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	di	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	la	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	3	115	347	115	347	0	0
1	4	task_struct_seq_A_4.txt	di	2	417	1251	417	1251	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	po	1	0	0	209	627	0	0
1	5	task_struct_seq_A_5.txt	la	2	209	627	209	627	0	0
1	5	task_struct_seq_A_5.txt	nu	3	497	1491	497	1491	0	0
1	5	task_struct_seq_A_5.txt	ga	1	209	627	199	597	-10	-30
1	5	task_struct_seq_A_5.txt	di	2	209	627	209	627	0	0
1	5	task_struct_seq_A_5.txt	za	3	497	1491	497	1491	0	0
1	5	task_struct_seq_A_5.txt	be	1	142	427	75	227	-67	-200
1	5	task_struct_seq_A_5.txt	tu	2	209	627	209	627	0	0
1	5	task_struct_seq_A_5.txt	mi	3	497	1491	467	1401	-30	-90
1	5	task_struct_seq_A_5.txt	po	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	la	2	209	627	209	627	0	0
1	5	task_struct_seq_A_5.txt	ro	3	417	1251	417	1251	0	0
1	5	task_struct_seq_A_5.txt	ki	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	se	2	209	627	209	627	0	0
1	5	task_struct_seq_A_5.txt	mi	3	367	1101	343	1031	-24	-70
1	5	task_struct_seq_A_5.txt	po	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	la	2	209	627	209	627	0	0
1	5	task_struct_seq_A_5.txt	za	3	297	891	297	891	0	0
1	5	task_struct_seq_A_5.txt	be	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	tu	2	209	627	209	627	0	0
1	5	task_struct_seq_A_5.txt	nu	3	273	821	260	781	-13	-40
1	5	task_struct_seq_A_5.txt	ga	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	di	2	209	627	209	627	0	0
1	5	task_struct_seq_A_5.txt	mi	3	223	671	203	611	-20	-60
1	5	task_struct_seq_A_5.txt	po	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	la	2	209	627	182	547	-27	-80
1	5	task_struct_seq_A_5.txt	nu	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ga	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	di	2	155	467	185	557	30	90
1	5	task_struct_seq_A_5.txt	za	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	be	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	tu	2	242	727	269	807	27	80
1	5	task_struct_seq_A_5.txt	nu	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ga	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	di	2	269	807	269	807	0	0
1	5	task_struct_seq_A_5.txt	za	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	be	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	tu	2	269	807	269	807	0	0
1	5	task_struct_seq_A_5.txt	nu	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ga	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	di	2	209	627	175	527	-34	-100
1	5	task_struct_seq_A_5.txt	ro	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ki	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	se	2	175	527	135	407	-40	-120
1	5	task_struct_seq_A_5.txt	mi	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	po	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	la	2	122	367	79	237	-43	-130
1	5	task_struct_seq_A_5.txt	ro	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ki	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	se	2	59	177	22	67	-37	-110
1	5	task_struct_seq_A_5.txt	nu	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ga	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	di	2	22	67	22	67	0	0
1	5	task_struct_seq_A_5.txt	ro	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	ki	1	75	227	75	227	0	0
1	5	task_struct_seq_A_5.txt	se	2	22	67	22	67	0	0
1	5	task_struct_seq_A_5.txt	mi	3	203	611	203	611	0	0
1	5	task_struct_seq_A_5.txt	po	1	75	227	75	227	0	0
