Subject: 	f0511
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 14:21:58

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	la	2	191	574	191	574	0	0
1	1	task_rand_seq_A_1.txt	mi	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	di	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	po	2	191	574	191	574	0	0
1	1	task_rand_seq_A_1.txt	ro	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	ga	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	tu	2	191	574	191	574	0	0
1	1	task_rand_seq_A_1.txt	ki	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	se	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	nu	2	191	574	191	574	0	0
1	1	task_rand_seq_A_1.txt	la	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	za	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	be	2	191	574	188	564	-3	-10
1	1	task_rand_seq_A_1.txt	se	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	la	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	po	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	di	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	nu	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	be	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	za	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	tu	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	mi	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	ro	1	46	140	56	170	10	30
1	1	task_rand_seq_A_1.txt	ki	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	ga	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	be	1	60	180	60	180	0	0
1	1	task_rand_seq_A_1.txt	ki	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	se	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	nu	1	60	180	60	180	0	0
1	1	task_rand_seq_A_1.txt	ro	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	po	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	mi	1	60	180	60	180	0	0
1	1	task_rand_seq_A_1.txt	tu	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	la	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	za	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	di	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	ga	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	la	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	ro	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	tu	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	ki	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	mi	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	di	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	ga	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	be	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	nu	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	za	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	po	3	26	80	26	80	0	0
1	1	task_rand_seq_A_1.txt	se	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	ki	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	nu	3	20	60	20	60	0	0
1	1	task_rand_seq_A_1.txt	mi	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	se	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	tu	3	20	60	20	60	0	0
1	1	task_rand_seq_A_1.txt	la	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	po	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	ga	3	20	60	20	60	0	0
1	1	task_rand_seq_A_1.txt	be	2	188	564	188	564	0	0
1	1	task_rand_seq_A_1.txt	ro	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	za	3	20	60	20	60	0	0
1	1	task_rand_seq_A_1.txt	di	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	ga	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	la	3	20	60	20	60	0	0
1	1	task_rand_seq_A_1.txt	za	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	mi	1	40	120	40	120	0	0
1	1	task_rand_seq_A_1.txt	tu	3	20	60	20	60	0	0
1	1	task_rand_seq_A_1.txt	se	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	ro	1	40	120	33	100	-7	-20
1	1	task_rand_seq_A_1.txt	ki	3	20	60	20	60	0	0
1	1	task_rand_seq_A_1.txt	di	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	be	1	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	21	63	0	0
1	2	task_rand_seq_A_2.txt	mi	2	181	543	181	543	0	0
1	2	task_rand_seq_A_2.txt	za	1	544	1632	540	1622	-4	-10
1	2	task_rand_seq_A_2.txt	be	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	ro	2	181	543	181	543	0	0
1	2	task_rand_seq_A_2.txt	po	1	377	1132	317	952	-60	-180
1	2	task_rand_seq_A_2.txt	la	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	ki	2	181	543	181	543	0	0
1	2	task_rand_seq_A_2.txt	nu	1	214	642	180	542	-34	-100
1	2	task_rand_seq_A_2.txt	za	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	po	2	181	543	181	543	0	0
1	2	task_rand_seq_A_2.txt	la	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	be	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	nu	2	181	543	181	543	0	0
1	2	task_rand_seq_A_2.txt	ga	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	mi	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	ro	2	181	543	181	543	0	0
1	2	task_rand_seq_A_2.txt	tu	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	se	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	ki	2	151	453	137	413	-14	-40
1	2	task_rand_seq_A_2.txt	di	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	la	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	po	2	107	323	107	323	0	0
1	2	task_rand_seq_A_2.txt	ki	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	tu	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	di	2	87	263	81	243	-6	-20
1	2	task_rand_seq_A_2.txt	mi	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	be	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	ga	2	81	243	81	243	0	0
1	2	task_rand_seq_A_2.txt	nu	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	za	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	se	2	81	243	81	243	0	0
1	2	task_rand_seq_A_2.txt	ro	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	ki	3	21	63	21	63	0	0
1	2	task_rand_seq_A_2.txt	ga	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	la	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	nu	3	21	63	7	23	-14	-40
1	2	task_rand_seq_A_2.txt	za	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	mi	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	tu	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	ro	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	ro	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	be	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	ki	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	tu	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	po	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	nu	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	ga	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	se	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	ga	1	137	412	137	412	0	0
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	71	213	71	213	0	0
1	2	task_rand_seq_A_2.txt	di	1	130	392	130	392	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	71	213	64	193	-7	-20
1	2	task_rand_seq_A_2.txt	be	1	130	392	130	392	0	0
1	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	61	183	61	183	0	0
1	2	task_rand_seq_A_2.txt	nu	1	130	392	130	392	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	61	183	61	183	0	0
1	2	task_rand_seq_A_2.txt	ro	1	130	392	130	392	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	61	183	61	183	0	0
1	2	task_rand_seq_A_2.txt	ga	1	130	392	130	392	0	0
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	19	57	0	0
1	3	task_rand_seq_A_3.txt	di	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	nu	2	544	1632	544	1632	0	0
1	3	task_rand_seq_A_3.txt	tu	1	19	57	0	0	-19	-57
1	3	task_rand_seq_A_3.txt	za	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	po	2	544	1632	544	1632	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	mi	2	544	1632	544	1632	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	la	2	544	1632	544	1632	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	ga	2	544	1632	540	1622	-4	-10
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	nu	2	500	1502	487	1462	-13	-40
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	se	2	470	1412	434	1302	-36	-110
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	tu	2	410	1232	410	1232	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	za	2	374	1122	367	1102	-7	-20
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	di	2	360	1082	320	962	-40	-120
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	se	2	284	852	284	852	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	be	2	257	772	244	732	-13	-40
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	309	927	309	927	0	0
1	3	task_rand_seq_A_3.txt	nu	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	272	817	245	737	-27	-80
1	3	task_rand_seq_A_3.txt	la	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	185	557	175	527	-10	-30
1	3	task_rand_seq_A_3.txt	ki	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	149	447	139	417	-10	-30
1	3	task_rand_seq_A_3.txt	po	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	95	287	92	277	-3	-10
1	3	task_rand_seq_A_3.txt	ki	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	be	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	ro	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	nu	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	za	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	se	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	tu	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	ki	2	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	za	2	244	732	234	702	-10	-30
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	di	2	227	682	220	662	-7	-20
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	be	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	tu	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	ga	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	92	277	92	277	0	0
1	3	task_rand_seq_A_3.txt	be	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	92	277	82	247	-10	-30
1	3	task_rand_seq_A_3.txt	ro	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	82	247	82	247	0	0
1	3	task_rand_seq_A_3.txt	po	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	82	247	79	237	-3	-10
1	3	task_rand_seq_A_3.txt	la	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	29	87	9	27	-20	-60
1	3	task_rand_seq_A_3.txt	za	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	26	80	26	80
1	3	task_rand_seq_A_3.txt	mi	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	50	150	50	150	0	0
1	3	task_rand_seq_A_3.txt	se	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	50	150	50	150	0	0
1	3	task_rand_seq_A_3.txt	ro	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	50	150	50	150	0	0
1	3	task_rand_seq_A_3.txt	la	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	tu	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	se	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	be	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ki	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	di	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	3	10	3	10
1	3	task_rand_seq_A_3.txt	tu	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ga	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	mi	1	20	60	26	80	6	20
1	3	task_rand_seq_A_3.txt	di	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	se	2	210	632	210	632	0	0
1	3	task_rand_seq_A_3.txt	ki	1	26	80	26	80	0	0
1	3	task_rand_seq_A_3.txt	la	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	nu	2	187	562	177	532	-10	-30
1	3	task_rand_seq_A_3.txt	be	1	26	80	26	80	0	0
1	3	task_rand_seq_A_3.txt	po	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ro	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	za	1	26	80	26	80	0	0
1	3	task_rand_seq_A_3.txt	tu	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	mi	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	nu	1	26	80	26	80	0	0
1	3	task_rand_seq_A_3.txt	di	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	po	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	za	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	la	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ro	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	ga	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	se	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ki	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	be	1	10	30	10	30	0	0
1	3	task_rand_seq_A_3.txt	nu	3	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	la	2	177	532	177	532	0	0
1	3	task_rand_seq_A_3.txt	se	1	10	30	10	30	0	0
