Scenario - DJ_test
Logfile written - 03/09/2020 10:46:16

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s2502	45	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	400113	0	1			0		other	0
s2502	46	Sound	Syll: be | Duration: 245	401033	0	1			0		other	0
s2502	47	Nothing	Dial No.: 2 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 112 ms. | Previous Pos: 338 | ISI Diff: 14 ms. | Pos Diff: 40	403514	0	1			0		other	0
s2502	48	Sound	Syll: za | Duration: 240	404774	0	2			0		other	0
s2502	49	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	407114	0	1			0		other	0
s2502	50	Sound	Syll: tu | Duration: 240	408564	0	1			0		other	0
s2502	51	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	410914	0	1			0		other	0
s2502	52	Sound	Syll: mi | Duration: 240	411834	0	1			0		other	0
s2502	53	Nothing	Dial No.: 2 | Current ISI: 162 ms. | Current Pos: 488 | Previous ISI: 152 ms. | Previous Pos: 458 | ISI Diff: 10 ms. | Pos Diff: 30	414214	0	1			0		other	0
s2502	54	Sound	Syll: ro | Duration: 240	415834	0	1			0		other	0
s2502	55	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	418214	0	1			0		other	0
s2502	56	Sound	Syll: ki | Duration: 240	419664	0	1			0		other	0
s2502	57	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	422014	0	1			0		other	0
s2502	58	Sound	Syll: ga | Duration: 240	422934	0	1			0		other	0
s2502	59	Nothing	Dial No.: 2 | Current ISI: 199 ms. | Current Pos: 598 | Previous ISI: 182 ms. | Previous Pos: 548 | ISI Diff: 17 ms. | Pos Diff: 50	425315	0	1			0		other	0
s2502	60	Sound	Syll: be | Duration: 245	427305	0	1			0		other	0
s2502	61	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	429714	0	1			0		other	0
s2502	62	Sound	Syll: ki | Duration: 240	431164	0	1			0		other	0
s2502	63	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	433515	0	1			0		other	0
s2502	64	Sound	Syll: se | Duration: 240	434435	0	2			0		other	0
s2502	65	Nothing	Dial No.: 2 | Current ISI: 316 ms. | Current Pos: 948 | Previous ISI: 246 ms. | Previous Pos: 738 | ISI Diff: 70 ms. | Pos Diff: 210	436815	0	1			0		other	0
s2502	66	Sound	Syll: nu | Duration: 240	439975	0	2			0		other	0
s2502	67	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	442315	0	1			0		other	0
s2502	68	Sound	Syll: ro | Duration: 240	443765	0	1			0		other	0
s2502	69	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	446115	0	1			0		other	0
s2502	70	Sound	Syll: po | Duration: 240	447035	0	1			0		other	0
s2502	71	Nothing	Dial No.: 2 | Current ISI: 346 ms. | Current Pos: 1038 | Previous ISI: 346 ms. | Previous Pos: 1038 | ISI Diff: 0 ms. | Pos Diff: 0	449415	0	1			0		other	0
s2502	72	Sound	Syll: mi | Duration: 240	452875	0	1			0		other	0
s2502	73	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	455215	0	1			0		other	0
s2502	74	Sound	Syll: tu | Duration: 240	456665	0	2			0		other	0
s2502	75	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	459016	0	1			0		other	0
s2502	76	Sound	Syll: la | Duration: 240	459936	0	1			0		other	0
s2502	77	Nothing	Dial No.: 2 | Current ISI: 276 ms. | Current Pos: 828 | Previous ISI: 299 ms. | Previous Pos: 898 | ISI Diff: -23 ms. | Pos Diff: -70	462316	0	1			0		other	0
s2502	78	Sound	Syll: za | Duration: 240	465076	0	2			0		other	0
s2502	79	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	467416	0	1			0		other	0
s2502	80	Sound	Syll: di | Duration: 240	468866	0	2			0		other	0
s2502	81	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	471216	0	1			0		other	0
s2502	82	Sound	Syll: ga | Duration: 240	472136	0	1			0		other	0
s2502	83	Nothing	Dial No.: 2 | Current ISI: 189 ms. | Current Pos: 568 | Previous ISI: 219 ms. | Previous Pos: 658 | ISI Diff: -30 ms. | Pos Diff: -90	474516	0	1			0		other	0
s2502	84	Sound	Syll: la | Duration: 240	476406	0	2			0		other	0
s2502	85	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	478717	0	1			0		other	0
s2502	86	Sound	Syll: ro | Duration: 240	480167	0	2			0		other	0
s2502	87	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	482517	0	1			0		other	0
s2502	88	Sound	Syll: tu | Duration: 240	483437	0	2			0		other	0
s2502	89	Nothing	Dial No.: 2 | Current ISI: 96 ms. | Current Pos: 288 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: -26 ms. | Pos Diff: -80	485817	0	1			0		other	0
s2502	90	Sound	Syll: ki | Duration: 240	486777	0	1			0		other	0
s2502	91	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	489117	0	1			0		other	0
s2502	92	Sound	Syll: mi | Duration: 240	490567	0	1			0		other	0
s2502	93	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	492917	0	1			0		other	0
s2502	94	Sound	Syll: di | Duration: 240	493837	0	1			0		other	0
s2502	95	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 76 ms. | Previous Pos: 228 | ISI Diff: -17 ms. | Pos Diff: -50	496217	0	1			0		other	0
s2502	96	Sound	Syll: ga | Duration: 240	496807	0	1			0		other	0
s2502	97	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	499117	0	1			0		other	0
s2502	98	Sound	Syll: be | Duration: 245	500567	0	1			0		other	0
s2502	99	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	503017	0	1			0		other	0
s2502	100	Sound	Syll: nu | Duration: 240	503937	0	1			0		other	0
s2502	101	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	506317	0	1			0		other	0
s2502	102	Sound	Syll: za | Duration: 240	506907	0	1			0		other	0
s2502	103	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	509217	0	1			0		other	0
s2502	104	Sound	Syll: po | Duration: 240	510667	0	1			0		other	0
s2502	105	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	513017	0	1			0		other	0
s2502	106	Sound	Syll: se | Duration: 240	513937	0	1			0		other	0
s2502	107	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	516317	0	1			0		other	0
s2502	108	Sound	Syll: ki | Duration: 240	516907	0	1			0		other	0
s2502	109	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	519217	0	1			0		other	0
s2502	110	Sound	Syll: nu | Duration: 240	520667	0	1			0		other	0
s2502	111	Nothing	Dial No.: 3 | Current ISI: 112 ms. | Current Pos: 336 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 20 ms. | Pos Diff: 60	523018	0	1			0		other	0
s2502	112	Sound	Syll: mi | Duration: 240	524138	0	1			0		other	0
s2502	113	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	526518	0	1			0		other	0
s2502	114	Sound	Syll: se | Duration: 240	527108	0	1			0		other	0
s2502	115	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	529418	0	1			0		other	0
s2502	116	Sound	Syll: tu | Duration: 240	530868	0	2			0		other	0
s2502	117	Nothing	Dial No.: 3 | Current ISI: 225 ms. | Current Pos: 676 | Previous ISI: 172 ms. | Previous Pos: 516 | ISI Diff: 53 ms. | Pos Diff: 160	533219	0	1			0		other	0
s2502	118	Sound	Syll: la | Duration: 240	535469	0	2			0		other	0
s2502	119	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	537819	0	1			0		other	0
s2502	120	Sound	Syll: po | Duration: 240	538409	0	1			0		other	0
s2502	121	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	540719	0	1			0		other	0
s2502	122	Sound	Syll: ga | Duration: 240	542169	0	1			0		other	0
s2502	123	Nothing	Dial No.: 3 | Current ISI: 268 ms. | Current Pos: 806 | Previous ISI: 265 ms. | Previous Pos: 796 | ISI Diff: 3 ms. | Pos Diff: 10	544519	0	1			0		other	0
s2502	124	Sound	Syll: be | Duration: 245	547199	0	1			0		other	0
s2502	125	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	549619	0	1			0		other	0
s2502	126	Sound	Syll: ro | Duration: 240	550209	0	1			0		other	0
s2502	127	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	552519	0	1			0		other	0
s2502	128	Sound	Syll: za | Duration: 240	553969	0	1			0		other	0
s2502	129	Nothing	Dial No.: 3 | Current ISI: 282 ms. | Current Pos: 846 | Previous ISI: 275 ms. | Previous Pos: 826 | ISI Diff: 7 ms. | Pos Diff: 20	556319	0	1			0		other	0
s2502	130	Sound	Syll: di | Duration: 240	559139	0	1			0		other	0
s2502	131	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	561519	0	1			0		other	0
s2502	132	Sound	Syll: ga | Duration: 240	562109	0	1			0		other	0
s2502	133	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	564419	0	1			0		other	0
s2502	134	Sound	Syll: la | Duration: 240	565869	0	1			0		other	0
s2502	135	Nothing	Dial No.: 3 | Current ISI: 268 ms. | Current Pos: 806 | Previous ISI: 295 ms. | Previous Pos: 886 | ISI Diff: -27 ms. | Pos Diff: -80	568220	0	1			0		other	0
s2502	136	Sound	Syll: za | Duration: 240	570900	0	2			0		other	0
s2502	137	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	573220	0	1			0		other	0
s2502	138	Sound	Syll: mi | Duration: 240	573810	0	1			0		other	0
s2502	139	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	576120	0	1			0		other	0
s2502	140	Sound	Syll: tu | Duration: 240	577570	0	1			0		other	0
s2502	141	Nothing	Dial No.: 3 | Current ISI: 208 ms. | Current Pos: 626 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: -20 ms. | Pos Diff: -60	579920	0	1			0		other	0
s2502	142	Sound	Syll: se | Duration: 240	582000	0	2			0		other	0
s2502	143	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	584321	0	1			0		other	0
s2502	144	Sound	Syll: ro | Duration: 240	584911	0	1			0		other	0
s2502	145	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	587221	0	1			0		other	0
s2502	146	Sound	Syll: ki | Duration: 240	588671	0	2			0		other	0
s2502	147	Nothing	Dial No.: 3 | Current ISI: 122 ms. | Current Pos: 366 | Previous ISI: 158 ms. | Previous Pos: 476 | ISI Diff: -36 ms. | Pos Diff: -110	591021	0	1			0		other	0
s2502	148	Sound	Syll: di | Duration: 240	592241	0	2			0		other	0
s2502	149	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	594621	0	1			0		other	0
s2502	150	Sound	Syll: be | Duration: 245	595211	0	1			0		other	0
s2502	151	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	597621	0	1			0		other	0
s2502	152	Sound	Syll: po | Duration: 240	599071	0	2			0		other	0
s2502	153	Nothing	Dial No.: 3 | Current ISI: 15 ms. | Current Pos: 46 | Previous ISI: 58 ms. | Previous Pos: 176 | ISI Diff: -43 ms. | Pos Diff: -130	601421	0	1			0		other	0
s2502	154	Sound	Syll: nu | Duration: 240	601571	0	1			0		other	0
s2502	155	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	603921	0	1			0		other	0
s2502	156	Sound	Syll: ki | Duration: 240	604511	0	1			0		other	0
s2502	157	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	606822	0	1			0		other	0
s2502	158	Sound	Syll: be | Duration: 245	608272	0	2			0		other	0
s2502	159	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	610722	0	1			0		other	0
s2502	160	Sound	Syll: la | Duration: 240	610732	0	1			0		other	0
s2502	161	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	613121	0	1			0		other	0
s2502	162	Sound	Syll: se | Duration: 240	613711	0	1			0		other	0
s2502	163	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	616021	0	1			0		other	0
s2502	164	Sound	Syll: di | Duration: 240	617471	0	1			0		other	0
s2502	165	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	619822	0	1			0		other	0
s2502	166	Sound	Syll: mi | Duration: 240	619832	0	1			0		other	0
s2502	167	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	622222	0	1			0		other	0
s2502	168	Sound	Syll: nu | Duration: 240	622812	0	1			0		other	0
s2502	169	Nothing	Dial No.: 1 | Current ISI: 122 ms. | Current Pos: 366 | Previous ISI: 128 ms. | Previous Pos: 386 | ISI Diff: -6 ms. | Pos Diff: -20	625121	0	1			0		other	0
s2502	170	Sound	Syll: ga | Duration: 240	626341	0	1			0		other	0
s2502	171	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	628722	0	1			0		other	0
s2502	172	Sound	Syll: po | Duration: 240	628732	0	1			0		other	0
s2502	173	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	631122	0	1			0		other	0
s2502	174	Sound	Syll: za | Duration: 240	631712	0	1			0		other	0
s2502	175	Nothing	Dial No.: 1 | Current ISI: 108 ms. | Current Pos: 326 | Previous ISI: 112 ms. | Previous Pos: 336 | ISI Diff: -4 ms. | Pos Diff: -10	634022	0	1			0		other	0
s2502	176	Sound	Syll: tu | Duration: 240	635102	0	1			0		other	0
s2502	177	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	637422	0	1			0		other	0
s2502	178	Sound	Syll: ro | Duration: 240	637432	0	1			0		other	0
s2502	179	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	639822	0	1			0		other	0
s2502	180	Sound	Syll: za | Duration: 240	640412	0	1			0		other	0
s2502	181	Nothing	Dial No.: 1 | Current ISI: 68 ms. | Current Pos: 206 | Previous ISI: 82 ms. | Previous Pos: 246 | ISI Diff: -14 ms. | Pos Diff: -40	642724	0	1			0		other	0
s2502	182	Sound	Syll: po | Duration: 240	643404	0	1			0		other	0
s2502	183	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	645723	0	1			0		other	0
s2502	184	Sound	Syll: nu | Duration: 240	645733	0	1			0		other	0
s2502	185	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	648123	0	1			0		other	0
s2502	186	Sound	Syll: be | Duration: 245	648713	0	1			0		other	0
s2502	187	Nothing	Dial No.: 1 | Current ISI: 32 ms. | Current Pos: 96 | Previous ISI: 32 ms. | Previous Pos: 96 | ISI Diff: 0 ms. | Pos Diff: 0	651122	0	1			0		other	0
s2502	188	Sound	Syll: ro | Duration: 240	651442	0	1			0		other	0
s2502	189	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	653823	0	1			0		other	0
s2502	190	Sound	Syll: mi | Duration: 240	653833	0	1			0		other	0
s2502	191	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 0 ms. | Pos Diff: 0	656223	0	1			0		other	0
s2502	192	Sound	Syll: di | Duration: 240	656813	0	1			0		other	0
s2502	193	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	659123	0	1			0		other	0
