Scenario - DJ_test
Logfile written - 03/13/2020 12:47:03

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
a2012	39	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	762034	0	1			0		other	0
a2012	40	Sound	Syll: za | Duration: 240	767084	0	1			0		other	0
a2012	41	Nothing	Dial No.: 1 | Current ISI: 282 ms. | Current Pos: 847 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 3 ms. | Pos Diff: 10	769434	0	1			0		other	0
a2012	42	Sound	Syll: po | Duration: 240	772254	0	1			0		other	0
a2012	43	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	774634	0	1			0		other	0
a2012	44	Sound	Syll: ro | Duration: 240	777424	0	1			0		other	0
a2012	45	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	779734	0	1			0		other	0
a2012	46	Sound	Syll: di | Duration: 240	784784	0	2			0		other	0
a2012	47	Nothing	Dial No.: 1 | Current ISI: 302 ms. | Current Pos: 907 | Previous ISI: 292 ms. | Previous Pos: 877 | ISI Diff: 10 ms. | Pos Diff: 30	787134	0	1			0		other	0
a2012	48	Sound	Syll: la | Duration: 240	790154	0	1			0		other	0
a2012	49	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	792535	0	1			0		other	0
a2012	50	Sound	Syll: be | Duration: 245	795325	0	2			0		other	0
a2012	51	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	797735	0	1			0		other	0
a2012	52	Sound	Syll: za | Duration: 240	802785	0	2			0		other	0
a2012	53	Nothing	Dial No.: 1 | Current ISI: 305 ms. | Current Pos: 917 | Previous ISI: 339 ms. | Previous Pos: 1017 | ISI Diff: -34 ms. | Pos Diff: -100	805136	0	1			0		other	0
a2012	54	Sound	Syll: tu | Duration: 240	808186	0	2			0		other	0
a2012	55	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	810536	0	1			0		other	0
a2012	56	Sound	Syll: se | Duration: 240	813326	0	2			0		other	0
a2012	57	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	815636	0	1			0		other	0
a2012	58	Sound	Syll: di | Duration: 240	820686	0	1			0		other	0
a2012	59	Nothing	Dial No.: 1 | Current ISI: 202 ms. | Current Pos: 607 | Previous ISI: 209 ms. | Previous Pos: 627 | ISI Diff: -7 ms. | Pos Diff: -20	823036	0	1			0		other	0
a2012	60	Sound	Syll: ro | Duration: 240	825056	0	1			0		other	0
a2012	61	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	827436	0	1			0		other	0
a2012	62	Sound	Syll: ki | Duration: 240	830226	0	1			0		other	0
a2012	63	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	832537	0	1			0		other	0
a2012	64	Sound	Syll: la | Duration: 240	837587	0	2			0		other	0
a2012	65	Nothing	Dial No.: 1 | Current ISI: 99 ms. | Current Pos: 297 | Previous ISI: 202 ms. | Previous Pos: 607 | ISI Diff: -103 ms. | Pos Diff: -310	839937	0	1			0		other	0
a2012	66	Sound	Syll: mi | Duration: 240	840927	0	1			0		other	0
a2012	67	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	843237	0	1			0		other	0
a2012	68	Sound	Syll: ga | Duration: 240	846027	0	1			0		other	0
a2012	69	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	848337	0	1			0		other	0
a2012	70	Sound	Syll: po | Duration: 240	853387	0	2			0		other	0
a2012	71	Nothing	Dial No.: 1 | Current ISI: 39 ms. | Current Pos: 117 | Previous ISI: 55 ms. | Previous Pos: 167 | ISI Diff: -16 ms. | Pos Diff: -50	855738	0	1			0		other	0
a2012	72	Sound	Syll: nu | Duration: 240	856128	0	1			0		other	0
a2012	73	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	858438	0	1			0		other	0
a2012	74	Sound	Syll: la | Duration: 240	861228	0	2			0		other	0
a2012	75	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	863539	0	1			0		other	0
a2012	76	Sound	Syll: se | Duration: 240	868589	0	2			0		other	0
a2012	77	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	870939	0	1			0		other	0
a2012	78	Sound	Syll: ki | Duration: 240	870949	0	1			0		other	0
a2012	79	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	873338	0	1			0		other	0
a2012	80	Sound	Syll: za | Duration: 240	876128	0	1			0		other	0
a2012	81	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	878441	0	1			0		other	0
a2012	82	Sound	Syll: po | Duration: 240	883491	0	2			0		other	0
a2012	83	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	885839	0	1			0		other	0
a2012	84	Sound	Syll: tu | Duration: 240	885849	0	1			0		other	0
a2012	85	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	888239	0	1			0		other	0
a2012	86	Sound	Syll: ro | Duration: 240	891029	0	2			0		other	0
a2012	87	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	893340	0	1			0		other	0
a2012	88	Sound	Syll: nu | Duration: 240	898390	0	2			0		other	0
a2012	89	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	900740	0	1			0		other	0
a2012	90	Sound	Syll: mi | Duration: 240	900750	0	1			0		other	0
a2012	91	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	903140	0	1			0		other	0
a2012	92	Sound	Syll: ga | Duration: 240	905930	0	2			0		other	0
a2012	93	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	908240	0	1			0		other	0
a2012	94	Sound	Syll: be | Duration: 245	913290	0	1			0		other	0
a2012	95	Nothing	Dial No.: 1 | Current ISI: 173 ms. | Current Pos: 520 | Previous ISI: 66 ms. | Previous Pos: 200 | ISI Diff: 107 ms. | Pos Diff: 320	915741	0	1			0		other	0
a2012	96	Sound	Syll: di | Duration: 240	917471	0	2			0		other	0
a2012	97	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	919841	0	1			0		other	0
a2012	98	Sound	Syll: be | Duration: 245	922631	0	2			0		other	0
a2012	99	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	925041	0	1			0		other	0
a2012	100	Sound	Syll: po | Duration: 240	930091	0	2			0		other	0
a2012	101	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 283 ms. | Previous Pos: 850 | ISI Diff: 67 ms. | Pos Diff: 200	932441	0	1			0		other	0
a2012	102	Sound	Syll: ga | Duration: 240	935941	0	1			0		other	0
a2012	103	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	938341	0	1			0		other	0
a2012	104	Sound	Syll: la | Duration: 240	941131	0	1			0		other	0
a2012	105	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	943441	0	1			0		other	0
a2012	106	Sound	Syll: se | Duration: 240	948491	0	2			0		other	0
a2012	107	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	950842	0	1			0		other	0
a2012	108	Sound	Syll: za | Duration: 240	954342	0	1			0		other	0
a2012	109	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	956742	0	1			0		other	0
a2012	110	Sound	Syll: tu | Duration: 240	959532	0	2			0		other	0
a2012	111	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	961842	0	1			0		other	0
a2012	112	Sound	Syll: ro | Duration: 240	967842	0	2			0		other	0
a2012	113	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	970243	0	1			0		other	0
a2012	114	Sound	Syll: nu | Duration: 240	973743	0	2			0		other	0
a2012	115	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	976143	0	1			0		other	0
a2012	116	Sound	Syll: di | Duration: 240	978933	0	1			0		other	0
a2012	117	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	981243	0	1			0		other	0
a2012	118	Sound	Syll: mi | Duration: 240	987243	0	1			0		other	0
a2012	119	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	989644	0	1			0		other	0
a2012	120	Sound	Syll: ki | Duration: 240	993144	0	1			0		other	0
a2012	121	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	995545	0	1			0		other	0
a2012	122	Sound	Syll: se | Duration: 240	998335	0	1			0		other	0
a2012	123	Nothing	Dial No.: 2 | Current ISI: 563 ms. | Current Pos: 1690 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: -7 ms. | Pos Diff: -20	1000644	0	1			0		other	0
a2012	124	Sound	Syll: ro | Duration: 240	1006274	0	1			0		other	0
a2012	125	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1008644	0	1			0		other	0
a2012	126	Sound	Syll: la | Duration: 240	1012144	0	1			0		other	0
a2012	127	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	1014545	0	1			0		other	0
a2012	128	Sound	Syll: mi | Duration: 240	1017335	0	1			0		other	0
a2012	129	Nothing	Dial No.: 2 | Current ISI: 536 ms. | Current Pos: 1610 | Previous ISI: 553 ms. | Previous Pos: 1660 | ISI Diff: -17 ms. | Pos Diff: -50	1019645	0	1			0		other	0
a2012	130	Sound	Syll: za | Duration: 240	1025005	0	2			0		other	0
a2012	131	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1027346	0	1			0		other	0
a2012	132	Sound	Syll: ki | Duration: 240	1030846	0	2			0		other	0
a2012	133	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	1033247	0	1			0		other	0
a2012	134	Sound	Syll: po | Duration: 240	1036037	0	2			0		other	0
a2012	135	Nothing	Dial No.: 2 | Current ISI: 330 ms. | Current Pos: 990 | Previous ISI: 380 ms. | Previous Pos: 1140 | ISI Diff: -50 ms. | Pos Diff: -150	1038346	0	1			0		other	0
a2012	136	Sound	Syll: tu | Duration: 240	1041646	0	2			0		other	0
a2012	137	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1044046	0	1			0		other	0
a2012	138	Sound	Syll: di | Duration: 240	1047546	0	1			0		other	0
a2012	139	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	1049946	0	1			0		other	0
a2012	140	Sound	Syll: ga | Duration: 240	1052736	0	1			0		other	0
a2012	141	Nothing	Dial No.: 2 | Current ISI: 280 ms. | Current Pos: 840 | Previous ISI: 313 ms. | Previous Pos: 940 | ISI Diff: -33 ms. | Pos Diff: -100	1055046	0	1			0		other	0
a2012	142	Sound	Syll: nu | Duration: 240	1057846	0	2			0		other	0
a2012	143	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1060247	0	1			0		other	0
a2012	144	Sound	Syll: be | Duration: 245	1063747	0	2			0		other	0
a2012	145	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	1066247	0	1			0		other	0
a2012	146	Sound	Syll: mi | Duration: 240	1069037	0	1			0		other	0
a2012	147	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	1071347	0	1			0		other	0
a2012	148	Sound	Syll: ga | Duration: 240	1072807	0	1			0		other	0
a2012	149	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1075147	0	1			0		other	0
a2012	150	Sound	Syll: se | Duration: 240	1078647	0	2			0		other	0
a2012	151	Nothing	Dial No.: 3 | Current ISI: 235 ms. | Current Pos: 707 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: -44 ms. | Pos Diff: -130	1081048	0	1			0		other	0
a2012	152	Sound	Syll: za | Duration: 240	1083398	0	2			0		other	0
a2012	153	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	1085748	0	1			0		other	0
a2012	154	Sound	Syll: po | Duration: 240	1087208	0	2			0		other	0
a2012	155	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1089549	0	1			0		other	0
a2012	156	Sound	Syll: ki | Duration: 240	1093049	0	2			0		other	0
a2012	157	Nothing	Dial No.: 3 | Current ISI: 72 ms. | Current Pos: 217 | Previous ISI: 145 ms. | Previous Pos: 437 | ISI Diff: -73 ms. | Pos Diff: -220	1095448	0	1			0		other	0
a2012	158	Sound	Syll: di | Duration: 240	1096168	0	1			0		other	0
a2012	159	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	1098549	0	1			0		other	0
a2012	160	Sound	Syll: be | Duration: 245	1100009	0	1			0		other	0
a2012	161	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1102448	0	1			0		other	0
a2012	162	Sound	Syll: la | Duration: 240	1105948	0	1			0		other	0
a2012	163	Nothing	Dial No.: 3 | Current ISI: 39 ms. | Current Pos: 117 | Previous ISI: 39 ms. | Previous Pos: 117 | ISI Diff: 0 ms. | Pos Diff: 0	1108349	0	1			0		other	0
a2012	164	Sound	Syll: ro | Duration: 240	1108739	0	1			0		other	0
a2012	165	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	1111048	0	1			0		other	0
a2012	166	Sound	Syll: tu | Duration: 240	1112508	0	1			0		other	0
a2012	167	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1114850	0	1			0		other	0
a2012	168	Sound	Syll: nu | Duration: 240	1118350	0	2			0		other	0
a2012	169	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 9 ms. | Previous Pos: 27 | ISI Diff: -9 ms. | Pos Diff: -27	1120750	0	1			0		other	0
a2012	170	Sound	Syll: di | Duration: 240	1120760	0	1			0		other	0
a2012	171	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	1123150	0	1			0		other	0
a2012	172	Sound	Syll: se | Duration: 240	1124610	0	1			0		other	0
a2012	173	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1126950	0	1			0		other	0
a2012	174	Sound	Syll: ki | Duration: 240	1130450	0	2			0		other	0
a2012	175	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	1132850	0	1			0		other	0
a2012	176	Sound	Syll: za | Duration: 240	1132860	0	1			0		other	0
a2012	177	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	1135250	0	1			0		other	0
a2012	178	Sound	Syll: ro | Duration: 240	1136710	0	1			0		other	0
a2012	179	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1139050	0	1			0		other	0
a2012	180	Sound	Syll: mi | Duration: 240	1142550	0	2			0		other	0
a2012	181	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	1144950	0	1			0		other	0
a2012	182	Sound	Syll: tu | Duration: 240	1144960	0	1			0		other	0
a2012	183	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	1147350	0	1			0		other	0
a2012	184	Sound	Syll: nu | Duration: 240	1148810	0	1			0		other	0
a2012	185	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1151150	0	1			0		other	0
a2012	186	Sound	Syll: po | Duration: 240	1154650	0	1			0		other	0
a2012	187	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	1157051	0	1			0		other	0
a2012	188	Sound	Syll: ga | Duration: 240	1157061	0	1			0		other	0
a2012	189	Nothing	Dial No.: 2 | Current ISI: 146 ms. | Current Pos: 440 | Previous ISI: 146 ms. | Previous Pos: 440 | ISI Diff: 0 ms. | Pos Diff: 0	1159450	0	1			0		other	0
a2012	190	Sound	Syll: la | Duration: 240	1160910	0	1			0		other	0
a2012	191	Nothing	Dial No.: 1 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	1163251	0	1			0		other	0
