Subject: 	s2609
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:07

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	po	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	nu	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	la	1	180	542	190	572	10	30
1	1	task_rand_seq_A_1.txt	se	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	ki	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	za	1	190	572	190	572	0	0
1	1	task_rand_seq_A_1.txt	po	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	tu	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	ro	1	190	572	174	522	-16	-50
1	1	task_rand_seq_A_1.txt	nu	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	mi	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	ga	1	144	432	144	432	0	0
1	1	task_rand_seq_A_1.txt	be	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	di	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	be	1	144	432	114	342	-30	-90
1	1	task_rand_seq_A_1.txt	po	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	ga	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	la	1	100	302	54	162	-46	-140
1	1	task_rand_seq_A_1.txt	se	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	za	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	tu	1	44	132	44	132	0	0
1	1	task_rand_seq_A_1.txt	ro	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	nu	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	di	1	44	132	44	132	0	0
1	1	task_rand_seq_A_1.txt	mi	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	ki	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	se	1	44	132	30	92	-14	-40
1	1	task_rand_seq_A_1.txt	ro	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	la	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	mi	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	za	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	ki	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	po	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	tu	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	di	3	370	1111	360	1081	-10	-30
1	1	task_rand_seq_A_1.txt	ga	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	nu	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	be	3	313	941	313	941	0	0
1	1	task_rand_seq_A_1.txt	mi	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ga	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	se	3	273	821	260	781	-13	-40
1	1	task_rand_seq_A_1.txt	za	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	po	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	ki	3	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	di	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	be	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	la	3	257	771	243	731	-14	-40
1	1	task_rand_seq_A_1.txt	ro	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	tu	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	nu	3	243	731	233	701	-10	-30
1	1	task_rand_seq_A_1.txt	di	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	se	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	ki	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	za	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ro	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	mi	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	tu	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	nu	2	367	1101	350	1051	-17	-50
1	1	task_rand_seq_A_1.txt	po	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ga	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	la	2	340	1021	333	1001	-7	-20
1	1	task_rand_seq_A_1.txt	be	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	tu	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	be	2	320	961	320	961	0	0
1	1	task_rand_seq_A_1.txt	ki	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	la	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	se	2	303	911	293	881	-10	-30
1	1	task_rand_seq_A_1.txt	nu	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	za	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ro	2	277	831	257	771	-20	-60
1	1	task_rand_seq_A_1.txt	mi	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	di	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ga	2	233	701	223	671	-10	-30
1	1	task_rand_seq_A_1.txt	po	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	nu	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	la	2	193	581	173	521	-20	-60
1	1	task_rand_seq_A_1.txt	di	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	tu	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	za	2	137	411	107	321	-30	-90
1	1	task_rand_seq_A_1.txt	se	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ro	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ga	2	93	281	83	251	-10	-30
1	1	task_rand_seq_A_1.txt	be	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ki	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	mi	2	53	161	53	161	0	0
1	1	task_rand_seq_A_1.txt	po	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ki	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	za	2	43	131	30	91	-13	-40
1	1	task_rand_seq_A_1.txt	nu	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	tu	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ga	2	20	61	17	51	-3	-10
1	1	task_rand_seq_A_1.txt	po	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	la	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	di	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	be	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ki	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	mi	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	tu	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ga	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ro	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	nu	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	la	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	nu	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ki	2	20	60	20	60	0	0
1	1	task_rand_seq_A_1.txt	di	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	za	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	tu	2	20	60	20	60	0	0
1	1	task_rand_seq_A_1.txt	la	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	mi	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	po	2	33	100	43	130	10	30
1	1	task_rand_seq_A_1.txt	ro	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ga	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	se	2	43	130	43	130	0	0
1	1	task_rand_seq_A_1.txt	be	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	tu	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	za	2	60	180	66	200	6	20
1	1	task_rand_seq_A_1.txt	di	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	se	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ga	2	66	200	66	200	0	0
1	1	task_rand_seq_A_1.txt	be	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	mi	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ro	2	90	270	90	270	0	0
1	1	task_rand_seq_A_1.txt	ki	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	po	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	nu	2	90	270	93	280	3	10
1	1	task_rand_seq_A_1.txt	la	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ro	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	ki	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	mi	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	la	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	di	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	be	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ga	1	30	92	30	92	0	0
1	1	task_rand_seq_A_1.txt	po	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	nu	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	tu	1	54	162	57	172	3	10
1	1	task_rand_seq_A_1.txt	se	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	za	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	be	1	57	172	70	212	13	40
1	1	task_rand_seq_A_1.txt	di	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	ga	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	po	1	70	212	70	212	0	0
1	1	task_rand_seq_A_1.txt	nu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	ki	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	se	1	50	152	50	152	0	0
1	1	task_rand_seq_A_1.txt	tu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	za	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	mi	1	50	152	50	152	0	0
1	1	task_rand_seq_A_1.txt	ro	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	la	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	mi	1	30	92	27	82	-3	-10
1	1	task_rand_seq_A_1.txt	di	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	po	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ro	1	27	82	17	52	-10	-30
1	1	task_rand_seq_A_1.txt	ga	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	tu	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	nu	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	be	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	po	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	be	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	10	30	10	30
1	1	task_rand_seq_A_1.txt	tu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	mi	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	ro	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	ki	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	ga	3	233	701	233	701	0	0
1	1	task_rand_seq_A_1.txt	be	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	ki	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	se	3	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	nu	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	ro	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	po	3	307	921	330	991	23	70
1	1	task_rand_seq_A_1.txt	mi	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	tu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	la	3	347	1041	360	1081	13	40
1	1	task_rand_seq_A_1.txt	za	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	di	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	ga	3	360	1081	360	1081	0	0
1	1	task_rand_seq_A_1.txt	la	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	ro	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	tu	3	337	1011	337	1011	0	0
1	1	task_rand_seq_A_1.txt	ki	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	mi	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	di	3	337	1011	337	1011	0	0
1	1	task_rand_seq_A_1.txt	ga	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	be	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	nu	3	337	1011	337	1011	0	0
1	1	task_rand_seq_A_1.txt	za	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	po	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	se	3	390	1171	413	1241	23	70
1	1	task_rand_seq_A_1.txt	ki	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	nu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	mi	3	450	1351	473	1421	23	70
1	1	task_rand_seq_A_1.txt	se	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	tu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	la	3	510	1531	510	1531	0	0
1	1	task_rand_seq_A_1.txt	po	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	ga	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	be	3	510	1531	510	1531	0	0
1	1	task_rand_seq_A_1.txt	ro	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	za	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	di	3	510	1531	510	1531	0	0
1	1	task_rand_seq_A_1.txt	ga	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	la	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	za	3	510	1531	483	1451	-27	-80
1	1	task_rand_seq_A_1.txt	mi	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	tu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	se	3	457	1371	457	1371	0	0
1	1	task_rand_seq_A_1.txt	ro	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	ki	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	di	3	457	1371	437	1311	-20	-60
1	1	task_rand_seq_A_1.txt	be	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	po	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	nu	3	413	1241	413	1241	0	0
1	1	task_rand_seq_A_1.txt	ki	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	be	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	la	3	413	1241	390	1171	-23	-70
1	1	task_rand_seq_A_1.txt	se	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	di	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	mi	3	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	nu	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	ga	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	po	3	367	1101	360	1081	-7	-20
1	1	task_rand_seq_A_1.txt	za	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	tu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	ro	3	310	931	310	931	0	0
1	1	task_rand_seq_A_1.txt	za	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	po	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	nu	3	310	931	310	931	0	0
1	1	task_rand_seq_A_1.txt	be	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	ro	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	mi	3	310	931	310	931	0	0
1	1	task_rand_seq_A_1.txt	di	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	ki	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	ga	3	310	931	310	931	0	0
1	1	task_rand_seq_A_1.txt	la	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	tu	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	se	3	310	931	310	931	0	0
1	1	task_rand_seq_A_1.txt	ki	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	po	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	la	3	277	831	227	681	-50	-150
1	1	task_rand_seq_A_1.txt	za	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	se	2	110	330	110	330	0	0
1	1	task_rand_seq_A_1.txt	be	3	227	681	227	681	0	0
1	1	task_rand_seq_A_1.txt	mi	1	10	30	10	30	0	0
1	1	task_rand_seq_A_1.txt	tu	2	110	330	110	330	0	0
