Scenario - DJ_test
Logfile written - 03/09/2020 11:16:05

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
b0704	90	Sound	Syll: ki | Duration: 240	962908	0	1			0		other	0
b0704	91	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	965288	0	1			0		other	0
b0704	92	Sound	Syll: se | Duration: 240	971288	0	2			0		other	0
b0704	93	Nothing	Dial No.: 3 | Current ISI: 530 ms. | Current Pos: 1592 | Previous ISI: 497 ms. | Previous Pos: 1492 | ISI Diff: 33 ms. | Pos Diff: 100	973688	0	1			0		other	0
b0704	94	Sound	Syll: mi | Duration: 240	978988	0	2			0		other	0
b0704	95	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	981389	0	1			0		other	0
b0704	96	Sound	Syll: po | Duration: 240	985809	0	1			0		other	0
b0704	97	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	988189	0	1			0		other	0
b0704	98	Sound	Syll: la | Duration: 240	994189	0	1			0		other	0
b0704	99	Nothing	Dial No.: 3 | Current ISI: 554 ms. | Current Pos: 1662 | Previous ISI: 554 ms. | Previous Pos: 1662 | ISI Diff: 0 ms. | Pos Diff: 0	996589	0	1			0		other	0
b0704	100	Sound	Syll: za | Duration: 240	1002129	0	1			0		other	0
b0704	101	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1004489	0	1			0		other	0
b0704	102	Sound	Syll: be | Duration: 245	1008909	0	1			0		other	0
b0704	103	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1011389	0	1			0		other	0
b0704	104	Sound	Syll: tu | Duration: 240	1017389	0	1			0		other	0
b0704	105	Nothing	Dial No.: 3 | Current ISI: 564 ms. | Current Pos: 1692 | Previous ISI: 554 ms. | Previous Pos: 1662 | ISI Diff: 10 ms. | Pos Diff: 30	1019790	0	1			0		other	0
b0704	106	Sound	Syll: ro | Duration: 240	1025430	0	2			0		other	0
b0704	107	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1027790	0	1			0		other	0
b0704	108	Sound	Syll: ki | Duration: 240	1032210	0	1			0		other	0
b0704	109	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1034591	0	1			0		other	0
b0704	110	Sound	Syll: se | Duration: 240	1040591	0	1			0		other	0
b0704	111	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1042991	0	1			0		other	0
b0704	112	Sound	Syll: nu | Duration: 240	1048991	0	1			0		other	0
b0704	113	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1051391	0	1			0		other	0
b0704	114	Sound	Syll: ga | Duration: 240	1055811	0	1			0		other	0
b0704	115	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1058192	0	1			0		other	0
b0704	116	Sound	Syll: di | Duration: 240	1064192	0	2			0		other	0
b0704	117	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1066592	0	1			0		other	0
b0704	118	Sound	Syll: ro | Duration: 240	1072592	0	1			0		other	0
b0704	119	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1074992	0	1			0		other	0
b0704	120	Sound	Syll: ki | Duration: 240	1079412	0	1			0		other	0
b0704	121	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1081792	0	1			0		other	0
b0704	122	Sound	Syll: se | Duration: 240	1087792	0	2			0		other	0
b0704	123	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1090193	0	1			0		other	0
b0704	124	Sound	Syll: mi | Duration: 240	1096193	0	2			0		other	0
b0704	125	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1098593	0	1			0		other	0
b0704	126	Sound	Syll: po | Duration: 240	1103013	0	1			0		other	0
b0704	127	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1105393	0	1			0		other	0
b0704	128	Sound	Syll: la | Duration: 240	1111393	0	1			0		other	0
b0704	129	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1113794	0	1			0		other	0
b0704	130	Sound	Syll: za | Duration: 240	1119794	0	1			0		other	0
b0704	131	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1122194	0	1			0		other	0
b0704	132	Sound	Syll: be | Duration: 245	1126614	0	1			0		other	0
b0704	133	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1129094	0	1			0		other	0
b0704	134	Sound	Syll: tu | Duration: 240	1135094	0	1			0		other	0
b0704	135	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1137495	0	1			0		other	0
b0704	136	Sound	Syll: ro | Duration: 240	1143495	0	1			0		other	0
b0704	137	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1145895	0	1			0		other	0
b0704	138	Sound	Syll: ki | Duration: 240	1150315	0	1			0		other	0
b0704	139	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1152698	0	1			0		other	0
b0704	140	Sound	Syll: se | Duration: 240	1158698	0	1			0		other	0
b0704	141	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1161095	0	1			0		other	0
b0704	142	Sound	Syll: nu | Duration: 240	1167095	0	2			0		other	0
b0704	143	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1169497	0	1			0		other	0
b0704	144	Sound	Syll: ga | Duration: 240	1173917	0	1			0		other	0
b0704	145	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1176296	0	1			0		other	0
b0704	146	Sound	Syll: di | Duration: 240	1182296	0	2			0		other	0
b0704	147	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1184698	0	1			0		other	0
b0704	148	Sound	Syll: za | Duration: 240	1190698	0	2			0		other	0
b0704	149	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1193097	0	1			0		other	0
b0704	150	Sound	Syll: be | Duration: 245	1197517	0	1			0		other	0
b0704	151	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1199997	0	1			0		other	0
b0704	152	Sound	Syll: tu | Duration: 240	1205997	0	1			0		other	0
b0704	153	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1208397	0	1			0		other	0
b0704	154	Sound	Syll: ro | Duration: 240	1214397	0	1			0		other	0
b0704	155	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1216798	0	1			0		other	0
b0704	156	Sound	Syll: ki | Duration: 240	1221218	0	1			0		other	0
b0704	157	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1223598	0	1			0		other	0
b0704	158	Sound	Syll: se | Duration: 240	1229598	0	1			0		other	0
b0704	159	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1231998	0	1			0		other	0
b0704	160	Sound	Syll: nu | Duration: 240	1237998	0	1			0		other	0
b0704	161	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1240399	0	1			0		other	0
b0704	162	Sound	Syll: ga | Duration: 240	1244819	0	2			0		other	0
b0704	163	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1247200	0	1			0		other	0
b0704	164	Sound	Syll: di | Duration: 240	1253200	0	1			0		other	0
b0704	165	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1255599	0	1			0		other	0
b0704	166	Sound	Syll: ro | Duration: 240	1261599	0	1			0		other	0
b0704	167	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1264000	0	1			0		other	0
b0704	168	Sound	Syll: ki | Duration: 240	1268420	0	1			0		other	0
b0704	169	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1270800	0	1			0		other	0
b0704	170	Sound	Syll: se | Duration: 240	1276800	0	2			0		other	0
b0704	171	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1279201	0	1			0		other	0
b0704	172	Sound	Syll: za | Duration: 240	1285201	0	1			0		other	0
b0704	173	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1287601	0	1			0		other	0
b0704	174	Sound	Syll: be | Duration: 245	1292021	0	1			0		other	0
b0704	175	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1294501	0	1			0		other	0
b0704	176	Sound	Syll: tu | Duration: 240	1300501	0	1			0		other	0
b0704	177	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1302901	0	1			0		other	0
b0704	178	Sound	Syll: nu | Duration: 240	1308901	0	1			0		other	0
b0704	179	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1311301	0	1			0		other	0
b0704	180	Sound	Syll: ga | Duration: 240	1315721	0	1			0		other	0
b0704	181	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1318102	0	1			0		other	0
b0704	182	Sound	Syll: di | Duration: 240	1324102	0	1			0		other	0
b0704	183	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1326502	0	1			0		other	0
b0704	184	Sound	Syll: ro | Duration: 240	1332502	0	1			0		other	0
b0704	185	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	1334903	0	1			0		other	0
b0704	186	Sound	Syll: ki | Duration: 240	1339323	0	2			0		other	0
b0704	187	Nothing	Dial No.: 2 | Current ISI: 523 ms. | Current Pos: 1570 | Previous ISI: 570 ms. | Previous Pos: 1710 | ISI Diff: -47 ms. | Pos Diff: -140	1341703	0	1			0		other	0
b0704	188	Sound	Syll: se | Duration: 240	1346933	0	1			0		other	0
b0704	189	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1349303	0	1			0		other	0
