Scenario - DJ_test
Logfile written - 03/10/2020 18:03:02

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
b2707	107	Nothing	Dial No.: 2 | Current ISI: 194 ms. | Current Pos: 584 | Previous ISI: 214 ms. | Previous Pos: 644 | ISI Diff: -20 ms. | Pos Diff: -60	989663	0	1			0		other	0
b2707	108	Sound	Syll: ki | Duration: 240	991603	0	2			0		other	0
b2707	109	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	993963	0	1			0		other	0
b2707	110	Sound	Syll: se | Duration: 240	997503	0	1			0		other	0
b2707	111	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	999863	0	1			0		other	0
b2707	112	Sound	Syll: nu | Duration: 240	1005733	0	2			0		other	0
b2707	113	Nothing	Dial No.: 2 | Current ISI: 158 ms. | Current Pos: 474 | Previous ISI: 158 ms. | Previous Pos: 474 | ISI Diff: 0 ms. | Pos Diff: 0	1008064	0	1			0		other	0
b2707	114	Sound	Syll: ro | Duration: 240	1009644	0	1			0		other	0
b2707	115	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1011964	0	1			0		other	0
b2707	116	Sound	Syll: po | Duration: 240	1015504	0	2			0		other	0
b2707	117	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	1017864	0	1			0		other	0
b2707	118	Sound	Syll: mi | Duration: 240	1023734	0	2			0		other	0
b2707	119	Nothing	Dial No.: 2 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 121 ms. | Previous Pos: 364 | ISI Diff: 7 ms. | Pos Diff: 20	1026066	0	1			0		other	0
b2707	120	Sound	Syll: tu | Duration: 240	1027346	0	1			0		other	0
b2707	121	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1029664	0	1			0		other	0
b2707	122	Sound	Syll: la | Duration: 240	1033204	0	2			0		other	0
b2707	123	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	1035565	0	1			0		other	0
b2707	124	Sound	Syll: za | Duration: 240	1041435	0	2			0		other	0
b2707	125	Nothing	Dial No.: 2 | Current ISI: 211 ms. | Current Pos: 634 | Previous ISI: 181 ms. | Previous Pos: 544 | ISI Diff: 30 ms. | Pos Diff: 90	1043765	0	1			0		other	0
b2707	126	Sound	Syll: di | Duration: 240	1045875	0	1			0		other	0
b2707	127	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1048265	0	1			0		other	0
b2707	128	Sound	Syll: ga | Duration: 240	1051805	0	1			0		other	0
b2707	129	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	1054165	0	1			0		other	0
b2707	130	Sound	Syll: la | Duration: 240	1060035	0	2			0		other	0
b2707	131	Nothing	Dial No.: 2 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 238 ms. | Previous Pos: 714 | ISI Diff: 20 ms. | Pos Diff: 60	1062366	0	1			0		other	0
b2707	132	Sound	Syll: ro | Duration: 240	1064946	0	2			0		other	0
b2707	133	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1067266	0	1			0		other	0
b2707	134	Sound	Syll: tu | Duration: 240	1070806	0	2			0		other	0
b2707	135	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	1073167	0	1			0		other	0
b2707	136	Sound	Syll: ki | Duration: 240	1079037	0	2			0		other	0
b2707	137	Nothing	Dial No.: 2 | Current ISI: 324 ms. | Current Pos: 974 | Previous ISI: 301 ms. | Previous Pos: 904 | ISI Diff: 23 ms. | Pos Diff: 70	1081366	0	1			0		other	0
b2707	138	Sound	Syll: mi | Duration: 240	1084606	0	1			0		other	0
b2707	139	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1086966	0	1			0		other	0
b2707	140	Sound	Syll: di | Duration: 240	1090506	0	1			0		other	0
b2707	141	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	1092866	0	1			0		other	0
b2707	142	Sound	Syll: ga | Duration: 240	1098736	0	1			0		other	0
b2707	143	Nothing	Dial No.: 2 | Current ISI: 364 ms. | Current Pos: 1094 | Previous ISI: 358 ms. | Previous Pos: 1074 | ISI Diff: 6 ms. | Pos Diff: 20	1101067	0	1			0		other	0
b2707	144	Sound	Syll: be | Duration: 245	1104707	0	1			0		other	0
b2707	145	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1107167	0	1			0		other	0
b2707	146	Sound	Syll: nu | Duration: 240	1110707	0	1			0		other	0
b2707	147	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	1113067	0	1			0		other	0
b2707	148	Sound	Syll: za | Duration: 240	1118937	0	2			0		other	0
b2707	149	Nothing	Dial No.: 2 | Current ISI: 364 ms. | Current Pos: 1094 | Previous ISI: 364 ms. | Previous Pos: 1094 | ISI Diff: 0 ms. | Pos Diff: 0	1121267	0	1			0		other	0
b2707	150	Sound	Syll: po | Duration: 240	1124907	0	1			0		other	0
b2707	151	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1127269	0	1			0		other	0
b2707	152	Sound	Syll: se | Duration: 240	1130809	0	1			0		other	0
b2707	153	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1133168	0	1			0		other	0
b2707	154	Sound	Syll: ki | Duration: 240	1139168	0	2			0		other	0
b2707	155	Nothing	Dial No.: 2 | Current ISI: 364 ms. | Current Pos: 1094 | Previous ISI: 364 ms. | Previous Pos: 1094 | ISI Diff: 0 ms. | Pos Diff: 0	1141570	0	1			0		other	0
b2707	156	Sound	Syll: nu | Duration: 240	1145210	0	1			0		other	0
b2707	157	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1147568	0	1			0		other	0
b2707	158	Sound	Syll: mi | Duration: 240	1151108	0	1			0		other	0
b2707	159	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1153468	0	1			0		other	0
b2707	160	Sound	Syll: se | Duration: 240	1159468	0	1			0		other	0
b2707	161	Nothing	Dial No.: 2 | Current ISI: 364 ms. | Current Pos: 1094 | Previous ISI: 364 ms. | Previous Pos: 1094 | ISI Diff: 0 ms. | Pos Diff: 0	1161869	0	1			0		other	0
b2707	162	Sound	Syll: tu | Duration: 240	1165509	0	2			0		other	0
b2707	163	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1167869	0	1			0		other	0
b2707	164	Sound	Syll: la | Duration: 240	1171409	0	1			0		other	0
b2707	165	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1173769	0	1			0		other	0
b2707	166	Sound	Syll: po | Duration: 240	1179769	0	1			0		other	0
b2707	167	Nothing	Dial No.: 2 | Current ISI: 364 ms. | Current Pos: 1094 | Previous ISI: 364 ms. | Previous Pos: 1094 | ISI Diff: 0 ms. | Pos Diff: 0	1182169	0	1			0		other	0
b2707	168	Sound	Syll: ga | Duration: 240	1185809	0	1			0		other	0
b2707	169	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1188169	0	1			0		other	0
b2707	170	Sound	Syll: be | Duration: 245	1191709	0	2			0		other	0
b2707	171	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1194170	0	1			0		other	0
b2707	172	Sound	Syll: ro | Duration: 240	1200170	0	2			0		other	0
b2707	173	Nothing	Dial No.: 2 | Current ISI: 364 ms. | Current Pos: 1094 | Previous ISI: 364 ms. | Previous Pos: 1094 | ISI Diff: 0 ms. | Pos Diff: 0	1202570	0	1			0		other	0
b2707	174	Sound	Syll: za | Duration: 240	1206210	0	2			0		other	0
b2707	175	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1208570	0	1			0		other	0
b2707	176	Sound	Syll: di | Duration: 240	1212110	0	1			0		other	0
b2707	177	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1214471	0	1			0		other	0
b2707	178	Sound	Syll: ga | Duration: 240	1220471	0	2			0		other	0
b2707	179	Nothing	Dial No.: 2 | Current ISI: 364 ms. | Current Pos: 1094 | Previous ISI: 364 ms. | Previous Pos: 1094 | ISI Diff: 0 ms. | Pos Diff: 0	1222871	0	1			0		other	0
b2707	180	Sound	Syll: la | Duration: 240	1226511	0	1			0		other	0
b2707	181	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1228871	0	1			0		other	0
b2707	182	Sound	Syll: za | Duration: 240	1232411	0	2			0		other	0
b2707	183	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1234771	0	1			0		other	0
b2707	184	Sound	Syll: mi | Duration: 240	1240771	0	2			0		other	0
b2707	185	Nothing	Dial No.: 2 | Current ISI: 364 ms. | Current Pos: 1094 | Previous ISI: 364 ms. | Previous Pos: 1094 | ISI Diff: 0 ms. | Pos Diff: 0	1243172	0	1			0		other	0
b2707	186	Sound	Syll: tu | Duration: 240	1246812	0	2			0		other	0
b2707	187	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	1249172	0	1			0		other	0
b2707	188	Sound	Syll: se | Duration: 240	1252712	0	1			0		other	0
b2707	189	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1255072	0	1			0		other	0
b2707	190	Sound	Syll: ro | Duration: 240	1261072	0	1			0		other	0
