Scenario - DJ_test
Logfile written - 03/13/2020 10:47:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
n1906	77	Nothing	Dial No.: 3 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 432 ms. | Previous Pos: 1296 | ISI Diff: 0 ms. | Pos Diff: 0	984834	0	1			0		other	0
n1906	78	Sound	Syll: di | Duration: 240	989154	0	1			0		other	0
n1906	79	Nothing	Dial No.: 1 | Current ISI: 281 ms. | Current Pos: 844 | Previous ISI: 281 ms. | Previous Pos: 844 | ISI Diff: 0 ms. | Pos Diff: 0	991535	0	1			0		other	0
n1906	80	Sound	Syll: mi | Duration: 240	994345	0	2			0		other	0
n1906	81	Nothing	Dial No.: 2 | Current ISI: 308 ms. | Current Pos: 924 | Previous ISI: 308 ms. | Previous Pos: 924 | ISI Diff: 0 ms. | Pos Diff: 0	996735	0	1			0		other	0
n1906	82	Sound	Syll: po | Duration: 240	999815	0	1			0		other	0
n1906	83	Nothing	Dial No.: 3 | Current ISI: 472 ms. | Current Pos: 1416 | Previous ISI: 472 ms. | Previous Pos: 1416 | ISI Diff: 0 ms. | Pos Diff: 0	1002135	0	1			0		other	0
n1906	84	Sound	Syll: la | Duration: 240	1006855	0	1			0		other	0
n1906	85	Nothing	Dial No.: 1 | Current ISI: 281 ms. | Current Pos: 844 | Previous ISI: 281 ms. | Previous Pos: 844 | ISI Diff: 0 ms. | Pos Diff: 0	1009236	0	1			0		other	0
n1906	86	Sound	Syll: nu | Duration: 240	1012046	0	2			0		other	0
n1906	87	Nothing	Dial No.: 2 | Current ISI: 451 ms. | Current Pos: 1354 | Previous ISI: 324 ms. | Previous Pos: 974 | ISI Diff: 127 ms. | Pos Diff: 380	1014436	0	1			0		other	0
n1906	88	Sound	Syll: ga | Duration: 240	1018946	0	2			0		other	0
n1906	89	Nothing	Dial No.: 3 | Current ISI: 472 ms. | Current Pos: 1416 | Previous ISI: 472 ms. | Previous Pos: 1416 | ISI Diff: 0 ms. | Pos Diff: 0	1021336	0	1			0		other	0
n1906	90	Sound	Syll: di | Duration: 240	1026056	0	1			0		other	0
n1906	91	Nothing	Dial No.: 1 | Current ISI: 281 ms. | Current Pos: 844 | Previous ISI: 281 ms. | Previous Pos: 844 | ISI Diff: 0 ms. | Pos Diff: 0	1028436	0	1			0		other	0
n1906	92	Sound	Syll: ro | Duration: 240	1031246	0	1			0		other	0
n1906	93	Nothing	Dial No.: 2 | Current ISI: 584 ms. | Current Pos: 1754 | Previous ISI: 584 ms. | Previous Pos: 1754 | ISI Diff: 0 ms. | Pos Diff: 0	1033636	0	1			0		other	0
n1906	94	Sound	Syll: ki | Duration: 240	1039476	0	2			0		other	0
n1906	95	Nothing	Dial No.: 3 | Current ISI: 472 ms. | Current Pos: 1416 | Previous ISI: 472 ms. | Previous Pos: 1416 | ISI Diff: 0 ms. | Pos Diff: 0	1041837	0	1			0		other	0
n1906	96	Sound	Syll: se | Duration: 240	1046557	0	2			0		other	0
n1906	97	Nothing	Dial No.: 1 | Current ISI: 491 ms. | Current Pos: 1474 | Previous ISI: 304 ms. | Previous Pos: 914 | ISI Diff: 187 ms. | Pos Diff: 560	1048938	0	1			0		other	0
n1906	98	Sound	Syll: mi | Duration: 240	1053848	0	2			0		other	0
n1906	99	Nothing	Dial No.: 2 | Current ISI: 584 ms. | Current Pos: 1754 | Previous ISI: 584 ms. | Previous Pos: 1754 | ISI Diff: 0 ms. | Pos Diff: 0	1056238	0	1			0		other	0
n1906	100	Sound	Syll: po | Duration: 240	1062078	0	2			0		other	0
n1906	101	Nothing	Dial No.: 3 | Current ISI: 472 ms. | Current Pos: 1416 | Previous ISI: 472 ms. | Previous Pos: 1416 | ISI Diff: 0 ms. | Pos Diff: 0	1064438	0	1			0		other	0
n1906	102	Sound	Syll: la | Duration: 240	1069158	0	2			0		other	0
n1906	103	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1071538	0	1			0		other	0
n1906	104	Sound	Syll: ro | Duration: 240	1077538	0	2			0		other	0
n1906	105	Nothing	Dial No.: 2 | Current ISI: 584 ms. | Current Pos: 1754 | Previous ISI: 584 ms. | Previous Pos: 1754 | ISI Diff: 0 ms. | Pos Diff: 0	1079939	0	1			0		other	0
n1906	106	Sound	Syll: ki | Duration: 240	1085779	0	2			0		other	0
n1906	107	Nothing	Dial No.: 3 | Current ISI: 472 ms. | Current Pos: 1416 | Previous ISI: 472 ms. | Previous Pos: 1416 | ISI Diff: 0 ms. | Pos Diff: 0	1088139	0	1			0		other	0
n1906	108	Sound	Syll: se | Duration: 240	1092859	0	2			0		other	0
n1906	109	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1095240	0	1			0		other	0
n1906	110	Sound	Syll: za | Duration: 240	1101240	0	2			0		other	0
n1906	111	Nothing	Dial No.: 2 | Current ISI: 584 ms. | Current Pos: 1754 | Previous ISI: 584 ms. | Previous Pos: 1754 | ISI Diff: 0 ms. | Pos Diff: 0	1103640	0	1			0		other	0
n1906	112	Sound	Syll: be | Duration: 245	1109480	0	2			0		other	0
n1906	113	Nothing	Dial No.: 3 | Current ISI: 472 ms. | Current Pos: 1416 | Previous ISI: 472 ms. | Previous Pos: 1416 | ISI Diff: 0 ms. | Pos Diff: 0	1111940	0	1			0		other	0
n1906	114	Sound	Syll: tu | Duration: 240	1116660	0	1			0		other	0
n1906	115	Nothing	Dial No.: 1 | Current ISI: 483 ms. | Current Pos: 1450 | Previous ISI: 483 ms. | Previous Pos: 1450 | ISI Diff: 0 ms. | Pos Diff: 0	1119040	0	1			0		other	0
n1906	116	Sound	Syll: ro | Duration: 240	1123870	0	2			0		other	0
n1906	117	Nothing	Dial No.: 2 | Current ISI: 584 ms. | Current Pos: 1754 | Previous ISI: 584 ms. | Previous Pos: 1754 | ISI Diff: 0 ms. | Pos Diff: 0	1126241	0	1			0		other	0
n1906	118	Sound	Syll: ki | Duration: 240	1132081	0	2			0		other	0
n1906	119	Nothing	Dial No.: 3 | Current ISI: 472 ms. | Current Pos: 1416 | Previous ISI: 472 ms. | Previous Pos: 1416 | ISI Diff: 0 ms. | Pos Diff: 0	1134441	0	1			0		other	0
n1906	120	Sound	Syll: se | Duration: 240	1139161	0	2			0		other	0
n1906	121	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1141542	0	1			0		other	0
n1906	122	Sound	Syll: za | Duration: 240	1147542	0	2			0		other	0
n1906	123	Nothing	Dial No.: 2 | Current ISI: 584 ms. | Current Pos: 1754 | Previous ISI: 584 ms. | Previous Pos: 1754 | ISI Diff: 0 ms. | Pos Diff: 0	1149942	0	1			0		other	0
n1906	124	Sound	Syll: be | Duration: 245	1155782	0	1			0		other	0
n1906	125	Nothing	Dial No.: 3 | Current ISI: 472 ms. | Current Pos: 1416 | Previous ISI: 472 ms. | Previous Pos: 1416 | ISI Diff: 0 ms. | Pos Diff: 0	1158242	0	1			0		other	0
n1906	126	Sound	Syll: tu | Duration: 240	1162962	0	2			0		other	0
n1906	127	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1165343	0	1			0		other	0
n1906	128	Sound	Syll: mi | Duration: 240	1171343	0	2			0		other	0
n1906	129	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1173743	0	1			0		other	0
n1906	130	Sound	Syll: po | Duration: 240	1179743	0	1			0		other	0
n1906	131	Nothing	Dial No.: 3 | Current ISI: 508 ms. | Current Pos: 1526 | Previous ISI: 472 ms. | Previous Pos: 1416 | ISI Diff: 36 ms. | Pos Diff: 110	1182144	0	1			0		other	0
n1906	132	Sound	Syll: la | Duration: 240	1187224	0	2			0		other	0
n1906	133	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1189544	0	1			0		other	0
n1906	134	Sound	Syll: nu | Duration: 240	1195544	0	2			0		other	0
n1906	135	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1197944	0	1			0		other	0
n1906	136	Sound	Syll: ga | Duration: 240	1203944	0	1			0		other	0
n1906	137	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1206344	0	1			0		other	0
n1906	138	Sound	Syll: di | Duration: 240	1212344	0	2			0		other	0
n1906	139	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1214745	0	1			0		other	0
n1906	140	Sound	Syll: ro | Duration: 240	1220745	0	1			0		other	0
n1906	141	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1223145	0	1			0		other	0
n1906	142	Sound	Syll: ki | Duration: 240	1229145	0	1			0		other	0
n1906	143	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1231545	0	1			0		other	0
n1906	144	Sound	Syll: se | Duration: 240	1237545	0	2			0		other	0
n1906	145	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1239946	0	1			0		other	0
n1906	146	Sound	Syll: mi | Duration: 240	1245946	0	2			0		other	0
n1906	147	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1248346	0	1			0		other	0
n1906	148	Sound	Syll: po | Duration: 240	1254346	0	1			0		other	0
n1906	149	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1256748	0	1			0		other	0
n1906	150	Sound	Syll: la | Duration: 240	1262748	0	2			0		other	0
n1906	151	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1265147	0	1			0		other	0
n1906	152	Sound	Syll: za | Duration: 240	1271147	0	1			0		other	0
n1906	153	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1273547	0	1			0		other	0
n1906	154	Sound	Syll: be | Duration: 245	1279547	0	1			0		other	0
n1906	155	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1282047	0	1			0		other	0
n1906	156	Sound	Syll: tu | Duration: 240	1288047	0	1			0		other	0
n1906	157	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1290448	0	1			0		other	0
n1906	158	Sound	Syll: ro | Duration: 240	1296448	0	1			0		other	0
n1906	159	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1298848	0	1			0		other	0
n1906	160	Sound	Syll: ki | Duration: 240	1304848	0	1			0		other	0
n1906	161	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1307249	0	1			0		other	0
n1906	162	Sound	Syll: se | Duration: 240	1313249	0	1			0		other	0
n1906	163	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1315649	0	1			0		other	0
n1906	164	Sound	Syll: nu | Duration: 240	1321649	0	2			0		other	0
n1906	165	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1324050	0	1			0		other	0
n1906	166	Sound	Syll: ga | Duration: 240	1330050	0	1			0		other	0
n1906	167	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1332450	0	1			0		other	0
n1906	168	Sound	Syll: di | Duration: 240	1338450	0	1			0		other	0
n1906	169	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1340850	0	1			0		other	0
n1906	170	Sound	Syll: ro | Duration: 240	1346850	0	2			0		other	0
n1906	171	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1349251	0	1			0		other	0
n1906	172	Sound	Syll: ki | Duration: 240	1355251	0	1			0		other	0
n1906	173	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1357651	0	1			0		other	0
n1906	174	Sound	Syll: se | Duration: 240	1363651	0	1			0		other	0
n1906	175	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1366051	0	1			0		other	0
n1906	175	Response	1	1368397	2346	1
n1906	176	Sound	Syll: mi | Duration: 240	1372051	0	1			0		other	0
n1906	177	Picture	Block #1 | Trial #2 | task_struct_seq_A_2.txt | Init. Dial Pos 1: 384 | Init. ISI 1: 128 | Init. Dial Pos 2: 399 | Init. ISI 2: 133 | Init. Dial Pos 3: 399 | Init. ISI 3: 133	1374739	0	1	285370	2	0	next	other	0
n1906	177	Response	1	1660073	285334	1
n1906	178	Picture	fixation	1660109	0	1	1130660	2	0	next	other	0
n1906	179	Sound	Syll: be	1660110	0	2			0		other	0
n1906	180	Nothing	Dial No.: 2 | Current ISI: 133 ms. | Current Pos: 399 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	1662564	0	1			0		other	0
n1906	181	Sound	Syll: tu | Duration: 240	1663894	0	1			0		other	0
n1906	182	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 399 | Previous ISI: 133 ms. | Previous Pos: 399 | ISI Diff: 0 ms. | Pos Diff: 0	1666264	0	1			0		other	0
n1906	183	Sound	Syll: nu | Duration: 240	1667594	0	1			0		other	0
n1906	184	Nothing	Dial No.: 1 | Current ISI: 174 ms. | Current Pos: 524 | Previous ISI: 174 ms. | Previous Pos: 524 | ISI Diff: 0 ms. | Pos Diff: 0	1669965	0	1			0		other	0
n1906	185	Sound	Syll: ga | Duration: 240	1671705	0	1			0		other	0
n1906	186	Nothing	Dial No.: 2 | Current ISI: 133 ms. | Current Pos: 399 | Previous ISI: 133 ms. | Previous Pos: 399 | ISI Diff: 0 ms. | Pos Diff: 0	1674065	0	1			0		other	0
n1906	187	Sound	Syll: di | Duration: 240	1675395	0	1			0		other	0
n1906	188	Nothing	Dial No.: 3 | Current ISI: 179 ms. | Current Pos: 539 | Previous ISI: 139 ms. | Previous Pos: 419 | ISI Diff: 40 ms. | Pos Diff: 120	1677766	0	1			0		other	0
n1906	189	Sound	Syll: za | Duration: 240	1679556	0	2			0		other	0
