Scenario - DJ_test
Logfile written - 03/06/2020 14:36:31

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s2205	52	Sound	Syll: be | Duration: 245	322332	0	2			0		other	0
s2205	53	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	324822	0	1			0		other	0
s2205	54	Sound	Syll: tu | Duration: 240	324832	0	1			0		other	0
s2205	55	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	327222	0	1			0		other	0
s2205	56	Sound	Syll: mi | Duration: 240	327232	0	1			0		other	0
s2205	57	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	329622	0	1			0		other	0
s2205	58	Sound	Syll: po | Duration: 240	329632	0	1			0		other	0
s2205	59	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	332022	0	1			0		other	0
s2205	60	Sound	Syll: la | Duration: 240	332032	0	1			0		other	0
s2205	61	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	334422	0	1			0		other	0
s2205	62	Sound	Syll: za | Duration: 240	334432	0	1			0		other	0
s2205	63	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	336822	0	1			0		other	0
s2205	64	Sound	Syll: be | Duration: 245	336832	0	1			0		other	0
s2205	65	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	339322	0	1			0		other	0
s2205	66	Sound	Syll: tu | Duration: 240	339332	0	1			0		other	0
s2205	67	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	341722	0	1			0		other	0
s2205	68	Sound	Syll: mi | Duration: 240	341732	0	1			0		other	0
s2205	69	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	344122	0	1			0		other	0
s2205	70	Sound	Syll: po | Duration: 240	344132	0	1			0		other	0
s2205	71	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	346522	0	1			0		other	0
s2205	72	Sound	Syll: la | Duration: 240	346532	0	1			0		other	0
s2205	73	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	348922	0	1			0		other	0
s2205	74	Sound	Syll: nu | Duration: 240	348932	0	1			0		other	0
s2205	75	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	351322	0	1			0		other	0
s2205	76	Sound	Syll: ga | Duration: 240	351332	0	1			0		other	0
s2205	77	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	353723	0	1			0		other	0
s2205	78	Sound	Syll: di | Duration: 240	353733	0	1			0		other	0
s2205	79	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	356123	0	1			0		other	0
s2205	80	Sound	Syll: mi | Duration: 240	356133	0	1			0		other	0
s2205	81	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	358523	0	1			0		other	0
s2205	82	Sound	Syll: po | Duration: 240	358533	0	1			0		other	0
s2205	83	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	360923	0	1			0		other	0
s2205	84	Sound	Syll: la | Duration: 240	360933	0	1			0		other	0
s2205	85	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	363323	0	1			0		other	0
s2205	86	Sound	Syll: ro | Duration: 240	363333	0	1			0		other	0
s2205	87	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	365723	0	1			0		other	0
s2205	88	Sound	Syll: ki | Duration: 240	365733	0	1			0		other	0
s2205	89	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	368123	0	1			0		other	0
s2205	90	Sound	Syll: se | Duration: 240	368133	0	1			0		other	0
s2205	91	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	370523	0	1			0		other	0
s2205	92	Sound	Syll: mi | Duration: 240	370533	0	1			0		other	0
s2205	93	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	372923	0	1			0		other	0
s2205	94	Sound	Syll: po | Duration: 240	372933	0	1			0		other	0
s2205	95	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	375323	0	1			0		other	0
s2205	96	Sound	Syll: la | Duration: 240	375333	0	1			0		other	0
s2205	97	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	377723	0	1			0		other	0
s2205	98	Sound	Syll: za | Duration: 240	377733	0	1			0		other	0
s2205	99	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	380124	0	1			0		other	0
s2205	100	Sound	Syll: be | Duration: 245	380134	0	1			0		other	0
s2205	101	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	382624	0	1			0		other	0
s2205	102	Sound	Syll: tu | Duration: 240	382634	0	1			0		other	0
s2205	103	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	385024	0	1			0		other	0
s2205	104	Sound	Syll: ro | Duration: 240	385034	0	1			0		other	0
s2205	105	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	387424	0	1			0		other	0
s2205	106	Sound	Syll: ki | Duration: 240	387434	0	1			0		other	0
s2205	107	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	389824	0	1			0		other	0
s2205	108	Sound	Syll: se | Duration: 240	389834	0	1			0		other	0
s2205	109	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	392224	0	1			0		other	0
s2205	110	Sound	Syll: mi | Duration: 240	392234	0	1			0		other	0
s2205	111	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	394624	0	1			0		other	0
s2205	112	Sound	Syll: po | Duration: 240	394634	0	1			0		other	0
s2205	113	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	397024	0	1			0		other	0
s2205	114	Sound	Syll: la | Duration: 240	397034	0	1			0		other	0
s2205	114	Response	1	398694	1660	1
s2205	115	Picture	Block #1 | Trial #2 | task_struct_seq_A_2.txt | Init. Dial Pos 1: 642 | Init. ISI 1: 214 | Init. Dial Pos 2: 1407 | Init. ISI 2: 469 | Init. Dial Pos 3: 1407 | Init. ISI 3: 469	399581	0	1	12820	2	0	next	other	0
s2205	115	Response	1	412293	12712	1
s2205	116	Picture	fixation	412401	0	1	447032	2	0	next	other	0
s2205	117	Sound	Syll: mi	412402	0	1			0		other	0
s2205	118	Nothing	Dial No.: 3 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	414725	0	1			0		other	0
s2205	119	Sound	Syll: po | Duration: 240	419415	0	1			0		other	0
s2205	120	Nothing	Dial No.: 1 | Current ISI: 214 ms. | Current Pos: 642 | Previous ISI: 214 ms. | Previous Pos: 642 | ISI Diff: 0 ms. | Pos Diff: 0	421726	0	1			0		other	0
s2205	121	Sound	Syll: la | Duration: 240	423866	0	2			0		other	0
s2205	122	Nothing	Dial No.: 2 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	426226	0	1			0		other	0
s2205	123	Sound	Syll: ro | Duration: 240	430916	0	2			0		other	0
s2205	124	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 292 ms. | Previous Pos: 877 | ISI Diff: -292 ms. | Pos Diff: -877	433226	0	1			0		other	0
s2205	125	Sound	Syll: ki | Duration: 240	433236	0	1			0		other	0
s2205	126	Nothing	Dial No.: 1 | Current ISI: 214 ms. | Current Pos: 642 | Previous ISI: 214 ms. | Previous Pos: 642 | ISI Diff: 0 ms. | Pos Diff: 0	435627	0	1			0		other	0
s2205	127	Sound	Syll: se | Duration: 240	437767	0	1			0		other	0
s2205	128	Nothing	Dial No.: 2 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	440126	0	1			0		other	0
s2205	129	Sound	Syll: mi | Duration: 240	444816	0	2			0		other	0
s2205	130	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	447127	0	1			0		other	0
s2205	131	Sound	Syll: po | Duration: 240	447137	0	1			0		other	0
s2205	132	Nothing	Dial No.: 1 | Current ISI: 214 ms. | Current Pos: 642 | Previous ISI: 214 ms. | Previous Pos: 642 | ISI Diff: 0 ms. | Pos Diff: 0	449527	0	1			0		other	0
s2205	133	Sound	Syll: la | Duration: 240	451667	0	2			0		other	0
s2205	134	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 122 ms. | Previous Pos: 367 | ISI Diff: -122 ms. | Pos Diff: -367	454027	0	1			0		other	0
s2205	135	Sound	Syll: nu | Duration: 240	454037	0	1			0		other	0
s2205	136	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	456427	0	1			0		other	0
s2205	137	Sound	Syll: ga | Duration: 240	456437	0	1			0		other	0
s2205	138	Nothing	Dial No.: 1 | Current ISI: 214 ms. | Current Pos: 642 | Previous ISI: 214 ms. | Previous Pos: 642 | ISI Diff: 0 ms. | Pos Diff: 0	458826	0	1			0		other	0
s2205	139	Sound	Syll: di | Duration: 240	460966	0	1			0		other	0
s2205	140	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	463327	0	1			0		other	0
s2205	141	Sound	Syll: za | Duration: 240	463337	0	1			0		other	0
s2205	142	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	465728	0	1			0		other	0
s2205	143	Sound	Syll: be | Duration: 245	465738	0	2			0		other	0
s2205	144	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: -20 ms. | Pos Diff: -62	468228	0	1			0		other	0
s2205	145	Sound	Syll: tu | Duration: 240	468238	0	1			0		other	0
s2205	146	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	470628	0	1			0		other	0
s2205	147	Sound	Syll: nu | Duration: 240	470638	0	1			0		other	0
s2205	148	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	473028	0	1			0		other	0
s2205	149	Sound	Syll: ga | Duration: 240	473038	0	1			0		other	0
s2205	150	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	475427	0	1			0		other	0
s2205	151	Sound	Syll: di | Duration: 240	475437	0	1			0		other	0
s2205	152	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	477827	0	1			0		other	0
s2205	153	Sound	Syll: za | Duration: 240	477837	0	1			0		other	0
s2205	154	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	480227	0	1			0		other	0
s2205	155	Sound	Syll: be | Duration: 245	480237	0	1			0		other	0
s2205	156	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	482727	0	1			0		other	0
s2205	157	Sound	Syll: tu | Duration: 240	482737	0	1			0		other	0
s2205	158	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	485127	0	1			0		other	0
s2205	159	Sound	Syll: nu | Duration: 240	485137	0	1			0		other	0
s2205	160	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	487527	0	1			0		other	0
s2205	161	Sound	Syll: ga | Duration: 240	487537	0	1			0		other	0
s2205	162	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	489928	0	1			0		other	0
s2205	163	Sound	Syll: di | Duration: 240	489938	0	1			0		other	0
s2205	164	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	492328	0	1			0		other	0
s2205	165	Sound	Syll: za | Duration: 240	492338	0	1			0		other	0
s2205	166	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	494728	0	1			0		other	0
s2205	167	Sound	Syll: be | Duration: 245	494738	0	1			0		other	0
s2205	168	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	497228	0	1			0		other	0
s2205	169	Sound	Syll: tu | Duration: 240	497238	0	1			0		other	0
s2205	170	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	499629	0	1			0		other	0
s2205	171	Sound	Syll: mi | Duration: 240	499639	0	1			0		other	0
s2205	172	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	502028	0	1			0		other	0
s2205	173	Sound	Syll: po | Duration: 240	502038	0	1			0		other	0
s2205	174	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	504428	0	1			0		other	0
s2205	175	Sound	Syll: la | Duration: 240	504438	0	1			0		other	0
s2205	176	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	506828	0	1			0		other	0
s2205	177	Sound	Syll: ro | Duration: 240	506838	0	1			0		other	0
s2205	178	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	509228	0	1			0		other	0
s2205	179	Sound	Syll: ki | Duration: 240	509238	0	1			0		other	0
s2205	180	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	511629	0	1			0		other	0
s2205	181	Sound	Syll: se | Duration: 240	511639	0	1			0		other	0
s2205	182	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	514028	0	1			0		other	0
s2205	183	Sound	Syll: nu | Duration: 240	514038	0	1			0		other	0
s2205	184	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	516429	0	1			0		other	0
s2205	185	Sound	Syll: ga | Duration: 240	516439	0	1			0		other	0
s2205	186	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	518829	0	1			0		other	0
s2205	187	Sound	Syll: di | Duration: 240	518839	0	1			0		other	0
s2205	188	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 2 | Previous ISI: 0 ms. | Previous Pos: 2 | ISI Diff: 0 ms. | Pos Diff: 0	521229	0	1			0		other	0
s2205	189	Sound	Syll: za | Duration: 240	521239	0	1			0		other	0
s2205	190	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	523629	0	1			0		other	0
s2205	191	Sound	Syll: be | Duration: 245	523639	0	1			0		other	0
s2205	192	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	526129	0	1			0		other	0
s2205	193	Sound	Syll: tu | Duration: 240	526139	0	1			0		other	0
