Scenario - DJ_test
Logfile written - 03/13/2020 11:17:56

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
n1906	41	Sound	Syll: po | Duration: 240	330556	0	1			0		other	0
n1906	42	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	332916	0	1			0		other	0
n1906	43	Sound	Syll: za | Duration: 240	338916	0	2			0		other	0
n1906	44	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	341317	0	1			0		other	0
n1906	45	Sound	Syll: tu | Duration: 240	342257	0	1			0		other	0
n1906	46	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	344616	0	1			0		other	0
n1906	47	Sound	Syll: ki | Duration: 240	345556	0	1			0		other	0
n1906	48	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	347917	0	1			0		other	0
n1906	49	Sound	Syll: la | Duration: 240	353917	0	2			0		other	0
n1906	50	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	356317	0	1			0		other	0
n1906	51	Sound	Syll: mi | Duration: 240	357257	0	1			0		other	0
n1906	52	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	359617	0	1			0		other	0
n1906	53	Sound	Syll: nu | Duration: 240	360557	0	1			0		other	0
n1906	54	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	362917	0	1			0		other	0
n1906	55	Sound	Syll: se | Duration: 240	368917	0	2			0		other	0
n1906	56	Nothing	Dial No.: 2 | Current ISI: 274 ms. | Current Pos: 822 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 180 ms. | Pos Diff: 540	371318	0	1			0		other	0
n1906	57	Sound	Syll: ga | Duration: 240	374058	0	1			0		other	0
n1906	58	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	376418	0	1			0		other	0
n1906	59	Sound	Syll: di | Duration: 240	377358	0	1			0		other	0
n1906	60	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	379718	0	1			0		other	0
n1906	61	Sound	Syll: za | Duration: 240	385718	0	2			0		other	0
n1906	62	Nothing	Dial No.: 2 | Current ISI: 397 ms. | Current Pos: 1192 | Previous ISI: 274 ms. | Previous Pos: 822 | ISI Diff: 123 ms. | Pos Diff: 370	388119	0	1			0		other	0
n1906	63	Sound	Syll: di | Duration: 240	392089	0	1			0		other	0
n1906	64	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	394419	0	1			0		other	0
n1906	65	Sound	Syll: ro | Duration: 240	395359	0	1			0		other	0
n1906	66	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	397718	0	1			0		other	0
n1906	67	Sound	Syll: la | Duration: 240	403718	0	2			0		other	0
n1906	68	Nothing	Dial No.: 2 | Current ISI: 407 ms. | Current Pos: 1222 | Previous ISI: 407 ms. | Previous Pos: 1222 | ISI Diff: 0 ms. | Pos Diff: 0	406120	0	1			0		other	0
n1906	69	Sound	Syll: tu | Duration: 240	410190	0	2			0		other	0
n1906	70	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 862 | Previous ISI: 157 ms. | Previous Pos: 472 | ISI Diff: 130 ms. | Pos Diff: 390	412520	0	1			0		other	0
n1906	71	Sound	Syll: ki | Duration: 240	415390	0	1			0		other	0
n1906	72	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	417720	0	1			0		other	0
n1906	73	Sound	Syll: ga | Duration: 240	423720	0	1			0		other	0
n1906	74	Nothing	Dial No.: 2 | Current ISI: 407 ms. | Current Pos: 1222 | Previous ISI: 407 ms. | Previous Pos: 1222 | ISI Diff: 0 ms. | Pos Diff: 0	426120	0	1			0		other	0
n1906	75	Sound	Syll: po | Duration: 240	430190	0	1			0		other	0
n1906	76	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 862 | Previous ISI: 287 ms. | Previous Pos: 862 | ISI Diff: 0 ms. | Pos Diff: 0	432521	0	1			0		other	0
n1906	77	Sound	Syll: nu | Duration: 240	435391	0	2			0		other	0
n1906	78	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	437721	0	1			0		other	0
n1906	79	Sound	Syll: mi | Duration: 240	443721	0	2			0		other	0
n1906	80	Nothing	Dial No.: 2 | Current ISI: 407 ms. | Current Pos: 1222 | Previous ISI: 407 ms. | Previous Pos: 1222 | ISI Diff: 0 ms. | Pos Diff: 0	446122	0	1			0		other	0
n1906	81	Sound	Syll: se | Duration: 240	450192	0	2			0		other	0
n1906	82	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	452521	0	1			0		other	0
n1906	83	Sound	Syll: be | Duration: 245	458521	0	1			0		other	0
n1906	84	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	461022	0	1			0		other	0
n1906	85	Sound	Syll: mi | Duration: 240	467022	0	2			0		other	0
n1906	86	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 424 ms. | Previous Pos: 1272 | ISI Diff: 176 ms. | Pos Diff: 528	469422	0	1			0		other	0
n1906	87	Sound	Syll: tu | Duration: 240	475422	0	2			0		other	0
n1906	88	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	477822	0	1			0		other	0
n1906	89	Sound	Syll: be | Duration: 245	483822	0	1			0		other	0
n1906	90	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	486323	0	1			0		other	0
n1906	91	Sound	Syll: po | Duration: 240	492323	0	1			0		other	0
n1906	92	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	494723	0	1			0		other	0
n1906	93	Sound	Syll: nu | Duration: 240	500723	0	1			0		other	0
n1906	94	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	503124	0	1			0		other	0
n1906	95	Sound	Syll: se | Duration: 240	509124	0	2			0		other	0
n1906	96	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	511525	0	1			0		other	0
n1906	97	Sound	Syll: ki | Duration: 240	517525	0	2			0		other	0
n1906	98	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	519925	0	1			0		other	0
n1906	99	Sound	Syll: za | Duration: 240	525925	0	2			0		other	0
n1906	100	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	528325	0	1			0		other	0
n1906	101	Sound	Syll: ro | Duration: 240	534325	0	1			0		other	0
n1906	102	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	536725	0	1			0		other	0
n1906	103	Sound	Syll: la | Duration: 240	542725	0	1			0		other	0
n1906	104	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	545126	0	1			0		other	0
n1906	105	Sound	Syll: ga | Duration: 240	551126	0	2			0		other	0
n1906	106	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	553526	0	1			0		other	0
n1906	106	Response	1	556761	3235	1
n1906	107	Sound	Syll: di | Duration: 240	559526	0	1			0		other	0
n1906	108	Picture	Block #1 | Trial #3 | task_rand_seq_A_3.txt | Init. Dial Pos 1: 252 | Init. ISI 1: 84 | Init. Dial Pos 2: 282 | Init. ISI 2: 94 | Init. Dial Pos 3: 282 | Init. ISI 3: 94	562249	0	1	23809	2	0	next	other	0
n1906	108	Response	1	586041	23792	1
n1906	110	Picture	fixation	586058	0	1	188138	2	0	next	other	0
n1906	110	Sound	Syll: be	586058	0	2			0		other	0
n1906	111	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	588527	0	1			0		other	0
n1906	112	Sound	Syll: tu | Duration: 240	589467	0	1			0		other	0
n1906	113	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	591827	0	1			0		other	0
n1906	114	Sound	Syll: la | Duration: 240	592767	0	1			0		other	0
n1906	115	Nothing	Dial No.: 1 | Current ISI: 84 ms. | Current Pos: 252 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 0 ms. | Pos Diff: 0	595127	0	1			0		other	0
n1906	116	Sound	Syll: nu | Duration: 240	595967	0	1			0		other	0
n1906	117	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	598330	0	1			0		other	0
n1906	118	Sound	Syll: ki | Duration: 240	599270	0	1			0		other	0
n1906	119	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	601628	0	1			0		other	0
n1906	120	Sound	Syll: ro | Duration: 240	602568	0	1			0		other	0
n1906	121	Nothing	Dial No.: 1 | Current ISI: 90 ms. | Current Pos: 272 | Previous ISI: 84 ms. | Previous Pos: 252 | ISI Diff: 6 ms. | Pos Diff: 20	604930	0	1			0		other	0
n1906	122	Sound	Syll: mi | Duration: 240	605830	0	1			0		other	0
n1906	123	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	608227	0	1			0		other	0
n1906	124	Sound	Syll: za | Duration: 240	609167	0	1			0		other	0
n1906	125	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	611529	0	1			0		other	0
n1906	126	Sound	Syll: ga | Duration: 240	612469	0	2			0		other	0
n1906	127	Nothing	Dial No.: 1 | Current ISI: 277 ms. | Current Pos: 832 | Previous ISI: 144 ms. | Previous Pos: 432 | ISI Diff: 133 ms. | Pos Diff: 400	614829	0	1			0		other	0
n1906	128	Sound	Syll: ki | Duration: 240	617599	0	2			0		other	0
n1906	129	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	619929	0	1			0		other	0
n1906	130	Sound	Syll: di | Duration: 240	620869	0	2			0		other	0
n1906	131	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	623229	0	1			0		other	0
n1906	132	Sound	Syll: la | Duration: 240	624169	0	2			0		other	0
n1906	133	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	626531	0	1			0		other	0
n1906	134	Sound	Syll: ro | Duration: 240	632531	0	2			0		other	0
n1906	135	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	634931	0	1			0		other	0
n1906	136	Sound	Syll: be | Duration: 245	635871	0	2			0		other	0
n1906	137	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	638330	0	1			0		other	0
n1906	138	Sound	Syll: nu | Duration: 240	639270	0	2			0		other	0
n1906	139	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	641630	0	1			0		other	0
n1906	140	Sound	Syll: po | Duration: 240	647630	0	2			0		other	0
n1906	141	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	650030	0	1			0		other	0
n1906	142	Sound	Syll: tu | Duration: 240	650970	0	1			0		other	0
n1906	143	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	653330	0	1			0		other	0
n1906	144	Sound	Syll: se | Duration: 240	654270	0	1			0		other	0
n1906	145	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	656631	0	1			0		other	0
n1906	146	Sound	Syll: nu | Duration: 240	662631	0	2			0		other	0
n1906	147	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	665031	0	1			0		other	0
n1906	148	Sound	Syll: ga | Duration: 240	665971	0	1			0		other	0
n1906	149	Nothing	Dial No.: 2 | Current ISI: 214 ms. | Current Pos: 642 | Previous ISI: 214 ms. | Previous Pos: 642 | ISI Diff: 0 ms. | Pos Diff: 0	668331	0	1			0		other	0
n1906	150	Sound	Syll: se | Duration: 240	670471	0	1			0		other	0
n1906	151	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	672831	0	1			0		other	0
n1906	152	Sound	Syll: la | Duration: 240	678831	0	2			0		other	0
n1906	153	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	681232	0	1			0		other	0
n1906	154	Sound	Syll: be | Duration: 245	682172	0	2			0		other	0
n1906	155	Nothing	Dial No.: 2 | Current ISI: 464 ms. | Current Pos: 1392 | Previous ISI: 384 ms. | Previous Pos: 1152 | ISI Diff: 80 ms. | Pos Diff: 240	684632	0	1			0		other	0
n1906	156	Sound	Syll: ki | Duration: 240	689272	0	2			0		other	0
n1906	157	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	691634	0	1			0		other	0
n1906	158	Sound	Syll: mi | Duration: 240	697634	0	2			0		other	0
n1906	159	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	700032	0	1			0		other	0
n1906	160	Sound	Syll: ro | Duration: 240	700972	0	2			0		other	0
n1906	161	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	703333	0	1			0		other	0
n1906	162	Sound	Syll: di | Duration: 240	709333	0	2			0		other	0
n1906	163	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	711733	0	1			0		other	0
n1906	164	Sound	Syll: tu | Duration: 240	717733	0	1			0		other	0
n1906	165	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	720133	0	1			0		other	0
n1906	166	Sound	Syll: po | Duration: 240	721073	0	1			0		other	0
n1906	167	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	723434	0	1			0		other	0
n1906	168	Sound	Syll: za | Duration: 240	729434	0	2			0		other	0
n1906	169	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	731834	0	1			0		other	0
n1906	170	Sound	Syll: po | Duration: 240	737834	0	2			0		other	0
n1906	171	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 340 ms. | Previous Pos: 1022 | ISI Diff: 260 ms. | Pos Diff: 778	740235	0	1			0		other	0
n1906	172	Sound	Syll: la | Duration: 240	746235	0	2			0		other	0
n1906	173	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	748635	0	1			0		other	0
n1906	174	Sound	Syll: nu | Duration: 240	754635	0	1			0		other	0
n1906	175	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	757035	0	1			0		other	0
n1906	176	Sound	Syll: ki | Duration: 240	763035	0	1			0		other	0
n1906	177	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	765435	0	1			0		other	0
n1906	177	Response	1	769478	4043	1
n1906	178	Sound	Syll: za | Duration: 240	771435	0	1			0		other	0
n1906	179	Picture	Block #1 | Trial #4 | task_rand_seq_A_4.txt | Init. Dial Pos 1: 1347 | Init. ISI 1: 449 | Init. Dial Pos 2: 879 | Init. ISI 2: 293 | Init. Dial Pos 3: 1371 | Init. ISI 3: 457	774196	0	1	17648	2	0	next	other	0
n1906	179	Response	1	791718	17522	1
n1906	180	Picture	fixation	791844	0	1	304850	2	0	next	other	0
n1906	181	Sound	Syll: mi	791845	0	1			0		other	0
n1906	182	Nothing	Dial No.: 1 | Current ISI: 449 ms. | Current Pos: 1347 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	794236	0	1			0		other	0
n1906	183	Sound	Syll: ki | Duration: 240	798726	0	1			0		other	0
n1906	184	Nothing	Dial No.: 3 | Current ISI: 457 ms. | Current Pos: 1371 | Previous ISI: 457 ms. | Previous Pos: 1371 | ISI Diff: 0 ms. | Pos Diff: 0	801038	0	1			0		other	0
n1906	185	Sound	Syll: se | Duration: 240	805608	0	1			0		other	0
n1906	186	Nothing	Dial No.: 2 | Current ISI: 293 ms. | Current Pos: 879 | Previous ISI: 293 ms. | Previous Pos: 879 | ISI Diff: 0 ms. | Pos Diff: 0	807937	0	1			0		other	0
n1906	187	Sound	Syll: nu | Duration: 240	810867	0	2			0		other	0
n1906	188	Nothing	Dial No.: 1 | Current ISI: 449 ms. | Current Pos: 1347 | Previous ISI: 449 ms. | Previous Pos: 1347 | ISI Diff: 0 ms. | Pos Diff: 0	813239	0	1			0		other	0
n1906	189	Sound	Syll: ki | Duration: 240	817729	0	2			0		other	0
n1906	190	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	820038	0	1			0		other	0
