Scenario - DJ_test
Logfile written - 03/09/2020 11:55:38

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
b0704	44	Sound	Syll: po | Duration: 240	211622	0	1			0		other	0
b0704	45	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	214012	0	1			0		other	0
b0704	46	Sound	Syll: nu | Duration: 240	214062	0	1			0		other	0
b0704	47	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	216412	0	1			0		other	0
b0704	48	Sound	Syll: se | Duration: 240	220512	0	2			0		other	0
b0704	49	Nothing	Dial No.: 1 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 50 ms. | Pos Diff: 150	222913	0	1			0		other	0
b0704	50	Sound	Syll: za | Duration: 240	223413	0	2			0		other	0
b0704	51	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	225815	0	1			0		other	0
b0704	52	Sound	Syll: be | Duration: 245	225865	0	1			0		other	0
b0704	53	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	228313	0	1			0		other	0
b0704	54	Sound	Syll: ki | Duration: 240	232413	0	2			0		other	0
b0704	55	Nothing	Dial No.: 1 | Current ISI: 206 ms. | Current Pos: 620 | Previous ISI: 170 ms. | Previous Pos: 510 | ISI Diff: 36 ms. | Pos Diff: 110	234814	0	1			0		other	0
b0704	56	Sound	Syll: tu | Duration: 240	236874	0	1			0		other	0
b0704	57	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	239213	0	1			0		other	0
b0704	58	Sound	Syll: nu | Duration: 240	239263	0	1			0		other	0
b0704	59	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	241614	0	1			0		other	0
b0704	60	Sound	Syll: se | Duration: 240	245714	0	2			0		other	0
b0704	61	Nothing	Dial No.: 1 | Current ISI: 266 ms. | Current Pos: 800 | Previous ISI: 216 ms. | Previous Pos: 650 | ISI Diff: 50 ms. | Pos Diff: 150	248114	0	1			0		other	0
b0704	62	Sound	Syll: ga | Duration: 240	250774	0	2			0		other	0
b0704	63	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	253114	0	1			0		other	0
b0704	64	Sound	Syll: mi | Duration: 240	253164	0	1			0		other	0
b0704	65	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	255514	0	1			0		other	0
b0704	66	Sound	Syll: za | Duration: 240	259614	0	2			0		other	0
b0704	67	Nothing	Dial No.: 1 | Current ISI: 356 ms. | Current Pos: 1070 | Previous ISI: 340 ms. | Previous Pos: 1020 | ISI Diff: 16 ms. | Pos Diff: 50	262015	0	1			0		other	0
b0704	68	Sound	Syll: po | Duration: 240	265575	0	1			0		other	0
b0704	69	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	267915	0	1			0		other	0
b0704	70	Sound	Syll: ro | Duration: 240	267965	0	1			0		other	0
b0704	71	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	270314	0	1			0		other	0
b0704	72	Sound	Syll: di | Duration: 240	274414	0	2			0		other	0
b0704	73	Nothing	Dial No.: 1 | Current ISI: 393 ms. | Current Pos: 1180 | Previous ISI: 366 ms. | Previous Pos: 1100 | ISI Diff: 27 ms. | Pos Diff: 80	276815	0	1			0		other	0
b0704	74	Sound	Syll: la | Duration: 240	280745	0	2			0		other	0
b0704	75	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	283115	0	1			0		other	0
b0704	76	Sound	Syll: be | Duration: 245	283165	0	1			0		other	0
b0704	77	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	285615	0	1			0		other	0
b0704	78	Sound	Syll: za | Duration: 240	289715	0	1			0		other	0
b0704	79	Nothing	Dial No.: 1 | Current ISI: 446 ms. | Current Pos: 1340 | Previous ISI: 446 ms. | Previous Pos: 1340 | ISI Diff: 0 ms. | Pos Diff: 0	292116	0	1			0		other	0
b0704	80	Sound	Syll: tu | Duration: 240	296576	0	2			0		other	0
b0704	81	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	298916	0	1			0		other	0
b0704	82	Sound	Syll: se | Duration: 240	298966	0	1			0		other	0
b0704	83	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	301316	0	1			0		other	0
b0704	84	Sound	Syll: di | Duration: 240	305416	0	2			0		other	0
b0704	85	Nothing	Dial No.: 1 | Current ISI: 493 ms. | Current Pos: 1480 | Previous ISI: 470 ms. | Previous Pos: 1410 | ISI Diff: 23 ms. | Pos Diff: 70	307816	0	1			0		other	0
b0704	86	Sound	Syll: ro | Duration: 240	312746	0	2			0		other	0
b0704	87	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	315116	0	1			0		other	0
b0704	88	Sound	Syll: ki | Duration: 240	315166	0	1			0		other	0
b0704	89	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	317516	0	1			0		other	0
b0704	90	Sound	Syll: la | Duration: 240	321616	0	1			0		other	0
b0704	91	Nothing	Dial No.: 1 | Current ISI: 496 ms. | Current Pos: 1490 | Previous ISI: 496 ms. | Previous Pos: 1490 | ISI Diff: 0 ms. | Pos Diff: 0	324017	0	1			0		other	0
b0704	92	Sound	Syll: mi | Duration: 240	328977	0	2			0		other	0
b0704	93	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	331317	0	1			0		other	0
b0704	94	Sound	Syll: ga | Duration: 240	331367	0	1			0		other	0
b0704	95	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	333717	0	1			0		other	0
b0704	96	Sound	Syll: po | Duration: 240	337817	0	2			0		other	0
b0704	97	Nothing	Dial No.: 1 | Current ISI: 440 ms. | Current Pos: 1320 | Previous ISI: 453 ms. | Previous Pos: 1360 | ISI Diff: -13 ms. | Pos Diff: -40	340218	0	1			0		other	0
b0704	98	Sound	Syll: nu | Duration: 240	344618	0	2			0		other	0
b0704	99	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	347018	0	1			0		other	0
b0704	100	Sound	Syll: la | Duration: 240	347068	0	1			0		other	0
b0704	101	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	349417	0	1			0		other	0
b0704	102	Sound	Syll: se | Duration: 240	353517	0	2			0		other	0
b0704	103	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	355919	0	1			0		other	0
b0704	104	Sound	Syll: ki | Duration: 240	360249	0	2			0		other	0
b0704	105	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	362619	0	1			0		other	0
b0704	106	Sound	Syll: za | Duration: 240	362669	0	1			0		other	0
b0704	107	Nothing	Dial No.: 2 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	365018	0	1			0		other	0
b0704	108	Sound	Syll: po | Duration: 240	367618	0	1			0		other	0
b0704	109	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	370019	0	1			0		other	0
b0704	110	Sound	Syll: tu | Duration: 240	374349	0	1			0		other	0
b0704	111	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	376719	0	1			0		other	0
b0704	112	Sound	Syll: ro | Duration: 240	376769	0	1			0		other	0
b0704	113	Nothing	Dial No.: 2 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	379119	0	1			0		other	0
b0704	114	Sound	Syll: nu | Duration: 240	381719	0	1			0		other	0
b0704	115	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	384119	0	1			0		other	0
b0704	116	Sound	Syll: mi | Duration: 240	388449	0	2			0		other	0
b0704	117	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	390820	0	1			0		other	0
b0704	118	Sound	Syll: ga | Duration: 240	390870	0	1			0		other	0
b0704	119	Nothing	Dial No.: 2 | Current ISI: 203 ms. | Current Pos: 610 | Previous ISI: 203 ms. | Previous Pos: 610 | ISI Diff: 0 ms. | Pos Diff: 0	393219	0	1			0		other	0
b0704	120	Sound	Syll: be | Duration: 245	395249	0	1			0		other	0
b0704	121	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	397720	0	1			0		other	0
b0704	122	Sound	Syll: di | Duration: 240	402050	0	1			0		other	0
b0704	123	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	404420	0	1			0		other	0
b0704	124	Sound	Syll: be | Duration: 245	404470	0	1			0		other	0
b0704	125	Nothing	Dial No.: 2 | Current ISI: 203 ms. | Current Pos: 610 | Previous ISI: 203 ms. | Previous Pos: 610 | ISI Diff: 0 ms. | Pos Diff: 0	406920	0	1			0		other	0
b0704	126	Sound	Syll: po | Duration: 240	408950	0	2			0		other	0
b0704	127	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	411322	0	1			0		other	0
b0704	128	Sound	Syll: ga | Duration: 240	415652	0	1			0		other	0
b0704	129	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	418020	0	1			0		other	0
b0704	130	Sound	Syll: la | Duration: 240	418070	0	1			0		other	0
b0704	131	Nothing	Dial No.: 2 | Current ISI: 156 ms. | Current Pos: 470 | Previous ISI: 160 ms. | Previous Pos: 480 | ISI Diff: -4 ms. | Pos Diff: -10	420421	0	1			0		other	0
b0704	132	Sound	Syll: se | Duration: 240	421981	0	1			0		other	0
b0704	133	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	424321	0	1			0		other	0
b0704	134	Sound	Syll: za | Duration: 240	428651	0	2			0		other	0
b0704	135	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	431021	0	1			0		other	0
b0704	136	Sound	Syll: tu | Duration: 240	431071	0	1			0		other	0
b0704	137	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 86 ms. | Previous Pos: 260 | ISI Diff: -3 ms. | Pos Diff: -10	433421	0	1			0		other	0
b0704	138	Sound	Syll: ro | Duration: 240	434251	0	1			0		other	0
b0704	139	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	436621	0	1			0		other	0
b0704	140	Sound	Syll: nu | Duration: 240	440951	0	1			0		other	0
b0704	141	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	443321	0	1			0		other	0
b0704	142	Sound	Syll: di | Duration: 240	443371	0	1			0		other	0
b0704	143	Nothing	Dial No.: 2 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 17 ms. | Pos Diff: 50	445722	0	1			0		other	0
b0704	144	Sound	Syll: mi | Duration: 240	446722	0	2			0		other	0
b0704	145	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	449122	0	1			0		other	0
b0704	146	Sound	Syll: ki | Duration: 240	453452	0	2			0		other	0
b0704	147	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	455822	0	1			0		other	0
b0704	148	Sound	Syll: se | Duration: 240	455872	0	1			0		other	0
b0704	149	Nothing	Dial No.: 2 | Current ISI: 256 ms. | Current Pos: 770 | Previous ISI: 240 ms. | Previous Pos: 720 | ISI Diff: 16 ms. | Pos Diff: 50	458222	0	1			0		other	0
b0704	150	Sound	Syll: ro | Duration: 240	460782	0	2			0		other	0
b0704	151	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	463123	0	1			0		other	0
b0704	152	Sound	Syll: la | Duration: 240	467453	0	2			0		other	0
b0704	153	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	469823	0	1			0		other	0
b0704	154	Sound	Syll: mi | Duration: 240	469873	0	1			0		other	0
b0704	155	Nothing	Dial No.: 2 | Current ISI: 306 ms. | Current Pos: 920 | Previous ISI: 306 ms. | Previous Pos: 920 | ISI Diff: 0 ms. | Pos Diff: 0	472223	0	1			0		other	0
b0704	156	Sound	Syll: za | Duration: 240	475283	0	2			0		other	0
b0704	157	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	477623	0	1			0		other	0
b0704	158	Sound	Syll: ki | Duration: 240	481953	0	2			0		other	0
b0704	159	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	484323	0	1			0		other	0
b0704	160	Sound	Syll: po | Duration: 240	484373	0	1			0		other	0
b0704	161	Nothing	Dial No.: 2 | Current ISI: 336 ms. | Current Pos: 1010 | Previous ISI: 333 ms. | Previous Pos: 1000 | ISI Diff: 3 ms. | Pos Diff: 10	486725	0	1			0		other	0
b0704	162	Sound	Syll: tu | Duration: 240	490085	0	1			0		other	0
b0704	163	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	492424	0	1			0		other	0
b0704	164	Sound	Syll: di | Duration: 240	496754	0	2			0		other	0
b0704	165	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	499124	0	1			0		other	0
b0704	166	Sound	Syll: ga | Duration: 240	499174	0	1			0		other	0
b0704	167	Nothing	Dial No.: 2 | Current ISI: 376 ms. | Current Pos: 1130 | Previous ISI: 373 ms. | Previous Pos: 1120 | ISI Diff: 3 ms. | Pos Diff: 10	501524	0	1			0		other	0
b0704	168	Sound	Syll: nu | Duration: 240	505284	0	2			0		other	0
b0704	169	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	507624	0	1			0		other	0
b0704	170	Sound	Syll: be | Duration: 245	511954	0	1			0		other	0
b0704	171	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	514424	0	1			0		other	0
b0704	172	Sound	Syll: mi | Duration: 240	514474	0	1			0		other	0
b0704	173	Nothing	Dial No.: 2 | Current ISI: 393 ms. | Current Pos: 1180 | Previous ISI: 393 ms. | Previous Pos: 1180 | ISI Diff: 0 ms. | Pos Diff: 0	516824	0	1			0		other	0
b0704	174	Sound	Syll: ga | Duration: 240	520754	0	1			0		other	0
b0704	175	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	523125	0	1			0		other	0
b0704	176	Sound	Syll: se | Duration: 240	527455	0	2			0		other	0
b0704	177	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	529825	0	1			0		other	0
b0704	178	Sound	Syll: za | Duration: 240	529875	0	1			0		other	0
b0704	179	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 890 | Previous ISI: 303 ms. | Previous Pos: 910 | ISI Diff: -7 ms. | Pos Diff: -20	532225	0	1			0		other	0
b0704	180	Sound	Syll: po | Duration: 240	535185	0	2			0		other	0
b0704	181	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	537526	0	1			0		other	0
b0704	182	Sound	Syll: ki | Duration: 240	541856	0	2			0		other	0
b0704	183	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	544226	0	1			0		other	0
b0704	184	Sound	Syll: di | Duration: 240	544276	0	1			0		other	0
b0704	185	Nothing	Dial No.: 2 | Current ISI: 246 ms. | Current Pos: 740 | Previous ISI: 256 ms. | Previous Pos: 770 | ISI Diff: -10 ms. | Pos Diff: -30	546626	0	1			0		other	0
b0704	186	Sound	Syll: be | Duration: 245	549086	0	2			0		other	0
b0704	187	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 433 ms. | Previous Pos: 1300 | ISI Diff: 0 ms. | Pos Diff: 0	551526	0	1			0		other	0
b0704	188	Sound	Syll: la | Duration: 240	555856	0	1			0		other	0
b0704	189	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	558226	0	1			0		other	0
b0704	190	Sound	Syll: ro | Duration: 240	558276	0	1			0		other	0
b0704	191	Nothing	Dial No.: 2 | Current ISI: 236 ms. | Current Pos: 710 | Previous ISI: 236 ms. | Previous Pos: 710 | ISI Diff: 0 ms. | Pos Diff: 0	560626	0	1			0		other	0
b0704	192	Sound	Syll: tu | Duration: 240	562986	0	1			0		other	0
