Scenario - DJ_test
Logfile written - 03/12/2020 14:15:28

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m1105	44	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	760720	0	1			0		other	0
m1105	45	Sound	Syll: ro | Duration: 240	763810	0	1			0		other	0
m1105	46	Nothing	Dial No.: 2 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	766120	0	1			0		other	0
m1105	47	Sound	Syll: ki | Duration: 240	767380	0	1			0		other	0
m1105	48	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 866 | Previous ISI: 285 ms. | Previous Pos: 856 | ISI Diff: 3 ms. | Pos Diff: 10	769721	0	1			0		other	0
m1105	49	Sound	Syll: di | Duration: 240	772601	0	1			0		other	0
m1105	50	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	774921	0	1			0		other	0
m1105	51	Sound	Syll: za | Duration: 240	778011	0	1			0		other	0
m1105	52	Nothing	Dial No.: 2 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	780321	0	1			0		other	0
m1105	53	Sound	Syll: po | Duration: 240	781581	0	1			0		other	0
m1105	54	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 866 | Previous ISI: 288 ms. | Previous Pos: 866 | ISI Diff: 0 ms. | Pos Diff: 0	783921	0	1			0		other	0
m1105	55	Sound	Syll: tu | Duration: 240	786801	0	1			0		other	0
m1105	56	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	789122	0	1			0		other	0
m1105	57	Sound	Syll: la | Duration: 240	792212	0	1			0		other	0
m1105	58	Nothing	Dial No.: 2 | Current ISI: 136 ms. | Current Pos: 408 | Previous ISI: 129 ms. | Previous Pos: 388 | ISI Diff: 7 ms. | Pos Diff: 20	794522	0	1			0		other	0
m1105	59	Sound	Syll: ga | Duration: 240	795882	0	1			0		other	0
m1105	60	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 866 | Previous ISI: 288 ms. | Previous Pos: 866 | ISI Diff: 0 ms. | Pos Diff: 0	798222	0	1			0		other	0
m1105	61	Sound	Syll: se | Duration: 240	801102	0	1			0		other	0
m1105	62	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	803422	0	1			0		other	0
m1105	63	Sound	Syll: nu | Duration: 240	806512	0	1			0		other	0
m1105	64	Nothing	Dial No.: 2 | Current ISI: 152 ms. | Current Pos: 458 | Previous ISI: 149 ms. | Previous Pos: 448 | ISI Diff: 3 ms. | Pos Diff: 10	808822	0	2			0		other	0
m1105	65	Sound	Syll: mi | Duration: 240	810342	0	1			0		other	0
m1105	66	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 866 | Previous ISI: 288 ms. | Previous Pos: 866 | ISI Diff: 0 ms. | Pos Diff: 0	812723	0	1			0		other	0
m1105	67	Sound	Syll: be | Duration: 245	815603	0	1			0		other	0
m1105	68	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	818023	0	1			0		other	0
m1105	69	Sound	Syll: tu | Duration: 240	821113	0	1			0		other	0
m1105	70	Nothing	Dial No.: 2 | Current ISI: 166 ms. | Current Pos: 498 | Previous ISI: 166 ms. | Previous Pos: 498 | ISI Diff: 0 ms. | Pos Diff: 0	823423	0	1			0		other	0
m1105	71	Sound	Syll: se | Duration: 240	825083	0	1			0		other	0
m1105	72	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 866 | Previous ISI: 288 ms. | Previous Pos: 866 | ISI Diff: 0 ms. | Pos Diff: 0	827423	0	1			0		other	0
m1105	73	Sound	Syll: ro | Duration: 240	830303	0	1			0		other	0
m1105	74	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	832624	0	1			0		other	0
m1105	75	Sound	Syll: po | Duration: 240	835714	0	1			0		other	0
m1105	76	Nothing	Dial No.: 2 | Current ISI: 152 ms. | Current Pos: 458 | Previous ISI: 159 ms. | Previous Pos: 478 | ISI Diff: -7 ms. | Pos Diff: -20	838024	0	1			0		other	0
m1105	77	Sound	Syll: ga | Duration: 240	839544	0	1			0		other	0
m1105	78	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 866 | Previous ISI: 288 ms. | Previous Pos: 866 | ISI Diff: 0 ms. | Pos Diff: 0	841924	0	1			0		other	0
m1105	79	Sound	Syll: ki | Duration: 240	844804	0	1			0		other	0
m1105	80	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	847124	0	1			0		other	0
m1105	81	Sound	Syll: be | Duration: 245	850214	0	1			0		other	0
m1105	82	Nothing	Dial No.: 2 | Current ISI: 139 ms. | Current Pos: 418 | Previous ISI: 142 ms. | Previous Pos: 428 | ISI Diff: -3 ms. | Pos Diff: -10	852624	0	1			0		other	0
m1105	83	Sound	Syll: di | Duration: 240	854014	0	1			0		other	0
m1105	84	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 866 | Previous ISI: 288 ms. | Previous Pos: 866 | ISI Diff: 0 ms. | Pos Diff: 0	856324	0	1			0		other	0
m1105	85	Sound	Syll: la | Duration: 240	859204	0	1			0		other	0
m1105	86	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	861525	0	1			0		other	0
m1105	87	Sound	Syll: mi | Duration: 240	864615	0	1			0		other	0
m1105	88	Nothing	Dial No.: 2 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 129 ms. | Previous Pos: 388 | ISI Diff: -3 ms. | Pos Diff: -10	866925	0	1			0		other	0
m1105	89	Sound	Syll: za | Duration: 240	868185	0	1			0		other	0
m1105	90	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 866 | Previous ISI: 288 ms. | Previous Pos: 866 | ISI Diff: 0 ms. | Pos Diff: 0	870525	0	1			0		other	0
m1105	91	Sound	Syll: nu | Duration: 240	873405	0	1			0		other	0
m1105	92	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	875725	0	1			0		other	0
m1105	93	Sound	Syll: mi | Duration: 240	878815	0	1			0		other	0
m1105	94	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	881126	0	1			0		other	0
m1105	95	Sound	Syll: ki | Duration: 240	882346	0	1			0		other	0
m1105	96	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 816 | Previous ISI: 278 ms. | Previous Pos: 836 | ISI Diff: -6 ms. | Pos Diff: -20	884726	0	1			0		other	0
m1105	97	Sound	Syll: be | Duration: 245	887446	0	1			0		other	0
m1105	98	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	889926	0	1			0		other	0
m1105	99	Sound	Syll: di | Duration: 240	893016	0	1			0		other	0
m1105	100	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	895326	0	1			0		other	0
m1105	101	Sound	Syll: la | Duration: 240	896546	0	1			0		other	0
m1105	102	Nothing	Dial No.: 1 | Current ISI: 258 ms. | Current Pos: 776 | Previous ISI: 265 ms. | Previous Pos: 796 | ISI Diff: -7 ms. | Pos Diff: -20	898926	0	1			0		other	0
m1105	103	Sound	Syll: nu | Duration: 240	901506	0	1			0		other	0
m1105	104	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	903827	0	1			0		other	0
m1105	105	Sound	Syll: ro | Duration: 240	906917	0	1			0		other	0
m1105	106	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	909227	0	1			0		other	0
m1105	107	Sound	Syll: za | Duration: 240	910447	0	1			0		other	0
m1105	108	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 235 ms. | Previous Pos: 706 | ISI Diff: -7 ms. | Pos Diff: -20	912827	0	1			0		other	0
m1105	109	Sound	Syll: se | Duration: 240	915107	0	1			0		other	0
m1105	110	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	917426	0	1			0		other	0
m1105	111	Sound	Syll: tu | Duration: 240	920516	0	1			0		other	0
m1105	112	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	922827	0	1			0		other	0
m1105	113	Sound	Syll: po | Duration: 240	924047	0	1			0		other	0
m1105	114	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	926427	0	1			0		other	0
m1105	115	Sound	Syll: ga | Duration: 240	928707	0	1			0		other	0
m1105	116	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 315 ms. | Previous Pos: 947 | ISI Diff: 4 ms. | Pos Diff: 10	931028	0	1			0		other	0
m1105	117	Sound	Syll: ki | Duration: 240	934218	0	1			0		other	0
m1105	118	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	936528	0	1			0		other	0
m1105	119	Sound	Syll: po | Duration: 240	937748	0	1			0		other	0
m1105	120	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	940128	0	1			0		other	0
m1105	121	Sound	Syll: se | Duration: 240	942408	0	1			0		other	0
m1105	122	Nothing	Dial No.: 3 | Current ISI: 332 ms. | Current Pos: 997 | Previous ISI: 322 ms. | Previous Pos: 967 | ISI Diff: 10 ms. | Pos Diff: 30	944728	0	1			0		other	0
m1105	123	Sound	Syll: nu | Duration: 240	948048	0	1			0		other	0
m1105	124	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	950428	0	1			0		other	0
m1105	125	Sound	Syll: ro | Duration: 240	951648	0	1			0		other	0
m1105	126	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	954028	0	1			0		other	0
m1105	127	Sound	Syll: mi | Duration: 240	956308	0	1			0		other	0
m1105	128	Nothing	Dial No.: 3 | Current ISI: 335 ms. | Current Pos: 1007 | Previous ISI: 332 ms. | Previous Pos: 997 | ISI Diff: 3 ms. | Pos Diff: 10	958629	0	1			0		other	0
m1105	129	Sound	Syll: ga | Duration: 240	961979	0	1			0		other	0
m1105	130	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	964329	0	1			0		other	0
m1105	131	Sound	Syll: za | Duration: 240	965549	0	1			0		other	0
m1105	132	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	967929	0	1			0		other	0
m1105	133	Sound	Syll: tu | Duration: 240	970209	0	1			0		other	0
m1105	134	Nothing	Dial No.: 3 | Current ISI: 365 ms. | Current Pos: 1097 | Previous ISI: 355 ms. | Previous Pos: 1067 | ISI Diff: 10 ms. | Pos Diff: 30	972529	0	1			0		other	0
m1105	135	Sound	Syll: di | Duration: 240	976179	0	1			0		other	0
m1105	136	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	978529	0	1			0		other	0
m1105	137	Sound	Syll: la | Duration: 240	979749	0	1			0		other	0
m1105	138	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	982129	0	1			0		other	0
m1105	139	Sound	Syll: be | Duration: 245	984409	0	1			0		other	0
m1105	140	Nothing	Dial No.: 3 | Current ISI: 369 ms. | Current Pos: 1107 | Previous ISI: 365 ms. | Previous Pos: 1097 | ISI Diff: 4 ms. | Pos Diff: 10	986830	0	1			0		other	0
m1105	141	Sound	Syll: ga | Duration: 240	990520	0	1			0		other	0
m1105	142	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	992830	0	1			0		other	0
m1105	143	Sound	Syll: di | Duration: 240	994050	0	1			0		other	0
m1105	144	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	996430	0	1			0		other	0
m1105	145	Sound	Syll: tu | Duration: 240	998710	0	1			0		other	0
m1105	146	Nothing	Dial No.: 3 | Current ISI: 382 ms. | Current Pos: 1147 | Previous ISI: 375 ms. | Previous Pos: 1127 | ISI Diff: 7 ms. | Pos Diff: 20	1001030	0	1			0		other	0
m1105	147	Sound	Syll: se | Duration: 240	1004850	0	1			0		other	0
m1105	148	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	1007231	0	1			0		other	0
m1105	149	Sound	Syll: mi | Duration: 240	1008451	0	1			0		other	0
m1105	150	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	1010831	0	1			0		other	0
m1105	151	Sound	Syll: za | Duration: 240	1013111	0	1			0		other	0
m1105	152	Nothing	Dial No.: 3 | Current ISI: 399 ms. | Current Pos: 1197 | Previous ISI: 399 ms. | Previous Pos: 1197 | ISI Diff: 0 ms. | Pos Diff: 0	1015431	0	1			0		other	0
m1105	153	Sound	Syll: be | Duration: 245	1019421	0	1			0		other	0
m1105	154	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	1021831	0	1			0		other	0
m1105	155	Sound	Syll: ro | Duration: 240	1023051	0	1			0		other	0
m1105	156	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	1025432	0	1			0		other	0
m1105	157	Sound	Syll: po | Duration: 240	1027712	0	1			0		other	0
m1105	158	Nothing	Dial No.: 3 | Current ISI: 409 ms. | Current Pos: 1227 | Previous ISI: 402 ms. | Previous Pos: 1207 | ISI Diff: 7 ms. | Pos Diff: 20	1030032	0	1			0		other	0
m1105	159	Sound	Syll: la | Duration: 240	1034122	0	1			0		other	0
m1105	160	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 368 | Previous ISI: 122 ms. | Previous Pos: 368 | ISI Diff: 0 ms. | Pos Diff: 0	1036432	0	1			0		other	0
m1105	161	Sound	Syll: ki | Duration: 240	1037652	0	1			0		other	0
m1105	162	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	1040031	0	1			0		other	0
m1105	163	Sound	Syll: nu | Duration: 240	1042311	0	1			0		other	0
m1105	164	Nothing	Dial No.: 3 | Current ISI: 415 ms. | Current Pos: 1247 | Previous ISI: 415 ms. | Previous Pos: 1247 | ISI Diff: 0 ms. | Pos Diff: 0	1044632	0	1			0		other	0
m1105	165	Sound	Syll: za | Duration: 240	1048782	0	1			0		other	0
m1105	166	Nothing	Dial No.: 2 | Current ISI: 109 ms. | Current Pos: 328 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: -7 ms. | Pos Diff: -20	1051133	0	1			0		other	0
m1105	167	Sound	Syll: po | Duration: 240	1052223	0	1			0		other	0
m1105	168	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	1054533	0	1			0		other	0
m1105	169	Sound	Syll: la | Duration: 240	1056813	0	1			0		other	0
m1105	170	Nothing	Dial No.: 3 | Current ISI: 415 ms. | Current Pos: 1247 | Previous ISI: 415 ms. | Previous Pos: 1247 | ISI Diff: 0 ms. | Pos Diff: 0	1059133	0	1			0		other	0
m1105	171	Sound	Syll: be | Duration: 245	1063283	0	1			0		other	0
m1105	172	Nothing	Dial No.: 2 | Current ISI: 92 ms. | Current Pos: 278 | Previous ISI: 102 ms. | Previous Pos: 308 | ISI Diff: -10 ms. | Pos Diff: -30	1065733	0	1			0		other	0
m1105	173	Sound	Syll: nu | Duration: 240	1066653	0	1			0		other	0
m1105	174	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	1069034	0	1			0		other	0
m1105	175	Sound	Syll: ga | Duration: 240	1071314	0	1			0		other	0
m1105	176	Nothing	Dial No.: 3 | Current ISI: 415 ms. | Current Pos: 1247 | Previous ISI: 415 ms. | Previous Pos: 1247 | ISI Diff: 0 ms. | Pos Diff: 0	1073634	0	1			0		other	0
m1105	177	Sound	Syll: mi | Duration: 240	1077784	0	1			0		other	0
m1105	178	Nothing	Dial No.: 2 | Current ISI: 69 ms. | Current Pos: 208 | Previous ISI: 72 ms. | Previous Pos: 218 | ISI Diff: -3 ms. | Pos Diff: -10	1080133	0	1			0		other	0
m1105	179	Sound	Syll: ro | Duration: 240	1080823	0	1			0		other	0
m1105	180	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	1083134	0	1			0		other	0
m1105	181	Sound	Syll: tu | Duration: 240	1085414	0	1			0		other	0
m1105	182	Nothing	Dial No.: 3 | Current ISI: 415 ms. | Current Pos: 1247 | Previous ISI: 415 ms. | Previous Pos: 1247 | ISI Diff: 0 ms. | Pos Diff: 0	1087734	0	1			0		other	0
m1105	183	Sound	Syll: se | Duration: 240	1091884	0	1			0		other	0
m1105	184	Nothing	Dial No.: 2 | Current ISI: 89 ms. | Current Pos: 268 | Previous ISI: 89 ms. | Previous Pos: 268 | ISI Diff: 0 ms. | Pos Diff: 0	1094234	0	1			0		other	0
m1105	185	Sound	Syll: ki | Duration: 240	1095124	0	1			0		other	0
m1105	186	Nothing	Dial No.: 1 | Current ISI: 228 ms. | Current Pos: 686 | Previous ISI: 228 ms. | Previous Pos: 686 | ISI Diff: 0 ms. | Pos Diff: 0	1097434	0	1			0		other	0
m1105	187	Sound	Syll: di | Duration: 240	1099714	0	1			0		other	0
m1105	188	Nothing	Dial No.: 3 | Current ISI: 415 ms. | Current Pos: 1247 | Previous ISI: 415 ms. | Previous Pos: 1247 | ISI Diff: 0 ms. | Pos Diff: 0	1102035	0	1			0		other	0
m1105	189	Sound	Syll: la | Duration: 240	1106185	0	1			0		other	0
m1105	190	Nothing	Dial No.: 2 | Current ISI: 112 ms. | Current Pos: 338 | Previous ISI: 102 ms. | Previous Pos: 308 | ISI Diff: 10 ms. | Pos Diff: 30	1108535	0	1			0		other	0
m1105	191	Sound	Syll: po | Duration: 240	1109655	0	1			0		other	0
