Subject: 	s1302
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 18:18:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_rand_seq_A_2.txt	di	2	253	759	253	759	0	0
1	2	task_rand_seq_A_2.txt	la	3	492	1477	600	1800	108	323
1	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	2	329	989	436	1309	107	320
1	2	task_rand_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	1	600	1800	503	1510	-97	-290
1	2	task_rand_seq_A_2.txt	se	2	436	1309	436	1309	0	0
1	2	task_rand_seq_A_2.txt	mi	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	1	380	1140	380	1140	0	0
1	2	task_rand_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	po	1	380	1140	380	1140	0	0
1	2	task_rand_seq_A_2.txt	la	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	2	600	1800	423	1270	-177	-530
1	2	task_rand_seq_A_2.txt	po	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	be	2	396	1190	396	1190	0	0
1	2	task_rand_seq_A_2.txt	nu	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	2	0	0	408	1224	0	0
1	3	task_rand_seq_A_3.txt	be	3	408	1224	408	1224	0	0
1	3	task_rand_seq_A_3.txt	di	1	218	654	294	884	76	230
1	3	task_rand_seq_A_3.txt	la	2	408	1224	408	1224	0	0
1	3	task_rand_seq_A_3.txt	tu	3	408	1224	408	1224	0	0
1	3	task_rand_seq_A_3.txt	mi	1	298	894	438	1314	140	420
1	3	task_rand_seq_A_3.txt	be	2	408	1224	408	1224	0	0
1	3	task_rand_seq_A_3.txt	ga	3	408	1224	408	1224	0	0
1	3	task_rand_seq_A_3.txt	ro	1	441	1324	441	1324	0	0
1	3	task_rand_seq_A_3.txt	za	2	574	1724	574	1724	0	0
1	3	task_rand_seq_A_3.txt	po	3	408	1224	368	1104	-40	-120
1	3	task_rand_seq_A_3.txt	se	1	441	1324	441	1324	0	0
1	3	task_rand_seq_A_3.txt	ki	2	574	1724	574	1724	0	0
1	3	task_rand_seq_A_3.txt	nu	3	381	1144	381	1144	0	0
1	3	task_rand_seq_A_3.txt	di	1	504	1514	600	1800	96	286
1	3	task_rand_seq_A_3.txt	za	2	574	1724	574	1724	0	0
1	3	task_rand_seq_A_3.txt	se	3	381	1144	381	1144	0	0
1	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	2	574	1724	600	1800	26	76
1	3	task_rand_seq_A_3.txt	ro	3	381	1144	401	1204	20	60
1	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	465	1395	0	0
1	4	task_rand_seq_A_4.txt	di	2	218	654	218	654	0	0
1	4	task_rand_seq_A_4.txt	be	3	451	1353	451	1353	0	0
1	4	task_rand_seq_A_4.txt	ga	1	541	1625	600	1800	59	175
1	4	task_rand_seq_A_4.txt	ki	2	218	654	218	654	0	0
1	4	task_rand_seq_A_4.txt	tu	3	451	1353	451	1353	0	0
1	4	task_rand_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	2	218	654	218	654	0	0
1	4	task_rand_seq_A_4.txt	mi	3	451	1353	451	1353	0	0
1	4	task_rand_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	2	261	784	544	1634	283	850
1	4	task_rand_seq_A_4.txt	ki	3	451	1353	454	1363	3	10
1	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	2	591	1774	591	1774	0	0
1	4	task_rand_seq_A_4.txt	ro	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	2	600	1800	496	1490	-104	-310
1	4	task_rand_seq_A_4.txt	di	3	536	1610	536	1610	0	0
1	4	task_rand_seq_A_4.txt	ki	1	600	1800	415	1246	-185	-554
1	4	task_rand_seq_A_4.txt	be	2	330	990	330	990	0	0
1	4	task_rand_seq_A_4.txt	tu	3	536	1610	516	1550	-20	-60
1	4	task_rand_seq_A_4.txt	la	1	265	796	265	796	0	0
1	4	task_rand_seq_A_4.txt	mi	2	330	990	330	990	0	0
1	4	task_rand_seq_A_4.txt	za	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	1	265	796	265	796	0	0
1	4	task_rand_seq_A_4.txt	se	2	330	990	330	990	0	0
1	4	task_rand_seq_A_4.txt	ro	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	1	265	796	265	796	0	0
1	4	task_rand_seq_A_4.txt	nu	2	330	990	330	990	0	0
1	4	task_rand_seq_A_4.txt	za	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	di	1	265	796	265	796	0	0
1	4	task_rand_seq_A_4.txt	ro	2	330	990	330	990	0	0
1	4	task_rand_seq_A_4.txt	ki	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	1	265	796	265	796	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	451	1353	0	0
1	5	task_rand_seq_A_5.txt	po	1	398	1194	398	1194	0	0
1	5	task_rand_seq_A_5.txt	di	3	398	1194	398	1194	0	0
1	5	task_rand_seq_A_5.txt	tu	2	451	1353	451	1353	0	0
1	5	task_rand_seq_A_5.txt	mi	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ki	3	398	1194	398	1194	0	0
1	5	task_rand_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ro	3	600	1800	496	1490	-104	-310
1	5	task_rand_seq_A_5.txt	za	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	3	490	1470	490	1470	0	0
1	5	task_rand_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	la	1	223	670	190	570	-33	-100
1	5	task_rand_seq_A_5.txt	se	3	490	1470	490	1470	0	0
1	5	task_rand_seq_A_5.txt	ro	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ki	1	190	570	190	570	0	0
1	5	task_rand_seq_A_5.txt	ga	3	483	1450	406	1220	-77	-230
1	5	task_rand_seq_A_5.txt	nu	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	mi	1	190	570	190	570	0	0
1	5	task_rand_seq_A_5.txt	po	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	di	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	tu	1	356	1070	356	1070	0	0
1	5	task_rand_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	po	2	560	1680	560	1680	0	0
1	5	task_rand_seq_A_5.txt	nu	1	356	1070	356	1070	0	0
1	5	task_rand_seq_A_5.txt	se	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ki	2	560	1680	560	1680	0	0
1	5	task_rand_seq_A_5.txt	di	1	356	1070	356	1070	0	0
1	6	task_rand_seq_A_6.txt	tu	3	0	0	218	654	0	0
1	6	task_rand_seq_A_6.txt	di	1	408	1224	408	1224	0	0
1	6	task_rand_seq_A_6.txt	za	2	398	1194	398	1194	0	0
1	6	task_rand_seq_A_6.txt	se	3	218	654	218	654	0	0
1	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	2	398	1194	568	1704	170	510
1	6	task_rand_seq_A_6.txt	nu	3	218	654	218	654	0	0
1	6	task_rand_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	3	454	1364	454	1364	0	0
1	6	task_rand_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	3	454	1364	454	1364	0	0
1	6	task_rand_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	2	600	1800	556	1670	-44	-130
1	6	task_rand_seq_A_6.txt	tu	3	454	1364	454	1364	0	0
1	6	task_rand_seq_A_6.txt	ki	1	526	1580	526	1580	0	0
1	6	task_rand_seq_A_6.txt	la	2	556	1670	556	1670	0	0
1	6	task_rand_seq_A_6.txt	mi	3	438	1314	444	1334	6	20
1	6	task_rand_seq_A_6.txt	ga	1	526	1580	526	1580	0	0
1	6	task_rand_seq_A_6.txt	be	2	556	1670	566	1700	10	30
1	6	task_rand_seq_A_6.txt	se	3	511	1534	511	1534	0	0
1	6	task_rand_seq_A_6.txt	nu	1	526	1580	526	1580	0	0
1	6	task_rand_seq_A_6.txt	ro	2	556	1670	580	1740	24	70
1	6	task_rand_seq_A_6.txt	ki	3	511	1534	511	1534	0	0
1	6	task_rand_seq_A_6.txt	ga	1	526	1580	533	1600	7	20
1	6	task_rand_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	3	511	1534	511	1534	0	0
1	6	task_rand_seq_A_6.txt	ro	1	600	1800	543	1630	-57	-170
1	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	3	511	1534	511	1534	0	0
1	6	task_rand_seq_A_6.txt	za	1	550	1650	550	1650	0	0
1	6	task_rand_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	3	511	1534	511	1534	0	0
1	6	task_rand_seq_A_6.txt	po	1	550	1650	550	1650	0	0
1	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	tu	3	0	0	465	1395	0	0
1	7	task_rand_seq_A_7.txt	ro	1	451	1353	451	1353	0	0
1	7	task_rand_seq_A_7.txt	ga	2	469	1407	469	1407	0	0
1	7	task_rand_seq_A_7.txt	za	3	465	1395	465	1395	0	0
1	7	task_rand_seq_A_7.txt	la	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ki	2	465	1397	289	867	-176	-530
1	7	task_rand_seq_A_7.txt	di	3	465	1395	465	1395	0	0
1	7	task_rand_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ga	2	212	637	212	637	0	0
1	7	task_rand_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	po	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ro	2	399	1197	495	1487	96	290
1	7	task_rand_seq_A_7.txt	nu	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	tu	2	495	1487	495	1487	0	0
1	7	task_rand_seq_A_7.txt	se	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	be	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	la	2	455	1367	455	1367	0	0
1	7	task_rand_seq_A_7.txt	za	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	di	2	455	1367	600	1800	145	433
1	7	task_rand_seq_A_7.txt	se	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	za	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	tu	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ro	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	2	0	0	541	1623	0	0
1	8	task_rand_seq_A_8.txt	po	3	90	270	90	270	0	0
1	8	task_rand_seq_A_8.txt	se	1	469	1407	495	1487	26	80
1	8	task_rand_seq_A_8.txt	ro	2	541	1623	541	1623	0	0
1	8	task_rand_seq_A_8.txt	za	3	90	270	90	270	0	0
1	8	task_rand_seq_A_8.txt	la	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	mi	2	557	1673	600	1800	43	127
1	8	task_rand_seq_A_8.txt	ga	3	90	270	93	280	3	10
1	8	task_rand_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	di	3	416	1250	416	1250	0	0
1	8	task_rand_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	nu	2	516	1550	516	1550	0	0
1	8	task_rand_seq_A_8.txt	tu	3	416	1250	350	1050	-66	-200
1	8	task_rand_seq_A_8.txt	mi	1	490	1470	490	1470	0	0
1	8	task_rand_seq_A_8.txt	za	2	516	1550	450	1350	-66	-200
1	8	task_rand_seq_A_8.txt	be	3	350	1050	350	1050	0	0
1	8	task_rand_seq_A_8.txt	nu	1	433	1300	410	1230	-23	-70
1	8	task_rand_seq_A_8.txt	ki	2	450	1350	450	1350	0	0
1	8	task_rand_seq_A_8.txt	ro	3	266	800	266	800	0	0
1	8	task_rand_seq_A_8.txt	la	1	410	1230	410	1230	0	0
1	8	task_rand_seq_A_8.txt	ga	2	450	1350	450	1350	0	0
1	8	task_rand_seq_A_8.txt	di	3	266	800	266	800	0	0
1	8	task_rand_seq_A_8.txt	po	1	410	1230	410	1230	0	0
1	8	task_rand_seq_A_8.txt	se	2	450	1350	450	1350	0	0
1	8	task_rand_seq_A_8.txt	ga	3	266	800	266	800	0	0
1	8	task_rand_seq_A_8.txt	ro	1	410	1230	410	1230	0	0
1	8	task_rand_seq_A_8.txt	di	2	450	1350	450	1350	0	0
1	8	task_rand_seq_A_8.txt	la	3	266	800	266	800	0	0
1	8	task_rand_seq_A_8.txt	be	1	410	1230	410	1230	0	0
1	9	task_rand_seq_A_9.txt	mi	3	0	0	50	150	0	0
1	9	task_rand_seq_A_9.txt	za	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	mi	1	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	se	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	di	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	po	1	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	tu	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	la	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	ki	1	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ro	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	be	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	nu	1	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ga	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	tu	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	po	1	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	la	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ki	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	di	1	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	mi	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ro	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	se	1	36	110	0	0	-36	-110
1	9	task_rand_seq_A_9.txt	za	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ga	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	za	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	mi	2	79	237	79	237	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	be	2	72	217	25	77	-47	-140
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ro	2	176	530	300	900	124	370
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	di	2	513	1540	473	1420	-40	-120
1	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	la	2	473	1420	473	1420	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	se	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	50	150	50	150	0	0
1	9	task_rand_seq_A_9.txt	ga	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	83	250	86	260	3	10
1	9	task_rand_seq_A_9.txt	mi	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	di	1	23	70	63	190	40	120
1	9	task_rand_seq_A_9.txt	mi	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	ga	1	236	710	236	710	0	0
1	9	task_rand_seq_A_9.txt	ki	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	la	1	236	710	236	710	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	tu	1	160	480	56	170	-104	-310
1	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	2	280	840	280	840	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	0	0	0	0	0	0
