Subject: 	f0511
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 13:30:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	nu	1	205	617	205	617	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	mi	1	219	657	222	667	3	10
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	za	1	222	667	222	667	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	nu	1	222	667	222	667	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	ro	1	229	687	232	697	3	10
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	za	1	252	757	259	777	7	20
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	nu	1	265	797	269	807	4	10
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	ro	1	279	837	282	847	3	10
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	za	1	285	857	285	857	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	mi	1	285	857	279	837	-6	-20
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	za	1	262	787	259	777	-3	-10
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	ro	1	255	767	255	767	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	mi	1	249	747	245	737	-4	-10
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	ro	1	245	737	242	727	-3	-10
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	mi	1	232	697	229	687	-3	-10
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	za	1	229	687	225	677	-4	-10
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	mi	1	215	647	209	627	-6	-20
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	nu	1	199	597	195	587	-4	-10
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	192	577	-3	-10
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	175	527	182	547	7	20
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	195	587	202	607	7	20
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	212	637	215	647	3	10
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	229	687	235	707	6	20
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	245	737	252	757	7	20
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	255	767	255	767	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	255	767	255	767	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	242	727	229	687	-13	-40
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	205	617	205	617	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	182	547	175	527	-7	-20
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	169	507	155	467	-14	-40
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	149	447	142	427	-7	-20
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	125	377	115	347	-10	-30
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	109	327	82	247	-27	-80
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	72	217	69	207	-3	-10
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	69	207	69	207	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	75	227	82	247	7	20
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	85	257	85	257	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	95	287	95	287	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	125	377	125	377	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	125	377	125	377	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	125	377	125	377	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	142	427	145	437	3	10
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	152	457	162	487	10	30
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	165	497	162	487	-3	-10
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	155	467	155	467	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	149	447	145	437	-4	-10
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	135	407	135	407	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	129	387	129	387	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	119	357	115	347	-4	-10
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	115	347	115	347	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	185	557	185	557	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	185	557	185	557	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	179	537	179	537	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	175	527	175	527	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	179	537	182	547	3	10
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	185	557	185	557	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	182	548	192	578	10	30
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	206	618	212	638	6	20
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	236	708	239	718	3	10
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	242	728	242	728	0	0
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	246	738	246	738	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	249	748	249	748	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	242	728	239	718	-3	-10
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	222	668	219	658	-3	-10
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	212	638	209	628	-3	-10
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	209	628	209	628	0	0
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	209	628	206	618	-3	-10
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	202	608	202	608	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	202	608	202	608	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	202	608	199	598	-3	-10
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	182	548	182	548	0	0
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	169	508	-7	-20
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	162	488	162	488	0	0
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	159	478	159	478	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	159	478	159	478	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	159	478	159	478	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	159	478	159	478	0	0
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	159	478	159	478	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	156	468	152	458	-4	-10
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	152	458	152	458	0	0
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	152	458	152	458	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	149	448	149	448	0	0
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	149	448	149	448	0	0
1	1	task_struct_seq_A_1.txt	tu	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	149	448	149	448	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	149	448	149	448	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	149	448	149	448	0	0
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	la	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	di	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	se	2	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	tu	2	112	337	109	327	-3	-10
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	di	2	109	327	109	327	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	la	2	105	317	105	317	0	0
1	1	task_struct_seq_A_1.txt	ro	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ki	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	se	2	105	317	105	317	0	0
1	1	task_struct_seq_A_1.txt	za	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	be	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	tu	2	105	317	105	317	0	0
1	1	task_struct_seq_A_1.txt	nu	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	ga	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	di	2	105	317	105	317	0	0
1	1	task_struct_seq_A_1.txt	mi	1	192	577	192	577	0	0
1	1	task_struct_seq_A_1.txt	po	3	146	438	146	438	0	0
1	1	task_struct_seq_A_1.txt	la	2	105	317	105	317	0	0
