Scenario - DJ_test
Logfile written - 03/04/2020 18:25:44

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s1504	35	Nothing	Dial No.: 2 | Current ISI: 154 ms. | Current Pos: 462 | Previous ISI: 154 ms. | Previous Pos: 462 | ISI Diff: 0 ms. | Pos Diff: 0	209512	0	1			0		other	0
s1504	36	Sound	Syll: di | Duration: 240	211052	0	1			0		other	0
s1504	37	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 525 ms. | Previous Pos: 1576 | ISI Diff: 40 ms. | Pos Diff: 120	213412	0	1			0		other	0
s1504	38	Sound	Syll: mi | Duration: 240	219062	0	1			0		other	0
s1504	39	Nothing	Dial No.: 3 | Current ISI: 363 ms. | Current Pos: 1089 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 0 ms. | Pos Diff: 0	221412	0	1			0		other	0
s1504	40	Sound	Syll: po | Duration: 240	225042	0	2			0		other	0
s1504	41	Nothing	Dial No.: 2 | Current ISI: 80 ms. | Current Pos: 242 | Previous ISI: 154 ms. | Previous Pos: 462 | ISI Diff: -74 ms. | Pos Diff: -220	227412	0	1			0		other	0
s1504	42	Sound	Syll: la | Duration: 240	228212	0	1			0		other	0
s1504	43	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	230612	0	1			0		other	0
s1504	44	Sound	Syll: ro | Duration: 240	236262	0	2			0		other	0
s1504	45	Nothing	Dial No.: 3 | Current ISI: 363 ms. | Current Pos: 1089 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 0 ms. | Pos Diff: 0	238613	0	1			0		other	0
s1504	46	Sound	Syll: ki | Duration: 240	242243	0	1			0		other	0
s1504	47	Nothing	Dial No.: 2 | Current ISI: 4 ms. | Current Pos: 12 | Previous ISI: 14 ms. | Previous Pos: 42 | ISI Diff: -10 ms. | Pos Diff: -30	244613	0	1			0		other	0
s1504	48	Sound	Syll: se | Duration: 240	244653	0	1			0		other	0
s1504	49	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	247013	0	1			0		other	0
s1504	50	Sound	Syll: za | Duration: 240	252663	0	1			0		other	0
s1504	51	Nothing	Dial No.: 3 | Current ISI: 363 ms. | Current Pos: 1089 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 0 ms. | Pos Diff: 0	255013	0	1			0		other	0
s1504	52	Sound	Syll: be | Duration: 245	258643	0	2			0		other	0
s1504	53	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	261114	0	1			0		other	0
s1504	54	Sound	Syll: tu | Duration: 240	261124	0	1			0		other	0
s1504	55	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	263520	0	1			0		other	0
s1504	56	Sound	Syll: nu | Duration: 240	269170	0	1			0		other	0
s1504	57	Nothing	Dial No.: 3 | Current ISI: 363 ms. | Current Pos: 1089 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 0 ms. | Pos Diff: 0	271522	0	1			0		other	0
s1504	58	Sound	Syll: ga | Duration: 240	275152	0	2			0		other	0
s1504	59	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	277525	0	1			0		other	0
s1504	60	Sound	Syll: di | Duration: 240	277535	0	1			0		other	0
s1504	61	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	279926	0	1			0		other	0
s1504	62	Sound	Syll: mi | Duration: 240	285576	0	2			0		other	0
s1504	63	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1439 | Previous ISI: 409 ms. | Previous Pos: 1229 | ISI Diff: 70 ms. | Pos Diff: 210	287921	0	1			0		other	0
s1504	64	Sound	Syll: po | Duration: 240	292711	0	1			0		other	0
s1504	65	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	295120	0	1			0		other	0
s1504	66	Sound	Syll: la | Duration: 240	295130	0	1			0		other	0
s1504	67	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	297525	0	1			0		other	0
s1504	68	Sound	Syll: za | Duration: 240	303175	0	1			0		other	0
s1504	69	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1439 | Previous ISI: 479 ms. | Previous Pos: 1439 | ISI Diff: 0 ms. | Pos Diff: 0	305522	0	1			0		other	0
s1504	70	Sound	Syll: be | Duration: 245	310312	0	2			0		other	0
s1504	71	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	312820	0	1			0		other	0
s1504	72	Sound	Syll: tu | Duration: 240	312830	0	1			0		other	0
s1504	73	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	315216	0	1			0		other	0
s1504	74	Sound	Syll: nu | Duration: 240	320866	0	2			0		other	0
s1504	75	Nothing	Dial No.: 3 | Current ISI: 293 ms. | Current Pos: 879 | Previous ISI: 359 ms. | Previous Pos: 1079 | ISI Diff: -66 ms. | Pos Diff: -200	323216	0	1			0		other	0
s1504	76	Sound	Syll: ga | Duration: 240	326146	0	1			0		other	0
s1504	77	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	328515	0	1			0		other	0
s1504	78	Sound	Syll: di | Duration: 240	328525	0	1			0		other	0
s1504	79	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	330929	0	1			0		other	0
s1504	80	Sound	Syll: ro | Duration: 240	336579	0	2			0		other	0
s1504	81	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 279 ms. | Previous Pos: 839 | ISI Diff: -36 ms. | Pos Diff: -110	338923	0	1			0		other	0
s1504	82	Sound	Syll: ki | Duration: 240	341353	0	1			0		other	0
s1504	83	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	343728	0	1			0		other	0
s1504	84	Sound	Syll: se | Duration: 240	343738	0	1			0		other	0
s1504	85	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	346117	0	1			0		other	0
s1504	86	Sound	Syll: za | Duration: 240	351767	0	1			0		other	0
s1504	87	Nothing	Dial No.: 3 | Current ISI: 196 ms. | Current Pos: 589 | Previous ISI: 196 ms. | Previous Pos: 589 | ISI Diff: 0 ms. | Pos Diff: 0	354116	0	1			0		other	0
s1504	88	Sound	Syll: be | Duration: 245	356076	0	1			0		other	0
s1504	89	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	358516	0	1			0		other	0
s1504	90	Sound	Syll: tu | Duration: 240	358526	0	1			0		other	0
s1504	91	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	360917	0	1			0		other	0
s1504	92	Sound	Syll: nu | Duration: 240	366567	0	2			0		other	0
s1504	93	Nothing	Dial No.: 3 | Current ISI: 163 ms. | Current Pos: 489 | Previous ISI: 196 ms. | Previous Pos: 589 | ISI Diff: -33 ms. | Pos Diff: -100	368917	0	1			0		other	0
s1504	94	Sound	Syll: ga | Duration: 240	370547	0	1			0		other	0
s1504	95	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	372917	0	1			0		other	0
s1504	96	Sound	Syll: di | Duration: 240	372927	0	1			0		other	0
s1504	97	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	375317	0	1			0		other	0
s1504	98	Sound	Syll: ro | Duration: 240	380967	0	1			0		other	0
s1504	99	Nothing	Dial No.: 3 | Current ISI: 163 ms. | Current Pos: 489 | Previous ISI: 163 ms. | Previous Pos: 489 | ISI Diff: 0 ms. | Pos Diff: 0	383317	0	1			0		other	0
s1504	100	Sound	Syll: ki | Duration: 240	384947	0	1			0		other	0
s1504	101	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	387317	0	1			0		other	0
s1504	102	Sound	Syll: se | Duration: 240	387327	0	1			0		other	0
s1504	103	Nothing	Dial No.: 1 | Current ISI: 565 ms. | Current Pos: 1696 | Previous ISI: 565 ms. | Previous Pos: 1696 | ISI Diff: 0 ms. | Pos Diff: 0	389717	0	1			0		other	0
s1504	104	Sound	Syll: za | Duration: 240	395367	0	2			0		other	0
s1504	105	Nothing	Dial No.: 3 | Current ISI: 163 ms. | Current Pos: 489 | Previous ISI: 163 ms. | Previous Pos: 489 | ISI Diff: 0 ms. | Pos Diff: 0	397718	0	1			0		other	0
s1504	106	Sound	Syll: be | Duration: 245	399348	0	1			0		other	0
s1504	107	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	401817	0	1			0		other	0
s1504	108	Sound	Syll: tu | Duration: 240	401827	0	1			0		other	0
s1504	109	Nothing	Dial No.: 1 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	404269	0	1			0		other	0
s1504	110	Sound	Syll: mi | Duration: 240	409589	0	2			0		other	0
s1504	111	Nothing	Dial No.: 3 | Current ISI: 163 ms. | Current Pos: 489 | Previous ISI: 163 ms. | Previous Pos: 489 | ISI Diff: 0 ms. | Pos Diff: 0	411973	0	1			0		other	0
s1504	112	Sound	Syll: po | Duration: 240	413603	0	1			0		other	0
s1504	113	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	415965	0	1			0		other	0
s1504	114	Sound	Syll: la | Duration: 240	415975	0	1			0		other	0
s1504	115	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1446 | Previous ISI: 482 ms. | Previous Pos: 1446 | ISI Diff: 0 ms. | Pos Diff: 0	418328	0	1			0		other	0
s1504	116	Sound	Syll: za | Duration: 240	423148	0	1			0		other	0
s1504	117	Nothing	Dial No.: 3 | Current ISI: 163 ms. | Current Pos: 489 | Previous ISI: 163 ms. | Previous Pos: 489 | ISI Diff: 0 ms. | Pos Diff: 0	425528	0	1			0		other	0
s1504	118	Sound	Syll: be | Duration: 245	427158	0	1			0		other	0
s1504	119	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	429625	0	1			0		other	0
s1504	120	Sound	Syll: tu | Duration: 240	429635	0	1			0		other	0
s1504	121	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1446 | Previous ISI: 482 ms. | Previous Pos: 1446 | ISI Diff: 0 ms. | Pos Diff: 0	432029	0	1			0		other	0
s1504	121	Response	1	436512	4483	1
s1504	122	Sound	Syll: ro | Duration: 240	436849	0	1			0		other	0
s1504	123	Picture	Block #1 | Trial #2 | task_struct_seq_A_2.txt | Init. Dial Pos 1: 462 | Init. ISI 1: 154 | Init. Dial Pos 2: 1488 | Init. ISI 2: 496 | Init. Dial Pos 3: 879 | Init. ISI 3: 293	439552	0	196	17692	197	0	next	other	0
s1504	123	Response	1	457071	17519	1
s1504	124	Picture	fixation	457244	0	1	341600	2	0	next	other	0
s1504	125	Sound	Syll: ga	457245	0	1			0		other	0
s1504	126	Nothing	Dial No.: 1 | Current ISI: 154 ms. | Current Pos: 462 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	459627	0	1			0		other	0
s1504	127	Sound	Syll: di | Duration: 240	461167	0	1			0		other	0
s1504	128	Nothing	Dial No.: 3 | Current ISI: 293 ms. | Current Pos: 879 | Previous ISI: 293 ms. | Previous Pos: 879 | ISI Diff: 0 ms. | Pos Diff: 0	463519	0	1			0		other	0
s1504	129	Sound	Syll: mi | Duration: 240	466449	0	1			0		other	0
s1504	130	Nothing	Dial No.: 2 | Current ISI: 496 ms. | Current Pos: 1488 | Previous ISI: 496 ms. | Previous Pos: 1488 | ISI Diff: 0 ms. | Pos Diff: 0	468820	0	1			0		other	0
s1504	131	Sound	Syll: po | Duration: 240	473780	0	1			0		other	0
s1504	132	Nothing	Dial No.: 1 | Current ISI: 154 ms. | Current Pos: 462 | Previous ISI: 154 ms. | Previous Pos: 462 | ISI Diff: 0 ms. | Pos Diff: 0	476120	0	1			0		other	0
s1504	133	Sound	Syll: la | Duration: 240	477660	0	1			0		other	0
s1504	134	Nothing	Dial No.: 3 | Current ISI: 293 ms. | Current Pos: 879 | Previous ISI: 293 ms. | Previous Pos: 879 | ISI Diff: 0 ms. | Pos Diff: 0	480020	0	1			0		other	0
s1504	135	Sound	Syll: ro | Duration: 240	482950	0	1			0		other	0
s1504	136	Nothing	Dial No.: 2 | Current ISI: 496 ms. | Current Pos: 1488 | Previous ISI: 496 ms. | Previous Pos: 1488 | ISI Diff: 0 ms. | Pos Diff: 0	485330	0	1			0		other	0
s1504	137	Sound	Syll: ki | Duration: 240	490290	0	2			0		other	0
s1504	138	Nothing	Dial No.: 1 | Current ISI: 104 ms. | Current Pos: 312 | Previous ISI: 134 ms. | Previous Pos: 402 | ISI Diff: -30 ms. | Pos Diff: -90	492629	0	1			0		other	0
s1504	139	Sound	Syll: se | Duration: 240	493669	0	1			0		other	0
s1504	140	Nothing	Dial No.: 3 | Current ISI: 293 ms. | Current Pos: 879 | Previous ISI: 293 ms. | Previous Pos: 879 | ISI Diff: 0 ms. | Pos Diff: 0	496021	0	1			0		other	0
s1504	141	Sound	Syll: mi | Duration: 240	498951	0	1			0		other	0
s1504	142	Nothing	Dial No.: 2 | Current ISI: 496 ms. | Current Pos: 1488 | Previous ISI: 496 ms. | Previous Pos: 1488 | ISI Diff: 0 ms. | Pos Diff: 0	501321	0	1			0		other	0
s1504	143	Sound	Syll: po | Duration: 240	506281	0	1			0		other	0
s1504	144	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 302 | Previous ISI: 100 ms. | Previous Pos: 302 | ISI Diff: 0 ms. | Pos Diff: 0	508621	0	1			0		other	0
s1504	145	Sound	Syll: la | Duration: 240	509621	0	1			0		other	0
s1504	146	Nothing	Dial No.: 3 | Current ISI: 293 ms. | Current Pos: 879 | Previous ISI: 293 ms. | Previous Pos: 879 | ISI Diff: 0 ms. | Pos Diff: 0	512029	0	1			0		other	0
s1504	147	Sound	Syll: nu | Duration: 240	514959	0	1			0		other	0
s1504	148	Nothing	Dial No.: 2 | Current ISI: 456 ms. | Current Pos: 1368 | Previous ISI: 456 ms. | Previous Pos: 1368 | ISI Diff: 0 ms. | Pos Diff: 0	517321	0	1			0		other	0
s1504	149	Sound	Syll: ga | Duration: 240	521881	0	1			0		other	0
s1504	150	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 302 | Previous ISI: 100 ms. | Previous Pos: 302 | ISI Diff: 0 ms. | Pos Diff: 0	524222	0	1			0		other	0
s1504	151	Sound	Syll: di | Duration: 240	525222	0	1			0		other	0
s1504	152	Nothing	Dial No.: 3 | Current ISI: 293 ms. | Current Pos: 879 | Previous ISI: 293 ms. | Previous Pos: 879 | ISI Diff: 0 ms. | Pos Diff: 0	527699	0	1			0		other	0
s1504	153	Sound	Syll: za | Duration: 240	530629	0	1			0		other	0
s1504	154	Nothing	Dial No.: 2 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 416 ms. | Previous Pos: 1248 | ISI Diff: 0 ms. | Pos Diff: 0	533030	0	1			0		other	0
s1504	155	Sound	Syll: be | Duration: 245	537190	0	1			0		other	0
s1504	156	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 302 | Previous ISI: 100 ms. | Previous Pos: 302 | ISI Diff: 0 ms. | Pos Diff: 0	539629	0	1			0		other	0
s1504	157	Sound	Syll: tu | Duration: 240	540629	0	1			0		other	0
s1504	158	Nothing	Dial No.: 3 | Current ISI: 293 ms. | Current Pos: 879 | Previous ISI: 293 ms. | Previous Pos: 879 | ISI Diff: 0 ms. | Pos Diff: 0	543022	0	1			0		other	0
s1504	159	Sound	Syll: nu | Duration: 240	545952	0	1			0		other	0
s1504	160	Nothing	Dial No.: 2 | Current ISI: 396 ms. | Current Pos: 1188 | Previous ISI: 396 ms. | Previous Pos: 1188 | ISI Diff: 0 ms. | Pos Diff: 0	548329	0	1			0		other	0
s1504	161	Sound	Syll: ga | Duration: 240	552289	0	2			0		other	0
s1504	162	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 302 | Previous ISI: 100 ms. | Previous Pos: 302 | ISI Diff: 0 ms. | Pos Diff: 0	554623	0	1			0		other	0
s1504	163	Sound	Syll: di | Duration: 240	555623	0	1			0		other	0
s1504	164	Nothing	Dial No.: 3 | Current ISI: 333 ms. | Current Pos: 999 | Previous ISI: 326 ms. | Previous Pos: 979 | ISI Diff: 7 ms. | Pos Diff: 20	558022	0	1			0		other	0
s1504	165	Sound	Syll: za | Duration: 240	561352	0	1			0		other	0
s1504	166	Nothing	Dial No.: 2 | Current ISI: 396 ms. | Current Pos: 1188 | Previous ISI: 396 ms. | Previous Pos: 1188 | ISI Diff: 0 ms. | Pos Diff: 0	563722	0	1			0		other	0
s1504	167	Sound	Syll: be | Duration: 245	567682	0	1			0		other	0
s1504	168	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 302 | Previous ISI: 100 ms. | Previous Pos: 302 | ISI Diff: 0 ms. | Pos Diff: 0	570123	0	1			0		other	0
s1504	169	Sound	Syll: tu | Duration: 240	571123	0	1			0		other	0
s1504	170	Nothing	Dial No.: 3 | Current ISI: 366 ms. | Current Pos: 1099 | Previous ISI: 366 ms. | Previous Pos: 1099 | ISI Diff: 0 ms. | Pos Diff: 0	573523	0	1			0		other	0
s1504	171	Sound	Syll: nu | Duration: 240	577183	0	1			0		other	0
s1504	172	Nothing	Dial No.: 2 | Current ISI: 396 ms. | Current Pos: 1188 | Previous ISI: 396 ms. | Previous Pos: 1188 | ISI Diff: 0 ms. | Pos Diff: 0	579523	0	1			0		other	0
s1504	173	Sound	Syll: ga | Duration: 240	583483	0	1			0		other	0
s1504	174	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 302 | Previous ISI: 100 ms. | Previous Pos: 302 | ISI Diff: 0 ms. | Pos Diff: 0	585834	0	1			0		other	0
s1504	175	Sound	Syll: di | Duration: 240	586834	0	2			0		other	0
s1504	176	Nothing	Dial No.: 3 | Current ISI: 399 ms. | Current Pos: 1199 | Previous ISI: 386 ms. | Previous Pos: 1159 | ISI Diff: 13 ms. | Pos Diff: 40	589223	0	1			0		other	0
s1504	177	Sound	Syll: za | Duration: 240	593213	0	1			0		other	0
s1504	178	Nothing	Dial No.: 2 | Current ISI: 396 ms. | Current Pos: 1188 | Previous ISI: 396 ms. | Previous Pos: 1188 | ISI Diff: 0 ms. | Pos Diff: 0	595524	0	1			0		other	0
s1504	179	Sound	Syll: be | Duration: 245	599484	0	1			0		other	0
s1504	180	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 302 | Previous ISI: 100 ms. | Previous Pos: 302 | ISI Diff: 0 ms. | Pos Diff: 0	601924	0	1			0		other	0
s1504	181	Sound	Syll: tu | Duration: 240	602924	0	1			0		other	0
s1504	182	Nothing	Dial No.: 3 | Current ISI: 399 ms. | Current Pos: 1199 | Previous ISI: 399 ms. | Previous Pos: 1199 | ISI Diff: 0 ms. | Pos Diff: 0	605335	0	1			0		other	0
s1504	183	Sound	Syll: mi | Duration: 240	609325	0	1			0		other	0
s1504	184	Nothing	Dial No.: 2 | Current ISI: 396 ms. | Current Pos: 1188 | Previous ISI: 396 ms. | Previous Pos: 1188 | ISI Diff: 0 ms. | Pos Diff: 0	611734	0	1			0		other	0
s1504	185	Sound	Syll: po | Duration: 240	615694	0	2			0		other	0
s1504	186	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 302 | Previous ISI: 100 ms. | Previous Pos: 302 | ISI Diff: 0 ms. | Pos Diff: 0	618034	0	1			0		other	0
s1504	187	Sound	Syll: la | Duration: 240	619034	0	1			0		other	0
s1504	188	Nothing	Dial No.: 3 | Current ISI: 329 ms. | Current Pos: 989 | Previous ISI: 339 ms. | Previous Pos: 1019 | ISI Diff: -10 ms. | Pos Diff: -30	621431	0	1			0		other	0
s1504	189	Sound	Syll: ro | Duration: 240	624721	0	2			0		other	0
s1504	190	Nothing	Dial No.: 2 | Current ISI: 396 ms. | Current Pos: 1188 | Previous ISI: 396 ms. | Previous Pos: 1188 | ISI Diff: 0 ms. | Pos Diff: 0	627132	0	1			0		other	0
s1504	191	Sound	Syll: ki | Duration: 240	631092	0	1			0		other	0
