Subject: 	h1209
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:13:03

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	za	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	nu	3	48	145	48	145	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	mi	3	48	145	48	145	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	za	3	48	145	48	145	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	nu	3	48	145	48	145	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	ro	3	48	145	48	145	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	za	3	48	145	48	145	0	0
1	2	task_struct_seq_A_2.txt	nu	2	0	0	61	183	0	0
1	2	task_struct_seq_A_2.txt	ga	1	61	183	61	183	0	0
1	2	task_struct_seq_A_2.txt	di	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	za	2	61	183	61	183	0	0
1	2	task_struct_seq_A_2.txt	be	1	57	173	51	153	-6	-20
1	2	task_struct_seq_A_2.txt	tu	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	mi	2	61	183	61	183	0	0
1	2	task_struct_seq_A_2.txt	po	1	17	53	14	43	-3	-10
1	2	task_struct_seq_A_2.txt	la	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	nu	2	61	183	61	183	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	ro	2	61	183	61	183	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	mi	2	81	243	84	253	3	10
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	za	2	107	323	121	363	14	40
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	ro	2	134	403	134	403	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	mi	2	134	403	134	403	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	nu	2	111	333	101	303	-10	-30
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	254	762	254	762	0	0
1	2	task_struct_seq_A_2.txt	za	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	254	762	264	792	10	30
1	2	task_struct_seq_A_2.txt	mi	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	300	902	304	912	4	10
1	2	task_struct_seq_A_2.txt	ro	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	310	932	314	942	4	10
1	2	task_struct_seq_A_2.txt	mi	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	284	852	280	842	-4	-10
1	2	task_struct_seq_A_2.txt	za	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	264	792	264	792	0	0
1	2	task_struct_seq_A_2.txt	ro	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	250	752	250	752	0	0
1	2	task_struct_seq_A_2.txt	za	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	244	732	240	722	-4	-10
1	2	task_struct_seq_A_2.txt	ro	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	237	712	237	712	0	0
1	2	task_struct_seq_A_2.txt	mi	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	260	782	267	802	7	20
1	2	task_struct_seq_A_2.txt	nu	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	267	802	270	812	3	10
1	2	task_struct_seq_A_2.txt	za	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	ro	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	ki	1	6	20	16	50	10	30
1	2	task_struct_seq_A_2.txt	se	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	mi	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	po	1	30	90	33	100	3	10
1	2	task_struct_seq_A_2.txt	la	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	za	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	be	1	40	120	40	120	0	0
1	2	task_struct_seq_A_2.txt	tu	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	ro	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	ki	1	6	20	0	0	-6	-20
1	2	task_struct_seq_A_2.txt	se	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	nu	2	91	273	91	273	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	mi	2	91	273	107	323	16	50
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	ro	2	74	223	61	183	-13	-40
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	mi	2	54	163	84	253	30	90
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	nu	2	147	443	174	523	27	80
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	mi	2	187	563	187	563	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	nu	2	204	613	217	653	13	40
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	za	2	241	723	247	743	6	20
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	nu	2	237	713	191	573	-46	-140
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	za	2	177	533	167	503	-10	-30
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	nu	2	154	463	131	393	-23	-70
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	ro	2	121	363	104	313	-17	-50
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	277	832	277	832	0	0
1	2	task_struct_seq_A_2.txt	nu	2	97	293	97	293	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	260	782	250	752	-10	-30
1	2	task_struct_seq_A_2.txt	ro	2	97	293	97	293	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	230	692	217	652	-13	-40
1	2	task_struct_seq_A_2.txt	za	2	97	293	97	293	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	197	592	190	572	-7	-20
1	2	task_struct_seq_A_2.txt	ro	2	97	293	97	293	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	170	512	167	502	-3	-10
1	2	task_struct_seq_A_2.txt	za	2	97	293	97	293	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	mi	2	97	293	97	293	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	nu	2	97	293	97	293	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	ro	2	97	293	97	293	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	za	2	77	233	64	193	-13	-40
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	mi	2	47	143	31	93	-16	-50
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	ro	2	27	83	11	33	-16	-50
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	nu	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	mi	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	ro	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	mi	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	nu	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	ga	1	20	60	50	150	30	90
1	2	task_struct_seq_A_2.txt	di	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	za	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	be	1	86	260	96	290	10	30
1	2	task_struct_seq_A_2.txt	tu	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	nu	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	ga	1	120	360	126	380	6	20
1	2	task_struct_seq_A_2.txt	di	3	167	502	167	502	0	0
1	2	task_struct_seq_A_2.txt	za	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	be	1	126	380	126	380	0	0
1	2	task_struct_seq_A_2.txt	tu	3	167	502	180	542	13	40
1	2	task_struct_seq_A_2.txt	nu	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	ga	1	126	380	126	380	0	0
1	2	task_struct_seq_A_2.txt	di	3	190	572	194	582	4	10
1	2	task_struct_seq_A_2.txt	za	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	be	1	126	380	126	380	0	0
1	2	task_struct_seq_A_2.txt	tu	3	194	582	194	582	0	0
1	2	task_struct_seq_A_2.txt	mi	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	po	1	133	400	143	430	10	30
1	2	task_struct_seq_A_2.txt	la	3	194	582	194	582	0	0
1	2	task_struct_seq_A_2.txt	ro	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	ki	1	180	540	190	570	10	30
1	2	task_struct_seq_A_2.txt	se	3	194	582	194	582	0	0
1	2	task_struct_seq_A_2.txt	nu	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	ga	1	156	470	143	430	-13	-40
1	2	task_struct_seq_A_2.txt	di	3	194	582	194	582	0	0
1	2	task_struct_seq_A_2.txt	za	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	be	1	93	280	76	230	-17	-50
1	2	task_struct_seq_A_2.txt	tu	3	194	582	194	582	0	0
1	2	task_struct_seq_A_2.txt	mi	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	po	1	46	140	20	60	-26	-80
1	2	task_struct_seq_A_2.txt	la	3	194	582	194	582	0	0
1	2	task_struct_seq_A_2.txt	ro	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	194	582	194	582	0	0
1	2	task_struct_seq_A_2.txt	za	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	194	582	194	582	0	0
1	2	task_struct_seq_A_2.txt	mi	2	26	80	26	80	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	194	582	194	582	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	18	54	0	0
1	3	task_struct_seq_A_3.txt	ki	2	457	1371	457	1371	0	0
1	3	task_struct_seq_A_3.txt	se	3	284	852	284	852	0	0
1	3	task_struct_seq_A_3.txt	nu	1	18	54	18	54	0	0
1	3	task_struct_seq_A_3.txt	ga	2	477	1431	483	1451	6	20
1	3	task_struct_seq_A_3.txt	di	3	284	852	284	852	0	0
1	3	task_struct_seq_A_3.txt	za	1	18	54	18	54	0	0
1	3	task_struct_seq_A_3.txt	be	2	493	1481	480	1441	-13	-40
1	3	task_struct_seq_A_3.txt	tu	3	284	852	284	852	0	0
1	3	task_struct_seq_A_3.txt	nu	1	18	54	18	54	0	0
1	3	task_struct_seq_A_3.txt	ga	2	403	1211	353	1061	-50	-150
1	3	task_struct_seq_A_3.txt	di	3	284	852	284	852	0	0
1	3	task_struct_seq_A_3.txt	mi	1	18	54	18	54	0	0
1	3	task_struct_seq_A_3.txt	po	2	280	841	243	731	-37	-110
1	3	task_struct_seq_A_3.txt	la	3	284	852	284	852	0	0
1	3	task_struct_seq_A_3.txt	ro	1	18	54	18	54	0	0
1	3	task_struct_seq_A_3.txt	ki	2	223	671	223	671	0	0
1	3	task_struct_seq_A_3.txt	se	3	274	822	234	702	-40	-120
1	3	task_struct_seq_A_3.txt	mi	1	18	54	18	54	0	0
1	3	task_struct_seq_A_3.txt	po	2	223	671	223	671	0	0
1	3	task_struct_seq_A_3.txt	la	3	180	542	160	482	-20	-60
1	3	task_struct_seq_A_3.txt	za	1	18	54	18	54	0	0
1	3	task_struct_seq_A_3.txt	be	2	223	671	223	671	0	0
1	3	task_struct_seq_A_3.txt	tu	3	140	422	140	422	0	0
1	3	task_struct_seq_A_3.txt	ro	1	18	54	18	54	0	0
1	3	task_struct_seq_A_3.txt	ki	2	223	671	223	671	0	0
1	3	task_struct_seq_A_3.txt	se	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	za	1	11	34	0	0	-11	-34
1	3	task_struct_seq_A_3.txt	be	2	223	671	223	671	0	0
1	3	task_struct_seq_A_3.txt	tu	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	223	671	223	671	0	0
1	3	task_struct_seq_A_3.txt	di	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	mi	1	0	0	3	10	3	10
1	3	task_struct_seq_A_3.txt	po	2	223	671	223	671	0	0
1	3	task_struct_seq_A_3.txt	la	3	137	412	137	412	0	0
1	3	task_struct_seq_A_3.txt	ro	1	103	310	130	390	27	80
1	3	task_struct_seq_A_3.txt	ki	2	223	671	223	671	0	0
