Subject: 	a2605
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:18:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	20	60	20	60	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	30	90	30	90	0	0
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	30	90	30	90	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	510	1530	0	0
1	3	task_struct_seq_A_3.txt	ga	3	329	987	329	987	0	0
1	3	task_struct_seq_A_3.txt	di	2	28	84	28	84	0	0
1	3	task_struct_seq_A_3.txt	ro	1	510	1530	510	1530	0	0
1	3	task_struct_seq_A_3.txt	ki	3	329	987	329	987	0	0
1	3	task_struct_seq_A_3.txt	se	2	28	84	28	84	0	0
1	3	task_struct_seq_A_3.txt	za	1	506	1520	426	1280	-80	-240
1	3	task_struct_seq_A_3.txt	be	3	329	987	329	987	0	0
1	3	task_struct_seq_A_3.txt	tu	2	28	84	28	84	0	0
1	3	task_struct_seq_A_3.txt	mi	1	66	200	0	0	-66	-200
1	3	task_struct_seq_A_3.txt	po	3	329	987	329	987	0	0
1	3	task_struct_seq_A_3.txt	la	2	28	84	28	84	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	329	987	329	987	0	0
1	3	task_struct_seq_A_3.txt	se	2	28	84	0	0	-28	-84
1	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	329	987	329	987	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	329	987	329	987	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	329	987	329	987	0	0
1	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	215	647	129	387	-86	-260
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	139	417	0	0
1	4	task_struct_seq_A_4.txt	ro	2	223	669	223	669	0	0
1	4	task_struct_seq_A_4.txt	ki	1	464	1392	464	1392	0	0
1	4	task_struct_seq_A_4.txt	se	3	139	417	139	417	0	0
1	4	task_struct_seq_A_4.txt	za	2	223	669	223	669	0	0
1	4	task_struct_seq_A_4.txt	be	1	464	1392	464	1392	0	0
1	4	task_struct_seq_A_4.txt	tu	3	139	417	139	417	0	0
1	4	task_struct_seq_A_4.txt	nu	2	156	469	63	189	-93	-280
1	4	task_struct_seq_A_4.txt	ga	1	464	1392	464	1392	0	0
1	4	task_struct_seq_A_4.txt	di	3	139	417	139	417	0	0
1	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	464	1392	434	1302	-30	-90
1	4	task_struct_seq_A_4.txt	la	3	139	417	139	417	0	0
1	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	174	522	124	372	-50	-150
1	4	task_struct_seq_A_4.txt	se	3	139	417	139	417	0	0
1	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	74	222	57	172	-17	-50
1	4	task_struct_seq_A_4.txt	tu	3	139	417	139	417	0	0
1	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	57	172	57	172	0	0
1	4	task_struct_seq_A_4.txt	di	3	139	417	139	417	0	0
1	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	3	139	417	139	417	0	0
1	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	3	12	37	0	0	-12	-37
1	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	1	0	0	139	417	0	0
1	5	task_struct_seq_A_5.txt	be	3	464	1392	464	1392	0	0
1	5	task_struct_seq_A_5.txt	tu	2	464	1392	464	1392	0	0
1	5	task_struct_seq_A_5.txt	nu	1	139	417	139	417	0	0
1	5	task_struct_seq_A_5.txt	ga	3	464	1392	464	1392	0	0
1	5	task_struct_seq_A_5.txt	di	2	297	892	50	152	-247	-740
1	5	task_struct_seq_A_5.txt	ro	1	139	417	139	417	0	0
1	5	task_struct_seq_A_5.txt	ki	3	464	1392	464	1392	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	139	417	139	417	0	0
1	5	task_struct_seq_A_5.txt	ga	3	464	1392	464	1392	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	po	3	464	1392	464	1392	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	be	3	464	1392	464	1392	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	3	414	1242	330	992	-84	-250
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	po	3	24	72	0	0	-24	-72
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	0	0	561	1683	0	0
1	6	task_struct_seq_A_6.txt	be	3	289	867	289	867	0	0
1	6	task_struct_seq_A_6.txt	tu	2	324	972	324	972	0	0
1	6	task_struct_seq_A_6.txt	ro	1	561	1683	561	1683	0	0
1	6	task_struct_seq_A_6.txt	ki	3	289	867	289	867	0	0
1	6	task_struct_seq_A_6.txt	se	2	27	82	0	0	-27	-82
1	6	task_struct_seq_A_6.txt	mi	1	561	1683	561	1683	0	0
1	6	task_struct_seq_A_6.txt	po	3	289	867	289	867	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	561	1683	537	1613	-24	-70
1	6	task_struct_seq_A_6.txt	be	3	289	867	289	867	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	1	244	733	164	493	-80	-240
1	6	task_struct_seq_A_6.txt	ga	3	289	867	289	867	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	po	3	192	577	72	217	-120	-360
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	za	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	mi	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	la	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	nu	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	ro	1	84	253	84	253	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	3	0	0	28	84	0	0
1	7	task_struct_seq_A_7.txt	la	2	289	867	289	867	0	0
1	7	task_struct_seq_A_7.txt	nu	1	329	987	329	987	0	0
1	7	task_struct_seq_A_7.txt	ga	3	28	84	28	84	0	0
1	7	task_struct_seq_A_7.txt	di	2	69	207	0	0	-69	-207
1	7	task_struct_seq_A_7.txt	za	1	329	987	329	987	0	0
1	7	task_struct_seq_A_7.txt	be	3	28	84	28	84	0	0
1	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	1	329	987	329	987	0	0
1	7	task_struct_seq_A_7.txt	ki	3	28	84	28	84	0	0
1	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	nu	1	192	577	99	297	-93	-280
1	7	task_struct_seq_A_7.txt	ga	3	28	84	28	84	0	0
1	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	3	28	84	28	84	0	0
1	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	mi	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	po	3	28	84	28	84	0	0
1	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	za	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	3	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	3	6	20	60	180	54	160
1	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ro	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ki	3	106	320	106	320	0	0
1	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	nu	1	0	0	0	0	0	0
1	7	task_struct_seq_A_7.txt	ga	3	106	320	106	320	0	0
1	8	task_struct_seq_A_8.txt	ro	2	0	0	139	417	0	0
1	8	task_struct_seq_A_8.txt	ki	1	350	1050	350	1050	0	0
1	8	task_struct_seq_A_8.txt	se	3	350	1050	350	1050	0	0
1	8	task_struct_seq_A_8.txt	za	2	139	417	139	417	0	0
1	8	task_struct_seq_A_8.txt	be	1	83	250	0	0	-83	-250
1	8	task_struct_seq_A_8.txt	tu	3	350	1050	350	1050	0	0
1	8	task_struct_seq_A_8.txt	mi	2	139	417	139	417	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	350	1050	350	1050	0	0
1	8	task_struct_seq_A_8.txt	za	2	95	287	0	0	-95	-287
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	350	1050	350	1050	0	0
1	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	350	1050	350	1050	0	0
1	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	333	1000	256	770	-77	-230
1	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	6	20	0	0	-6	-20
1	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
1	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	1	0	0	223	669	0	0
1	9	task_struct_seq_A_9.txt	tu	3	324	972	324	972	0	0
1	9	task_struct_seq_A_9.txt	mi	2	561	1683	561	1683	0	0
1	9	task_struct_seq_A_9.txt	po	1	223	669	223	669	0	0
1	9	task_struct_seq_A_9.txt	la	3	157	472	64	192	-93	-280
1	9	task_struct_seq_A_9.txt	nu	2	561	1683	561	1683	0	0
1	9	task_struct_seq_A_9.txt	ga	1	223	669	223	669	0	0
1	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	2	561	1683	561	1683	0	0
1	9	task_struct_seq_A_9.txt	po	1	223	669	129	389	-94	-280
1	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	2	561	1683	561	1683	0	0
1	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	2	561	1683	561	1683	0	0
1	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	2	561	1683	561	1683	0	0
1	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	2	491	1473	394	1183	-97	-290
1	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	2	87	263	7	23	-80	-240
1	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	1	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	la	2	0	0	329	987	0	0
1	10	task_struct_seq_A_10.txt	ro	3	510	1530	510	1530	0	0
1	10	task_struct_seq_A_10.txt	ki	1	324	972	324	972	0	0
1	10	task_struct_seq_A_10.txt	se	2	329	987	329	987	0	0
1	10	task_struct_seq_A_10.txt	za	3	510	1530	510	1530	0	0
1	10	task_struct_seq_A_10.txt	be	1	324	972	324	972	0	0
1	10	task_struct_seq_A_10.txt	tu	2	39	117	0	0	-39	-117
1	10	task_struct_seq_A_10.txt	mi	3	510	1530	510	1530	0	0
