Subject: 	s2502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 11:02:48

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	se	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	340	1020	0	0
1	3	task_struct_seq_A_3.txt	ro	3	422	1266	422	1266	0	0
1	3	task_struct_seq_A_3.txt	ki	2	350	1050	350	1050	0	0
1	3	task_struct_seq_A_3.txt	se	1	340	1020	320	960	-20	-60
1	3	task_struct_seq_A_3.txt	nu	3	422	1266	422	1266	0	0
1	3	task_struct_seq_A_3.txt	ga	2	350	1050	350	1050	0	0
1	3	task_struct_seq_A_3.txt	di	1	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	za	3	422	1266	422	1266	0	0
1	3	task_struct_seq_A_3.txt	be	2	253	760	86	260	-167	-500
1	3	task_struct_seq_A_3.txt	tu	1	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ro	3	422	1266	422	1266	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	110	330	110	330
1	3	task_struct_seq_A_3.txt	se	1	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	za	3	422	1266	422	1266	0	0
1	3	task_struct_seq_A_3.txt	be	2	110	330	0	0	-110	-330
1	3	task_struct_seq_A_3.txt	tu	1	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ro	3	422	1266	422	1266	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	nu	3	488	1466	600	1800	112	334
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	120	360	120	360	0	0
1	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	507	1521	0	0
1	4	task_struct_seq_A_4.txt	se	2	525	1575	525	1575	0	0
1	4	task_struct_seq_A_4.txt	za	3	52	156	52	156	0	0
1	4	task_struct_seq_A_4.txt	be	1	590	1771	590	1771	0	0
1	4	task_struct_seq_A_4.txt	tu	2	525	1575	525	1575	0	0
1	4	task_struct_seq_A_4.txt	nu	3	52	156	52	156	0	0
1	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	2	525	1575	525	1575	0	0
1	4	task_struct_seq_A_4.txt	mi	3	52	156	52	156	0	0
1	4	task_struct_seq_A_4.txt	po	1	306	920	273	820	-33	-100
1	4	task_struct_seq_A_4.txt	la	2	525	1575	525	1575	0	0
1	4	task_struct_seq_A_4.txt	nu	3	52	156	52	156	0	0
1	4	task_struct_seq_A_4.txt	ga	1	136	410	103	310	-33	-100
1	4	task_struct_seq_A_4.txt	di	2	525	1575	525	1575	0	0
1	4	task_struct_seq_A_4.txt	mi	3	52	156	52	156	0	0
1	4	task_struct_seq_A_4.txt	po	1	3	10	0	0	-3	-10
1	4	task_struct_seq_A_4.txt	la	2	525	1575	525	1575	0	0
1	4	task_struct_seq_A_4.txt	za	3	52	156	52	156	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	53	160	53	160
1	4	task_struct_seq_A_4.txt	tu	2	525	1575	525	1575	0	0
1	4	task_struct_seq_A_4.txt	mi	3	52	156	52	156	0	0
1	4	task_struct_seq_A_4.txt	po	1	443	1330	563	1690	120	360
1	4	task_struct_seq_A_4.txt	la	2	525	1575	525	1575	0	0
1	4	task_struct_seq_A_4.txt	za	3	52	156	52	156	0	0
1	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	2	321	965	321	965	0	0
1	4	task_struct_seq_A_4.txt	ro	3	52	156	52	156	0	0
1	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	2	321	965	321	965	0	0
1	4	task_struct_seq_A_4.txt	nu	3	52	156	52	156	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	52	156	0	0
1	5	task_struct_seq_A_5.txt	ro	2	340	1020	360	1080	20	60
1	5	task_struct_seq_A_5.txt	ki	3	340	1020	340	1020	0	0
1	5	task_struct_seq_A_5.txt	se	1	52	156	52	156	0	0
1	5	task_struct_seq_A_5.txt	mi	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	3	340	1020	433	1300	93	280
1	5	task_struct_seq_A_5.txt	la	1	52	156	52	156	0	0
1	5	task_struct_seq_A_5.txt	za	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	3	536	1610	536	1610	0	0
1	5	task_struct_seq_A_5.txt	tu	1	52	156	188	566	136	410
1	5	task_struct_seq_A_5.txt	nu	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	3	536	1610	536	1610	0	0
1	5	task_struct_seq_A_5.txt	di	1	515	1546	515	1546	0	0
1	5	task_struct_seq_A_5.txt	mi	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	3	536	1610	536	1610	0	0
1	5	task_struct_seq_A_5.txt	la	1	198	596	198	596	0	0
1	5	task_struct_seq_A_5.txt	nu	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	3	536	1610	536	1610	0	0
1	5	task_struct_seq_A_5.txt	di	1	198	596	198	596	0	0
1	5	task_struct_seq_A_5.txt	za	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	3	536	1610	536	1610	0	0
1	6	task_struct_seq_A_6.txt	nu	1	0	0	350	1050	0	0
1	6	task_struct_seq_A_6.txt	ga	3	474	1422	474	1422	0	0
1	6	task_struct_seq_A_6.txt	di	2	597	1791	597	1791	0	0
1	6	task_struct_seq_A_6.txt	za	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	be	3	474	1422	474	1422	0	0
1	6	task_struct_seq_A_6.txt	tu	2	597	1791	597	1791	0	0
1	6	task_struct_seq_A_6.txt	mi	1	156	470	376	1130	220	660
1	6	task_struct_seq_A_6.txt	po	3	474	1422	474	1422	0	0
1	6	task_struct_seq_A_6.txt	la	2	597	1791	417	1251	-180	-540
1	6	task_struct_seq_A_6.txt	nu	1	376	1130	376	1130	0	0
1	6	task_struct_seq_A_6.txt	ga	3	474	1422	474	1422	0	0
1	6	task_struct_seq_A_6.txt	di	2	243	731	243	731	0	0
1	6	task_struct_seq_A_6.txt	mi	1	376	1130	376	1130	0	0
1	6	task_struct_seq_A_6.txt	po	3	474	1422	457	1372	-17	-50
1	6	task_struct_seq_A_6.txt	la	2	243	731	243	731	0	0
1	6	task_struct_seq_A_6.txt	nu	1	376	1130	376	1130	0	0
1	6	task_struct_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	di	2	243	731	243	731	0	0
1	6	task_struct_seq_A_6.txt	za	1	376	1130	376	1130	0	0
1	6	task_struct_seq_A_6.txt	be	3	280	840	73	220	-207	-620
1	6	task_struct_seq_A_6.txt	tu	2	243	731	243	731	0	0
1	6	task_struct_seq_A_6.txt	ro	1	376	1130	376	1130	0	0
1	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	se	2	243	731	243	731	0	0
1	6	task_struct_seq_A_6.txt	mi	1	376	1130	376	1130	0	0
1	6	task_struct_seq_A_6.txt	po	3	0	0	153	460	153	460
1	6	task_struct_seq_A_6.txt	la	2	243	731	243	731	0	0
1	6	task_struct_seq_A_6.txt	za	1	376	1130	376	1130	0	0
1	6	task_struct_seq_A_6.txt	be	3	273	820	273	820	0	0
1	6	task_struct_seq_A_6.txt	tu	2	317	951	490	1471	173	520
1	6	task_struct_seq_A_6.txt	nu	1	376	1130	376	1130	0	0
1	6	task_struct_seq_A_6.txt	ga	3	273	820	273	820	0	0
1	6	task_struct_seq_A_6.txt	di	2	597	1791	597	1791	0	0
1	6	task_struct_seq_A_6.txt	mi	1	376	1130	376	1130	0	0
1	7	task_struct_seq_A_7.txt	ki	3	0	0	597	1791	0	0
1	7	task_struct_seq_A_7.txt	se	1	597	1791	597	1791	0	0
1	7	task_struct_seq_A_7.txt	nu	2	422	1266	422	1266	0	0
1	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	1	597	1791	597	1791	0	0
1	7	task_struct_seq_A_7.txt	mi	2	422	1266	328	986	-94	-280
1	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	1	597	1791	597	1791	0	0
1	7	task_struct_seq_A_7.txt	za	2	322	966	322	966	0	0
1	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	tu	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	mi	2	322	966	322	966	0	0
1	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	la	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	nu	2	322	966	322	966	0	0
1	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	di	1	600	1800	600	1800	0	0
1	7	task_struct_seq_A_7.txt	za	2	322	966	322	966	0	0
1	8	task_struct_seq_A_8.txt	tu	3	0	0	14	42	0	0
1	8	task_struct_seq_A_8.txt	ro	1	525	1575	525	1575	0	0
1	8	task_struct_seq_A_8.txt	ki	2	447	1342	350	1052	-97	-290
1	8	task_struct_seq_A_8.txt	se	3	14	42	14	42	0	0
1	8	task_struct_seq_A_8.txt	mi	1	525	1575	525	1575	0	0
1	8	task_struct_seq_A_8.txt	po	2	347	1042	347	1042	0	0
1	8	task_struct_seq_A_8.txt	la	3	14	42	14	42	0	0
1	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	be	2	347	1042	347	1042	0	0
1	8	task_struct_seq_A_8.txt	tu	3	14	42	14	42	0	0
1	8	task_struct_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	po	2	347	1042	347	1042	0	0
1	8	task_struct_seq_A_8.txt	la	3	14	42	14	42	0	0
1	8	task_struct_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ga	2	347	1042	347	1042	0	0
1	8	task_struct_seq_A_8.txt	di	3	220	662	310	932	90	270
1	8	task_struct_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
1	8	task_struct_seq_A_8.txt	ki	2	347	1042	347	1042	0	0
1	8	task_struct_seq_A_8.txt	se	3	314	942	314	942	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	474	1422	0	0
1	9	task_struct_seq_A_9.txt	be	2	14	42	14	42	0	0
1	9	task_struct_seq_A_9.txt	tu	3	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	mi	1	553	1660	550	1650	-3	-10
1	9	task_struct_seq_A_9.txt	po	2	14	42	240	722	226	680
1	9	task_struct_seq_A_9.txt	la	3	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	ro	1	550	1650	490	1470	-60	-180
1	9	task_struct_seq_A_9.txt	ki	2	400	1202	400	1202	0	0
1	9	task_struct_seq_A_9.txt	se	3	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	2	400	1202	400	1202	0	0
1	9	task_struct_seq_A_9.txt	la	3	350	1050	350	1050	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	2	400	1202	400	1202	0	0
1	9	task_struct_seq_A_9.txt	di	3	313	940	103	310	-210	-630
1	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ki	2	400	1202	400	1202	0	0
1	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	2	400	1202	400	1202	0	0
1	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ga	2	400	1202	450	1352	50	150
1	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	po	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	be	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	ro	1	306	920	406	1220	100	300
1	9	task_struct_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
1	9	task_struct_seq_A_9.txt	mi	1	576	1730	576	1730	0	0
1	9	task_struct_seq_A_9.txt	po	2	600	1800	600	1800	0	0
1	9	task_struct_seq_A_9.txt	la	3	276	830	433	1300	157	470
1	9	task_struct_seq_A_9.txt	ro	1	576	1730	576	1730	0	0
1	9	task_struct_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	za	3	0	0	507	1521	0	0
1	10	task_struct_seq_A_10.txt	be	1	14	42	14	42	0	0
1	10	task_struct_seq_A_10.txt	tu	2	418	1254	418	1254	0	0
1	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ki	1	14	42	14	42	0	0
1	10	task_struct_seq_A_10.txt	se	2	418	1254	418	1254	0	0
1	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ga	1	14	42	14	42	0	0
1	10	task_struct_seq_A_10.txt	di	2	171	514	121	364	-50	-150
1	10	task_struct_seq_A_10.txt	za	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	be	1	14	42	14	42	0	0
1	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ki	1	14	42	214	642	200	600
1	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	ga	1	367	1102	374	1122	7	20
1	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
1	10	task_struct_seq_A_10.txt	mi	3	600	1800	600	1800	0	0
1	10	task_struct_seq_A_10.txt	po	1	374	1122	374	1122	0	0
2	1	task_struct_seq_A_1.txt	mi	2	0	0	203	609	0	0
2	1	task_struct_seq_A_1.txt	po	1	372	1116	405	1216	33	100
2	1	task_struct_seq_A_1.txt	la	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	za	2	203	609	203	609	0	0
2	1	task_struct_seq_A_1.txt	be	1	578	1736	578	1736	0	0
2	1	task_struct_seq_A_1.txt	tu	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	po	1	578	1736	578	1736	0	0
2	1	task_struct_seq_A_1.txt	la	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	nu	2	46	140	313	940	267	800
2	1	task_struct_seq_A_1.txt	ga	1	578	1736	578	1736	0	0
2	1	task_struct_seq_A_1.txt	di	3	564	1692	564	1692	0	0
2	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	po	1	578	1736	578	1736	0	0
2	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	be	1	578	1736	578	1736	0	0
2	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
2	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
2	2	task_struct_seq_A_2.txt	se	2	0	0	372	1116	0	0
2	2	task_struct_seq_A_2.txt	nu	1	80	240	80	240	0	0
2	2	task_struct_seq_A_2.txt	ga	3	273	819	376	1129	103	310
2	2	task_struct_seq_A_2.txt	di	2	372	1116	372	1116	0	0
2	2	task_struct_seq_A_2.txt	ro	1	80	240	80	240	0	0
2	2	task_struct_seq_A_2.txt	ki	3	393	1179	393	1179	0	0
2	2	task_struct_seq_A_2.txt	se	2	148	446	58	176	-90	-270
2	2	task_struct_seq_A_2.txt	za	1	80	240	80	240	0	0
2	2	task_struct_seq_A_2.txt	be	3	393	1179	393	1179	0	0
2	2	task_struct_seq_A_2.txt	tu	2	58	176	58	176	0	0
2	2	task_struct_seq_A_2.txt	ro	1	203	610	266	800	63	190
2	2	task_struct_seq_A_2.txt	ki	3	393	1179	393	1179	0	0
2	2	task_struct_seq_A_2.txt	se	2	58	176	58	176	0	0
2	2	task_struct_seq_A_2.txt	za	1	326	980	326	980	0	0
2	2	task_struct_seq_A_2.txt	be	3	393	1179	393	1179	0	0
2	2	task_struct_seq_A_2.txt	tu	2	58	176	58	176	0	0
2	2	task_struct_seq_A_2.txt	mi	1	20	60	0	0	-20	-60
2	2	task_struct_seq_A_2.txt	po	3	393	1179	393	1179	0	0
2	2	task_struct_seq_A_2.txt	la	2	58	176	58	176	0	0
2	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	3	393	1179	393	1179	0	0
2	2	task_struct_seq_A_2.txt	di	2	58	176	58	176	0	0
2	2	task_struct_seq_A_2.txt	ro	1	40	120	53	160	13	40
2	2	task_struct_seq_A_2.txt	ki	3	393	1179	393	1179	0	0
2	2	task_struct_seq_A_2.txt	se	2	58	176	92	276	34	100
2	2	task_struct_seq_A_2.txt	za	1	53	160	53	160	0	0
2	2	task_struct_seq_A_2.txt	be	3	393	1179	393	1179	0	0
2	2	task_struct_seq_A_2.txt	tu	2	278	836	478	1436	200	600
2	2	task_struct_seq_A_2.txt	mi	1	53	160	53	160	0	0
2	2	task_struct_seq_A_2.txt	po	3	393	1179	393	1179	0	0
2	2	task_struct_seq_A_2.txt	la	2	502	1506	462	1386	-40	-120
2	2	task_struct_seq_A_2.txt	ro	1	53	160	53	160	0	0
2	2	task_struct_seq_A_2.txt	ki	3	393	1179	403	1209	10	30
2	2	task_struct_seq_A_2.txt	se	2	462	1386	462	1386	0	0
2	2	task_struct_seq_A_2.txt	mi	1	53	160	53	160	0	0
2	2	task_struct_seq_A_2.txt	po	3	523	1569	523	1569	0	0
2	2	task_struct_seq_A_2.txt	la	2	462	1386	462	1386	0	0
2	2	task_struct_seq_A_2.txt	ro	1	53	160	53	160	0	0
2	2	task_struct_seq_A_2.txt	ki	3	523	1569	523	1569	0	0
2	2	task_struct_seq_A_2.txt	se	2	462	1386	462	1386	0	0
2	2	task_struct_seq_A_2.txt	nu	1	53	160	53	160	0	0
2	2	task_struct_seq_A_2.txt	ga	3	523	1569	523	1569	0	0
2	2	task_struct_seq_A_2.txt	di	2	462	1386	462	1386	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	203	609	0	0
2	3	task_struct_seq_A_3.txt	tu	3	203	609	203	609	0	0
2	3	task_struct_seq_A_3.txt	mi	2	432	1296	432	1296	0	0
2	3	task_struct_seq_A_3.txt	po	1	203	609	203	609	0	0
2	3	task_struct_seq_A_3.txt	la	3	306	919	369	1109	63	190
2	3	task_struct_seq_A_3.txt	ro	2	432	1296	432	1296	0	0
2	3	task_struct_seq_A_3.txt	ki	1	203	609	203	609	0	0
2	3	task_struct_seq_A_3.txt	se	3	439	1319	439	1319	0	0
2	3	task_struct_seq_A_3.txt	mi	2	422	1266	395	1186	-27	-80
2	3	task_struct_seq_A_3.txt	po	1	203	609	133	399	-70	-210
2	3	task_struct_seq_A_3.txt	la	3	439	1319	439	1319	0	0
2	3	task_struct_seq_A_3.txt	nu	2	395	1186	395	1186	0	0
2	3	task_struct_seq_A_3.txt	ga	1	123	369	76	229	-47	-140
2	3	task_struct_seq_A_3.txt	di	3	439	1319	439	1319	0	0
2	3	task_struct_seq_A_3.txt	za	2	395	1186	395	1186	0	0
2	3	task_struct_seq_A_3.txt	be	1	29	89	13	39	-16	-50
2	3	task_struct_seq_A_3.txt	tu	3	439	1319	439	1319	0	0
2	3	task_struct_seq_A_3.txt	nu	2	395	1186	395	1186	0	0
2	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	3	439	1319	439	1319	0	0
2	3	task_struct_seq_A_3.txt	mi	2	395	1186	398	1196	3	10
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	3	439	1319	439	1319	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	3	439	1319	439	1319	0	0
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	3	439	1319	439	1319	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	3	516	1549	589	1769	73	220
