Subject: 	m1105
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:30:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	ki	1	274	822	274	822	0	0
1	2	task_struct_seq_A_2.txt	se	2	564	1692	564	1692	0	0
1	2	task_struct_seq_A_2.txt	mi	3	75	225	75	225	0	0
1	2	task_struct_seq_A_2.txt	po	1	180	542	180	542	0	0
1	2	task_struct_seq_A_2.txt	la	2	464	1392	464	1392	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	180	542	180	542	0	0
1	2	task_struct_seq_A_2.txt	tu	2	464	1392	454	1362	-10	-30
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	180	542	180	542	0	0
1	2	task_struct_seq_A_2.txt	la	2	390	1172	390	1172	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	90	272	34	102	-56	-170
1	2	task_struct_seq_A_2.txt	di	2	390	1172	390	1172	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	la	2	390	1172	390	1172	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	tu	2	347	1042	347	1042	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	la	2	314	942	314	942	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	se	2	257	772	257	772	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	tu	2	257	772	257	772	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	di	2	257	772	257	772	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	la	2	257	772	257	772	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	di	2	257	772	257	772	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	tu	2	297	892	297	892	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	20	62	20	62	0	0
1	2	task_struct_seq_A_2.txt	di	2	297	892	297	892	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	297	892	297	892	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	297	892	297	892	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	297	892	297	892	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	297	892	297	892	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	300	902	350	1052	50	150
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	357	1072	357	1072	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	357	1072	357	1072	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	357	1072	357	1072	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	300	902	300	902	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	300	902	300	902	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	300	902	300	902	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	300	902	300	902	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	300	902	300	902	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	300	902	300	902	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	514	1542	0	0
1	3	task_struct_seq_A_3.txt	za	1	590	1770	590	1770	0	0
1	3	task_struct_seq_A_3.txt	be	2	541	1623	541	1623	0	0
1	3	task_struct_seq_A_3.txt	tu	3	514	1542	514	1542	0	0
1	3	task_struct_seq_A_3.txt	nu	1	443	1330	443	1330	0	0
1	3	task_struct_seq_A_3.txt	ga	2	417	1253	417	1253	0	0
1	3	task_struct_seq_A_3.txt	di	3	417	1252	380	1142	-37	-110
1	3	task_struct_seq_A_3.txt	ro	1	443	1330	443	1330	0	0
1	3	task_struct_seq_A_3.txt	ki	2	417	1253	417	1253	0	0
1	3	task_struct_seq_A_3.txt	se	3	307	922	290	872	-17	-50
1	3	task_struct_seq_A_3.txt	nu	1	443	1330	443	1330	0	0
1	3	task_struct_seq_A_3.txt	ga	2	341	1023	341	1023	0	0
1	3	task_struct_seq_A_3.txt	di	3	290	872	290	872	0	0
1	3	task_struct_seq_A_3.txt	mi	1	400	1200	400	1200	0	0
1	3	task_struct_seq_A_3.txt	po	2	307	923	267	803	-40	-120
1	3	task_struct_seq_A_3.txt	la	3	290	872	230	692	-60	-180
1	3	task_struct_seq_A_3.txt	za	1	400	1200	400	1200	0	0
1	3	task_struct_seq_A_3.txt	be	2	267	803	267	803	0	0
1	3	task_struct_seq_A_3.txt	tu	3	184	552	184	552	0	0
1	3	task_struct_seq_A_3.txt	ro	1	353	1060	296	890	-57	-170
1	3	task_struct_seq_A_3.txt	ki	2	267	803	267	803	0	0
1	3	task_struct_seq_A_3.txt	se	3	184	552	184	552	0	0
1	3	task_struct_seq_A_3.txt	mi	1	296	890	296	890	0	0
1	3	task_struct_seq_A_3.txt	po	2	267	803	267	803	0	0
1	3	task_struct_seq_A_3.txt	la	3	184	552	184	552	0	0
1	3	task_struct_seq_A_3.txt	ro	1	270	810	270	810	0	0
1	3	task_struct_seq_A_3.txt	ki	2	267	803	267	803	0	0
1	3	task_struct_seq_A_3.txt	se	3	184	552	184	552	0	0
1	3	task_struct_seq_A_3.txt	za	1	270	810	270	810	0	0
1	3	task_struct_seq_A_3.txt	be	2	267	803	191	573	-76	-230
1	3	task_struct_seq_A_3.txt	tu	3	184	552	184	552	0	0
1	3	task_struct_seq_A_3.txt	mi	1	270	810	270	810	0	0
1	3	task_struct_seq_A_3.txt	po	2	191	573	191	573	0	0
1	3	task_struct_seq_A_3.txt	la	3	184	552	184	552	0	0
1	3	task_struct_seq_A_3.txt	za	1	270	810	270	810	0	0
1	3	task_struct_seq_A_3.txt	be	2	191	573	191	573	0	0
1	3	task_struct_seq_A_3.txt	tu	3	184	552	94	282	-90	-270
1	3	task_struct_seq_A_3.txt	ro	1	270	810	270	810	0	0
1	3	task_struct_seq_A_3.txt	ki	2	191	573	191	573	0	0
1	3	task_struct_seq_A_3.txt	se	3	94	282	94	282	0	0
1	3	task_struct_seq_A_3.txt	mi	1	270	810	270	810	0	0
1	3	task_struct_seq_A_3.txt	po	2	191	573	191	573	0	0
1	3	task_struct_seq_A_3.txt	la	3	94	282	94	282	0	0
1	3	task_struct_seq_A_3.txt	ro	1	203	610	203	610	0	0
1	3	task_struct_seq_A_3.txt	ki	2	94	283	87	263	-7	-20
1	3	task_struct_seq_A_3.txt	se	3	94	282	94	282	0	0
1	3	task_struct_seq_A_3.txt	nu	1	203	610	203	610	0	0
1	3	task_struct_seq_A_3.txt	ga	2	87	263	87	263	0	0
1	3	task_struct_seq_A_3.txt	di	3	94	282	94	282	0	0
1	3	task_struct_seq_A_3.txt	za	1	203	610	203	610	0	0
1	3	task_struct_seq_A_3.txt	be	2	64	193	7	23	-57	-170
1	3	task_struct_seq_A_3.txt	tu	3	94	282	94	282	0	0
1	3	task_struct_seq_A_3.txt	ro	1	203	610	203	610	0	0
1	3	task_struct_seq_A_3.txt	ki	2	7	23	7	23	0	0
1	3	task_struct_seq_A_3.txt	se	3	94	282	94	282	0	0
1	3	task_struct_seq_A_3.txt	mi	1	203	610	203	610	0	0
1	3	task_struct_seq_A_3.txt	po	2	7	23	7	23	0	0
1	3	task_struct_seq_A_3.txt	la	3	94	282	94	282	0	0
1	3	task_struct_seq_A_3.txt	nu	1	203	610	203	610	0	0
1	3	task_struct_seq_A_3.txt	ga	2	7	23	7	23	0	0
1	3	task_struct_seq_A_3.txt	di	3	94	282	94	282	0	0
1	3	task_struct_seq_A_3.txt	mi	1	156	470	156	470	0	0
1	3	task_struct_seq_A_3.txt	po	2	7	23	7	23	0	0
1	3	task_struct_seq_A_3.txt	la	3	94	282	94	282	0	0
1	3	task_struct_seq_A_3.txt	za	1	156	470	156	470	0	0
1	4	task_struct_seq_A_4.txt	ki	3	0	0	13	39	0	0
1	4	task_struct_seq_A_4.txt	se	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	za	1	541	1623	541	1623	0	0
1	4	task_struct_seq_A_4.txt	be	3	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	tu	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	nu	1	541	1623	541	1623	0	0
1	4	task_struct_seq_A_4.txt	ga	3	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	di	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	ro	1	514	1543	497	1493	-17	-50
1	4	task_struct_seq_A_4.txt	ki	3	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	se	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	mi	1	437	1313	437	1313	0	0
1	4	task_struct_seq_A_4.txt	po	3	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	la	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	za	1	381	1143	327	983	-54	-160
1	4	task_struct_seq_A_4.txt	be	3	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	tu	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	nu	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	ga	3	13	39	0	0	-13	-39
1	4	task_struct_seq_A_4.txt	di	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	mi	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	nu	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	mi	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	ro	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	13	39	13	39	0	0
1	4	task_struct_seq_A_4.txt	nu	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	13	39	0	0	-13	-39
1	4	task_struct_seq_A_4.txt	ro	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	327	983	327	983	0	0
1	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	327	983	321	963	-6	-20
1	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	261	783	261	783	0	0
1	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	261	783	261	783	0	0
1	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	261	783	261	783	0	0
1	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	66	200	73	220	7	20
1	4	task_struct_seq_A_4.txt	mi	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	73	220	73	220	0	0
1	4	task_struct_seq_A_4.txt	ro	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	73	220	73	220	0	0
1	4	task_struct_seq_A_4.txt	za	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	73	220	73	220	0	0
1	4	task_struct_seq_A_4.txt	nu	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	ro	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	nu	1	234	703	234	703	0	0
1	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	30	90	30	90	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	299	897	0	0
1	5	task_struct_seq_A_5.txt	mi	3	564	1692	564	1692	0	0
1	5	task_struct_seq_A_5.txt	po	1	299	897	299	897	0	0
1	5	task_struct_seq_A_5.txt	la	2	299	897	299	897	0	0
1	5	task_struct_seq_A_5.txt	ro	3	564	1692	564	1692	0	0
1	5	task_struct_seq_A_5.txt	ki	1	289	867	189	567	-100	-300
1	5	task_struct_seq_A_5.txt	se	2	255	767	205	617	-50	-150
1	5	task_struct_seq_A_5.txt	mi	3	564	1692	430	1292	-134	-400
1	5	task_struct_seq_A_5.txt	po	1	189	567	189	567	0	0
1	5	task_struct_seq_A_5.txt	la	2	205	617	205	617	0	0
1	5	task_struct_seq_A_5.txt	za	3	430	1292	430	1292	0	0
1	5	task_struct_seq_A_5.txt	be	1	109	327	109	327	0	0
1	5	task_struct_seq_A_5.txt	tu	2	205	617	205	617	0	0
1	5	task_struct_seq_A_5.txt	nu	3	357	1072	357	1072	0	0
1	5	task_struct_seq_A_5.txt	ga	1	109	327	72	217	-37	-110
1	5	task_struct_seq_A_5.txt	di	2	205	617	205	617	0	0
1	5	task_struct_seq_A_5.txt	mi	3	357	1072	357	1072	0	0
1	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	139	417	139	417	0	0
1	5	task_struct_seq_A_5.txt	nu	3	340	1022	274	822	-66	-200
1	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	139	417	139	417	0	0
1	5	task_struct_seq_A_5.txt	za	3	270	812	270	812	0	0
1	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	139	417	139	417	0	0
1	5	task_struct_seq_A_5.txt	nu	3	240	722	224	672	-16	-50
1	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	139	417	139	417	0	0
1	5	task_struct_seq_A_5.txt	za	3	224	672	224	672	0	0
1	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	139	417	139	417	0	0
1	5	task_struct_seq_A_5.txt	nu	3	224	672	224	672	0	0
1	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	65	197	65	197	0	0
1	5	task_struct_seq_A_5.txt	ro	3	224	672	224	672	0	0
1	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	65	197	65	197	0	0
1	5	task_struct_seq_A_5.txt	mi	3	224	672	224	672	0	0
1	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	65	197	65	197	0	0
1	5	task_struct_seq_A_5.txt	ro	3	224	672	224	672	0	0
1	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	65	197	65	197	0	0
1	5	task_struct_seq_A_5.txt	nu	3	224	672	224	672	0	0
1	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	65	197	65	197	0	0
1	5	task_struct_seq_A_5.txt	ro	3	224	672	224	672	0	0
1	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	224	672	224	672	0	0
1	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	190	572	157	472	-33	-100
1	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	87	262	14	42	-73	-220
1	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	14	42	14	42	0	0
1	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	14	42	14	42	0	0
1	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	14	42	14	42	0	0
1	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	14	42	14	42	0	0
1	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	14	42	14	42	0	0
1	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	14	42	14	42	0	0
1	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	24	72	27	82	3	10
1	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	27	82	27	82	0	0
1	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	27	82	27	82	0	0
1	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	44	132	44	132	0	0
1	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	44	132	44	132	0	0
1	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
